id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45513,532,0,373,133,900.0,78.75,1.0344984531402588,0.9594907164573669,0,0,1280,720
1,120199,0,0,230,717,180.0,551.25,0.9997774362564087,0.9635218977928162,0,0,1280,720
2,3994,1105,647,90,72,1140.0,708.75,0.9910580515861511,0.9885543584823608,0,0,1280,720
3,48045,532,0,373,243,540.0,78.75,0.9892268180847168,0.968041181564331,0,0,1280,720
4,3081,1235,642,44,77,1260.0,686.25,0.9855057001113892,0.9801027178764343,0,0,1280,720
5,5324,488,0,49,129,500.0,78.75,0.9831294417381287,0.9760801196098328,0,0,1280,720
6,14497,0,208,53,383,20.0,416.25,0.9808932542800903,0.9690553545951843,0,0,1280,720
7,3335,953,684,185,35,1100.0,708.75,0.9783649444580078,0.9736061692237854,0,0,1280,720
8,3070,255,413,32,124,260.0,416.25,0.9750660061836243,0.9809492826461792,0,0,1280,720
9,8800,1144,379,69,338,1180.0,528.75,0.9725613594055176,0.9778875112533569,0,0,1280,720
10,1666,166,618,34,101,180.0,686.25,0.97141033411026,0.9851012825965881,0,0,1280,720
11,4277,867,122,59,87,900.0,191.25,0.9703829288482666,0.9794172048568726,0,0,1280,720
12,658,822,685,44,21,860.0,686.25,0.969946026802063,0.9668174982070923,0,0,1280,720
13,30451,774,471,264,215,900.0,506.25,0.9698237776756287,0.9657432436943054,0,0,1280,720
14,3632,789,126,50,101,820.0,168.75,0.9678128361701965,0.9766367673873901,0,0,1280,720
15,776,1028,520,37,30,1060.0,528.75,0.9671318531036377,0.984674334526062,0,0,1280,720
16,740,550,529,35,31,580.0,551.25,0.9663180708885193,0.9879032373428345,0,0,1280,720
17,582,1049,649,34,20,1060.0,663.75,0.9658747911453247,0.9897435903549194,0,0,1280,720
18,4229,645,138,67,72,700.0,191.25,0.9634738564491272,0.980065643787384,0,0,1280,720
19,4173,204,373,57,88,220.0,393.75,0.9631274342536926,0.9819520115852356,0,0,1280,720
20,1684,1238,244,27,74,1260.0,258.75,0.9631079435348511,0.9794238805770874,0,0,1280,720
21,1765,894,0,24,103,900.0,56.25,0.9630064368247986,0.9748322367668152,0,0,1280,720
22,2047,827,26,54,45,860.0,33.75,0.9629181623458862,0.9597122073173523,0,0,1280,720
