id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46268,531,0,374,246,900.0,78.75,1.0347753763198853,0.9500894546508789,0,0,1280,720
1,46259,532,0,373,142,540.0,123.75,1.010180115699768,0.9683143496513367,0,0,1280,720
2,118178,0,0,224,716,140.0,213.75,0.9931892156600952,0.9788241386413574,0,0,1280,720
3,3093,1235,643,44,76,1260.0,686.25,0.9915179014205933,0.9846104383468628,0,0,1280,720
4,4004,1104,647,91,72,1140.0,708.75,0.9902141094207764,0.9861041903495789,0,0,1280,720
5,9229,1147,400,67,316,1180.0,551.25,0.9871686100959778,0.9787781238555908,0,0,1280,720
6,2096,777,676,90,33,780.0,708.75,0.9794777631759644,0.9848628044128418,0,0,1280,720
7,3247,955,683,183,36,1100.0,686.25,0.9791953563690186,0.9694032073020935,0,0,1280,720
8,55828,667,452,358,240,940.0,461.25,0.9785448312759399,0.9612306356430054,0,0,1280,720
9,14453,0,210,53,383,20.0,416.25,0.9764007925987244,0.968986451625824,0,0,1280,720
10,3198,254,413,34,124,260.0,483.75,0.9754635691642761,0.9872750043869019,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.9727662801742554,0.9825970530509949,0,0,1280,720
12,1403,1082,683,56,36,1100.0,686.25,0.9717615842819214,0.9844961166381836,0,0,1280,720
13,19089,254,335,104,282,300.0,528.75,0.9706568717956543,0.9715847373008728,0,0,1280,720
14,6638,1187,512,92,207,1260.0,551.25,0.9699032306671143,0.9773573875427246,0,0,1280,720
15,585,310,626,31,28,340.0,641.25,0.9698842167854309,0.9881154298782349,0,0,1280,720
16,3637,790,126,49,101,820.0,191.25,0.9676256775856018,0.9777597188949585,0,0,1280,720
17,13457,199,448,144,214,220.0,573.75,0.9673968553543091,0.977230966091156,0,0,1280,720
18,5550,1026,376,228,200,1100.0,506.25,0.9656280279159546,0.9642224311828613,0,0,1280,720
19,5052,488,0,48,126,500.0,78.75,0.9655985832214355,0.971294641494751,0,0,1280,720
20,13029,200,449,98,213,260.0,528.75,0.9642654061317444,0.9664055705070496,0,0,1280,720
21,4883,1017,76,68,126,1060.0,101.25,0.9630069732666016,0.964559018611908,0,0,1280,720
22,742,1249,615,30,30,1260.0,641.25,0.9627112150192261,0.9785810112953186,0,0,1280,720
23,17527,934,27,91,269,980.0,101.25,0.9626855850219727,0.9609125852584839,0,0,1280,720
24,305,1256,5,15,21,1260.0,11.25,0.9620066285133362,0.9967213273048401,0,0,1280,720
25,4247,645,138,67,72,700.0,191.25,0.9617360234260559,0.9792492389678955,0,0,1280,720
26,747,550,528,35,32,580.0,551.25,0.9600327610969543,0.9880319237709045,0,0,1280,720
27,944,1027,517,39,35,1060.0,528.75,0.958855390548706,0.9894737005233765,0,0,1280,720
28,6647,499,139,99,115,540.0,236.25,0.9586689472198486,0.96875,0,0,1280,720
29,11882,968,26,57,271,980.0,101.25,0.957635223865509,0.9717223644256592,0,0,1280,720
30,6031,201,344,82,117,260.0,371.25,0.9572939872741699,0.9735121130943298,0,0,1280,720
31,1131,524,653,41,47,540.0,663.75,0.9567517638206482,0.9780893921852112,0,0,1280,720
32,1668,1238,243,26,74,1260.0,303.75,0.9563841223716736,0.9774748086929321,0,0,1280,720
33,793,618,216,31,30,620.0,236.25,0.9558491110801697,0.9862671494483948,0,0,1280,720
34,3824,895,0,63,101,940.0,11.25,0.9555385112762451,0.9736706018447876,0,0,1280,720
35,1684,894,0,24,101,900.0,56.25,0.9553048610687256,0.9764982461929321,0,0,1280,720
36,2120,766,290,39,63,780.0,303.75,0.9551519751548767,0.976733386516571,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9550537467002869,0.9896193742752075,0,0,1280,720
38,6103,1105,646,174,73,1180.0,663.75,0.955049991607666,0.9677315354347229,0,0,1280,720
