id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47074,532,0,373,142,540.0,123.75,1.007947564125061,0.9659005403518677,0,0,1280,720
1,47277,532,0,373,243,900.0,78.75,1.0074620246887207,0.9653083682060242,0,0,1280,720
2,3093,1235,642,44,77,1260.0,686.25,0.9960381984710693,0.9820742607116699,0,0,1280,720
3,118738,0,0,230,717,180.0,573.75,0.9922937154769897,0.9813184142112732,0,0,1280,720
4,1607,1031,588,49,37,1060.0,596.25,0.9853510856628418,0.9876466989517212,0,0,1280,720
5,4045,1102,647,93,72,1140.0,708.75,0.9841451048851013,0.9877330660820007,0,0,1280,720
6,16436,281,336,80,281,300.0,596.25,0.9822115898132324,0.9594232439994812,0,0,1280,720
7,5098,488,0,47,127,500.0,78.75,0.9803622364997864,0.974388837814331,0,0,1280,720
8,14443,0,209,53,381,20.0,371.25,0.9776404500007629,0.9714032411575317,0,0,1280,720
9,11523,1133,392,79,324,1180.0,573.75,0.976507306098938,0.9731670022010803,0,0,1280,720
10,3445,677,574,70,71,700.0,596.25,0.9760458469390869,0.9767374992370605,0,0,1280,720
11,3365,948,684,190,35,1020.0,708.75,0.9757601022720337,0.983809232711792,0,0,1280,720
12,4274,1151,317,56,84,1180.0,393.75,0.9727262854576111,0.9747451543807983,0,0,1280,720
13,11647,1139,389,73,208,1180.0,573.75,0.9726448059082031,0.9691436290740967,0,0,1280,720
14,3240,254,413,35,124,260.0,483.75,0.9704315662384033,0.9895577430725098,0,0,1280,720
15,798,1032,588,48,19,1060.0,596.25,0.9702595472335815,0.9628252983093262,0,0,1280,720
16,3614,789,126,50,101,820.0,191.25,0.9682314991950989,0.9772789478302002,0,0,1280,720
17,35786,281,334,205,283,460.0,371.25,0.9673585891723633,0.965326189994812,0,0,1280,720
18,6675,1187,512,92,207,1260.0,551.25,0.966831386089325,0.9797037243843079,0,0,1280,720
19,907,481,625,34,35,500.0,641.25,0.9660033583641052,0.9814207553863525,0,0,1280,720
20,599,310,626,31,29,340.0,641.25,0.9654452800750732,0.9933444261550903,0,0,1280,720
21,11249,193,297,90,164,220.0,393.75,0.9654184579849243,0.9663402438163757,0,0,1280,720
22,340,1256,5,15,21,1260.0,11.25,0.9644530415534973,0.9911764860153198,0,0,1280,720
23,4152,1018,328,72,225,1060.0,348.75,0.9640980362892151,0.9731655120849609,0,0,1280,720
24,4322,867,121,60,88,900.0,123.75,0.9640565514564514,0.9780571460723877,0,0,1280,720
25,801,795,692,59,17,820.0,708.75,0.9637548327445984,0.9826086759567261,0,0,1280,720
26,10040,1205,221,41,329,1220.0,528.75,0.9637534618377686,0.9735522270202637,0,0,1280,720
27,4244,645,138,67,72,700.0,191.25,0.9605340361595154,0.9801587462425232,0,0,1280,720
28,740,1250,614,29,31,1260.0,618.75,0.9602063894271851,0.9706666469573975,0,0,1280,720
29,3739,895,0,63,102,900.0,56.25,0.9594448804855347,0.9653361439704895,0,0,1280,720
30,12846,200,448,143,214,260.0,551.25,0.9593581557273865,0.9692060947418213,0,0,1280,720
31,626,885,656,48,27,900.0,663.75,0.9592176079750061,0.9825673699378967,0,0,1280,720
32,4835,1018,76,68,126,1060.0,101.25,0.9590113162994385,0.9640316963195801,0,0,1280,720
33,6630,500,139,97,115,540.0,146.25,0.9586184024810791,0.9670476317405701,0,0,1280,720
34,2221,1249,530,30,115,1260.0,641.25,0.9584859609603882,0.9839070439338684,0,0,1280,720
35,797,618,216,31,31,620.0,236.25,0.9571007490158081,0.981389582157135,0,0,1280,720
36,712,1031,525,32,25,1060.0,528.75,0.955852210521698,0.9874125719070435,0,0,1280,720
37,17404,934,27,91,269,980.0,146.25,0.9558289051055908,0.9630507230758667,0,0,1280,720
38,1668,1238,244,26,73,1260.0,258.75,0.9544883966445923,0.9851190447807312,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9544366002082825,0.9965517520904541,0,0,1280,720
40,7447,245,134,101,123,260.0,213.75,0.9528363943099976,0.9707439541816711,0,0,1280,720
41,2162,765,291,40,61,780.0,303.75,0.9526870846748352,0.9812442660331726,0,0,1280,720
42,1050,1244,642,35,43,1260.0,663.75,0.9523246884346008,0.9811498522758484,0,0,1280,720
43,1497,1056,554,49,39,1100.0,573.75,0.9520119428634644,0.9814200401306152,0,0,1280,720
44,11912,968,26,57,270,980.0,101.25,0.950994074344635,0.9680561423301697,0,0,1280,720
45,8543,1151,240,57,161,1180.0,348.75,0.9502526521682739,0.9710882306098938,0,0,1280,720
46,1769,408,675,54,38,420.0,686.25,0.9495255351066589,0.978723406791687,0,0,1280,720
47,12835,152,315,190,348,260.0,596.25,0.9491539597511292,0.9625533819198608,0,0,1280,720
48,668,429,603,41,27,460.0,618.75,0.9488697648048401,0.988095223903656,0,0,1280,720
49,4398,770,126,70,116,820.0,213.75,0.9485330581665039,0.9682681560516357,0,0,1280,720
50,6094,1102,646,177,73,1180.0,663.75,0.9484373331069946,0.9714193344116211,0,0,1280,720
51,6565,292,0,90,141,300.0,11.25,0.9481630921363831,0.96114182472229,0,0,1280,720
