id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46453,531,0,374,246,900.0,78.75,1.0362412929534912,0.9503656625747681,0,0,1280,720
1,46304,532,0,373,142,540.0,123.75,1.0097302198410034,0.967735767364502,0,0,1280,720
2,3097,1235,643,44,76,1260.0,686.25,0.9910181760787964,0.9843049049377441,0,0,1280,720
3,118134,0,0,224,716,140.0,213.75,0.9909708499908447,0.9787084460258484,0,0,1280,720
4,4020,1104,647,91,72,1140.0,708.75,0.9902148842811584,0.987889289855957,0,0,1280,720
5,9183,1147,401,67,315,1180.0,551.25,0.9860221147537231,0.9797523021697998,0,0,1280,720
6,3254,955,683,183,36,1100.0,686.25,0.9793791770935059,0.9692121744155884,0,0,1280,720
7,59250,672,426,354,261,1020.0,551.25,0.9777467250823975,0.9557478427886963,0,0,1280,720
8,2120,775,676,90,34,780.0,708.75,0.9763566255569458,0.9841121435165405,0,0,1280,720
9,14464,0,210,53,382,20.0,416.25,0.976338267326355,0.9686840772628784,0,0,1280,720
10,3198,254,413,34,124,260.0,483.75,0.9758561253547668,0.9841467142105103,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.9721604585647583,0.9825970530509949,0,0,1280,720
12,1413,1082,683,56,36,1100.0,686.25,0.9719378352165222,0.9824438095092773,0,0,1280,720
13,19114,254,335,104,282,300.0,528.75,0.9717336893081665,0.9721821546554565,0,0,1280,720
14,6656,1187,512,92,207,1260.0,551.25,0.9698529243469238,0.97788006067276,0,0,1280,720
15,3632,789,126,50,101,820.0,168.75,0.969785749912262,0.9747830629348755,0,0,1280,720
16,586,310,625,31,29,340.0,641.25,0.9690641164779663,0.9915110468864441,0,0,1280,720
17,13465,199,447,144,215,220.0,573.75,0.9677537083625793,0.9774678945541382,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9664739370346069,0.9845678806304932,0,0,1280,720
19,5047,488,0,48,126,500.0,78.75,0.964866578578949,0.9718530178070068,0,0,1280,720
20,742,1249,615,30,30,1260.0,641.25,0.9645498991012573,0.974700391292572,0,0,1280,720
21,5547,1026,380,228,196,1100.0,506.25,0.9642117619514465,0.9653640985488892,0,0,1280,720
22,4889,1017,76,69,126,1060.0,101.25,0.9641721248626709,0.964242696762085,0,0,1280,720
23,13048,200,449,98,213,260.0,528.75,0.9638687968254089,0.9672057032585144,0,0,1280,720
24,17534,934,27,91,269,980.0,101.25,0.9627418518066406,0.9630375504493713,0,0,1280,720
25,4248,645,138,67,72,700.0,191.25,0.9616236090660095,0.9792444109916687,0,0,1280,720
26,747,550,528,35,32,580.0,551.25,0.9592447876930237,0.9893617033958435,0,0,1280,720
27,6643,499,139,99,115,540.0,236.25,0.9584783315658569,0.968300998210907,0,0,1280,720
28,11881,968,26,57,271,980.0,101.25,0.9573995471000671,0.9717153310775757,0,0,1280,720
29,919,1028,517,38,35,1060.0,528.75,0.9571987986564636,0.9859762787818909,0,0,1280,720
30,2105,766,290,39,63,780.0,303.75,0.9567052721977234,0.9783936142921448,0,0,1280,720
31,6055,201,344,82,117,260.0,371.25,0.9566326141357422,0.9726295471191406,0,0,1280,720
32,1123,524,653,41,46,540.0,663.75,0.9564408659934998,0.9805996417999268,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9562502503395081,0.9875156283378601,0,0,1280,720
34,3827,895,0,63,101,940.0,11.25,0.9560955762863159,0.9746966361999512,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9548433423042297,0.9896193742752075,0,0,1280,720
36,1658,1238,244,26,73,1260.0,303.75,0.9543443322181702,0.9779236316680908,0,0,1280,720
37,1686,894,0,24,101,900.0,56.25,0.9539352059364319,0.977673351764679,0,0,1280,720
38,12851,1110,401,103,317,1180.0,551.25,0.9538121223449707,0.9661288857460022,0,0,1280,720
39,5234,1234,531,45,187,1260.0,596.25,0.9534968137741089,0.9688267707824707,0,0,1280,720
40,7444,245,135,101,122,260.0,213.75,0.9534640312194824,0.9702341556549072,0,0,1280,720
41,6122,1105,646,174,73,1180.0,663.75,0.9529989957809448,0.9679652452468872,0,0,1280,720
42,4325,867,122,59,87,900.0,191.25,0.9529057145118713,0.9758156538009644,0,0,1280,720
43,2141,925,0,33,81,940.0,11.25,0.9522218108177185,0.9842519760131836,0,0,1280,720
44,555,1044,650,35,22,1060.0,663.75,0.9521896839141846,0.9821746945381165,0,0,1280,720
45,409,1012,580,20,32,1020.0,596.25,0.9521494507789612,0.980629563331604,0,0,1280,720
46,1047,1244,642,35,43,1260.0,663.75,0.9518477320671082,0.9781990647315979,0,0,1280,720
47,22649,570,134,219,120,740.0,236.25,0.9512405395507812,0.9664872288703918,0,0,1280,720
48,4400,770,126,70,116,820.0,213.75,0.9512282609939575,0.9697580933570862,0,0,1280,720
49,409,1012,635,22,26,1020.0,641.25,0.9503746628761292,0.9829268455505371,0,0,1280,720
50,790,373,606,43,21,380.0,618.75,0.9490754008293152,0.981249988079071,0,0,1280,720
51,9762,143,111,97,157,220.0,123.75,0.9489868879318237,0.9554887413978577,0,0,1280,720
52,353,488,665,24,21,500.0,663.75,0.9489650726318359,0.9831932783126831,0,0,1280,720
53,1012,884,299,21,52,900.0,348.75,0.9486708045005798,0.9794721603393555,0,0,1280,720
54,1067,458,622,55,29,500.0,641.25,0.9479900002479553,0.9750231504440308,0,0,1280,720
55,2857,974,4,298,23,1220.0,11.25,0.9472051858901978,0.9558823704719543,0,0,1280,720
56,2322,345,660,59,54,380.0,708.75,0.946235179901123,0.9661876559257507,0,0,1280,720
57,957,591,182,35,34,620.0,191.25,0.9462202787399292,0.9783057570457458,0,0,1280,720
58,969,645,572,37,35,660.0,596.25,0.9456896185874939,0.9736040830612183,0,0,1280,720
59,956,735,311,27,41,740.0,326.25,0.9452002048492432,0.9632652997970581,0,0,1280,720
