id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46272,531,0,374,246,900.0,78.75,1.0348347425460815,0.9500904679298401,0,0,1280,720
1,46254,532,0,373,142,540.0,123.75,1.010209560394287,0.9685134887695312,0,0,1280,720
2,118186,0,0,224,716,140.0,213.75,0.9932122230529785,0.9787505269050598,0,0,1280,720
3,3092,1235,643,44,76,1260.0,686.25,0.9915452003479004,0.9846104383468628,0,0,1280,720
4,4004,1104,647,91,72,1140.0,708.75,0.9902259707450867,0.9861041903495789,0,0,1280,720
5,9231,1147,400,67,316,1180.0,551.25,0.9872182011604309,0.9788784980773926,0,0,1280,720
6,2095,777,676,90,33,780.0,708.75,0.9794890880584717,0.9848628044128418,0,0,1280,720
7,3246,955,683,183,36,1100.0,686.25,0.9793927669525146,0.9685230255126953,0,0,1280,720
8,55835,667,452,358,241,940.0,461.25,0.9785418510437012,0.9611551761627197,0,0,1280,720
9,14449,0,210,53,383,20.0,416.25,0.9764260649681091,0.9688501358032227,0,0,1280,720
10,3199,254,413,34,124,260.0,483.75,0.9755756258964539,0.9875853657722473,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.9726897478103638,0.9821587800979614,0,0,1280,720
12,1403,1082,683,56,36,1100.0,686.25,0.9716892838478088,0.985200822353363,0,0,1280,720
13,19099,254,335,104,282,300.0,528.75,0.9707095623016357,0.9716008901596069,0,0,1280,720
14,6638,1187,512,92,207,1260.0,551.25,0.9700653553009033,0.9772117733955383,0,0,1280,720
15,585,310,626,31,28,340.0,641.25,0.9700471758842468,0.9897959232330322,0,0,1280,720
16,3637,790,126,49,101,820.0,191.25,0.9676023125648499,0.9783021211624146,0,0,1280,720
17,13456,199,448,144,214,220.0,573.75,0.9674473404884338,0.9775949716567993,0,0,1280,720
18,5053,488,0,48,126,500.0,78.75,0.9654420614242554,0.9718804955482483,0,0,1280,720
19,5561,1026,375,228,201,1100.0,506.25,0.9653077721595764,0.964096188545227,0,0,1280,720
20,13024,200,449,98,213,260.0,528.75,0.964435875415802,0.9662548899650574,0,0,1280,720
