id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45738,531,0,374,245,900.0,78.75,1.0374555587768555,0.9514896273612976,0,0,1280,720
1,45990,532,0,373,141,540.0,123.75,1.0091934204101562,0.9649002552032471,0,0,1280,720
2,118038,0,0,223,716,140.0,213.75,0.9936754703521729,0.9781403541564941,0,0,1280,720
3,3090,1235,643,44,76,1260.0,686.25,0.989525556564331,0.9798335433006287,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9891424775123596,0.9876512885093689,0,0,1280,720
5,9447,1147,399,67,317,1180.0,551.25,0.9887051582336426,0.9821671843528748,0,0,1280,720
6,3282,954,683,184,36,1100.0,686.25,0.9813282489776611,0.9687969088554382,0,0,1280,720
7,14513,0,210,53,383,20.0,416.25,0.9760369062423706,0.9698615074157715,0,0,1280,720
8,3198,254,413,34,124,260.0,483.75,0.9757974743843079,0.980804979801178,0,0,1280,720
9,2222,1249,530,30,115,1260.0,641.25,0.9744070768356323,0.9839500784873962,0,0,1280,720
10,1403,1082,683,56,36,1100.0,686.25,0.9718431830406189,0.9893767833709717,0,0,1280,720
11,6675,1187,512,92,207,1260.0,551.25,0.9715471863746643,0.9796766042709351,0,0,1280,720
12,578,310,625,31,28,340.0,641.25,0.9707604050636292,0.9845626354217529,0,0,1280,720
13,19106,254,336,104,281,300.0,528.75,0.9685003757476807,0.9714698195457458,0,0,1280,720
14,5042,488,0,47,126,500.0,78.75,0.9676692485809326,0.9725866317749023,0,0,1280,720
15,13426,199,448,143,214,220.0,573.75,0.9669536352157593,0.9770936369895935,0,0,1280,720
16,3641,790,126,49,101,820.0,191.25,0.9668702483177185,0.976712703704834,0,0,1280,720
17,2096,774,676,91,34,780.0,708.75,0.9662003517150879,0.9744560122489929,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9661114811897278,0.9845678806304932,0,0,1280,720
19,57661,673,447,357,246,940.0,596.25,0.9640181064605713,0.9551995396614075,0,0,1280,720
20,748,1249,615,30,30,1260.0,641.25,0.9638329148292542,0.9788079261779785,0,0,1280,720
21,12886,200,449,97,213,260.0,528.75,0.9637871384620667,0.9677886366844177,0,0,1280,720
22,4898,1017,76,69,126,1060.0,101.25,0.9630526304244995,0.9630966782569885,0,0,1280,720
23,5371,1028,376,224,200,1100.0,506.25,0.9618046879768372,0.9623744487762451,0,0,1280,720
24,17500,934,27,91,269,980.0,123.75,0.9616039991378784,0.9639027714729309,0,0,1280,720
25,4253,645,138,67,72,700.0,191.25,0.9606450200080872,0.9792926907539368,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9599897861480713,0.9867197871208191,0,0,1280,720
27,839,1030,517,35,34,1060.0,528.75,0.959325909614563,0.9846153855323792,0,0,1280,720
28,11844,968,26,57,271,980.0,101.25,0.9588421583175659,0.972862720489502,0,0,1280,720
29,6643,499,139,99,115,540.0,236.25,0.9587905406951904,0.9707931876182556,0,0,1280,720
30,5834,205,344,78,117,220.0,393.75,0.958297610282898,0.9776195287704468,0,0,1280,720
31,1122,524,653,41,46,540.0,663.75,0.958111584186554,0.9805309772491455,0,0,1280,720
32,3750,895,0,63,101,900.0,56.25,0.9566943645477295,0.9713233113288879,0,0,1280,720
33,377,1013,582,19,29,1020.0,596.25,0.955874502658844,0.9788918495178223,0,0,1280,720
34,798,618,216,31,31,620.0,236.25,0.9558669924736023,0.9850931763648987,0,0,1280,720
35,288,1096,5,14,21,1100.0,11.25,0.9550504088401794,0.9896193742752075,0,0,1280,720
36,933,645,572,37,34,660.0,596.25,0.9549211263656616,0.9651162624359131,0,0,1280,720
37,9759,143,111,98,157,220.0,168.75,0.9547363519668579,0.9501996040344238,0,0,1280,720
38,22646,570,134,219,120,740.0,236.25,0.9544742107391357,0.9672024250030518,0,0,1280,720
39,6087,1105,646,174,73,1180.0,663.75,0.9541641473770142,0.9701734185218811,0,0,1280,720
40,8957,1204,222,43,320,1220.0,528.75,0.9539129734039307,0.9526717662811279,0,0,1280,720
41,7438,245,135,101,122,260.0,213.75,0.9530433416366577,0.9701947569847107,0,0,1280,720
42,2107,766,290,39,63,780.0,303.75,0.952800452709198,0.9783732891082764,0,0,1280,720
43,1047,1244,643,35,42,1260.0,663.75,0.9523969292640686,0.9782403111457825,0,0,1280,720
44,796,373,606,43,21,380.0,618.75,0.9517868161201477,0.9740098714828491,0,0,1280,720
45,5246,1234,531,45,187,1260.0,596.25,0.951641321182251,0.9704052805900574,0,0,1280,720
46,4329,867,122,59,88,900.0,191.25,0.9515854120254517,0.9751595258712769,0,0,1280,720
47,354,488,665,24,21,500.0,663.75,0.951471745967865,0.9859943985939026,0,0,1280,720
48,552,1044,650,35,22,1060.0,663.75,0.9513177871704102,0.9821109175682068,0,0,1280,720
49,2143,925,0,33,81,940.0,11.25,0.951165497303009,0.9824236631393433,0,0,1280,720
50,4402,770,126,70,116,820.0,213.75,0.9500916004180908,0.9693237543106079,0,0,1280,720
51,13048,1111,401,102,317,1180.0,551.25,0.9498828649520874,0.9641110301017761,0,0,1280,720
52,1657,1238,243,26,74,1260.0,303.75,0.9492249488830566,0.9773404598236084,0,0,1280,720
53,8790,1148,414,64,166,1180.0,573.75,0.9491987228393555,0.9680303931236267,0,0,1280,720
54,1062,458,622,55,29,500.0,641.25,0.9486039876937866,0.9822263717651367,0,0,1280,720
55,1683,894,0,24,101,900.0,56.25,0.9485432505607605,0.9753376245498657,0,0,1280,720
56,959,591,182,35,34,620.0,191.25,0.9481292963027954,0.9772727489471436,0,0,1280,720
57,2637,417,635,51,62,460.0,663.75,0.9479056596755981,0.9720566272735596,0,0,1280,720
58,1030,884,298,21,53,900.0,326.25,0.9477297067642212,0.9827089309692383,0,0,1280,720
59,2849,975,4,297,23,1220.0,11.25,0.9471309185028076,0.955106258392334,0,0,1280,720
60,405,1012,635,22,26,1020.0,641.25,0.9468030333518982,0.9950739145278931,0,0,1280,720
61,764,1031,589,37,27,1060.0,596.25,0.9459314346313477,0.9715394377708435,0,0,1280,720
62,714,682,621,32,26,700.0,641.25,0.942787766456604,0.9724518060684204,0,0,1280,720
63,776,417,674,50,24,460.0,686.25,0.9420434236526489,0.9720457196235657,0,0,1280,720
64,13633,404,0,68,326,420.0,11.25,0.9417112469673157,0.9513119459152222,0,0,1280,720
65,946,735,311,27,40,740.0,326.25,0.9416561126708984,0.9749216437339783,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9413652420043945,0.9816513657569885,0,0,1280,720
67,6348,292,0,90,141,300.0,56.25,0.9412573575973511,0.9606932997703552,0,0,1280,720
68,6382,292,0,54,142,300.0,11.25,0.9405426979064941,0.9648744463920593,0,0,1280,720
69,7614,1238,0,41,245,1260.0,56.25,0.9399747252464294,0.9501729011535645,0,0,1280,720
70,2339,327,660,78,54,380.0,686.25,0.939734935760498,0.956648588180542,0,0,1280,720
71,356,735,493,29,16,740.0,506.25,0.9396692514419556,0.9750692248344421,0,0,1280,720
72,607,281,629,28,25,300.0,641.25,0.9387373328208923,0.9869494438171387,0,0,1280,720
73,823,701,217,31,31,700.0,236.25,0.9387109875679016,0.9735894203186035,0,0,1280,720
74,510,449,564,26,24,460.0,573.75,0.9385271072387695,0.9824903011322021,0,0,1280,720
75,1060,232,682,54,37,260.0,708.75,0.9380475282669067,0.9684600830078125,0,0,1280,720
76,5170,787,465,68,98,820.0,483.75,0.9378768801689148,0.9574347138404846,0,0,1280,720
77,279,452,389,23,18,460.0,393.75,0.9372713565826416,0.9858155846595764,0,0,1280,720
78,4632,143,111,87,78,220.0,123.75,0.9366254210472107,0.9671991467475891,0,0,1280,720
79,834,485,595,33,30,500.0,596.25,0.9353081583976746,0.9798578023910522,0,0,1280,720
80,6954,445,0,91,129,500.0,33.75,0.9335141181945801,0.9574108123779297,0,0,1280,720
81,806,569,699,47,20,580.0,708.75,0.93267822265625,0.9766871333122253,0,0,1280,720
82,492,1249,316,12,47,1260.0,326.25,0.9320129752159119,0.9758551120758057,0,0,1280,720
83,488,728,549,20,39,740.0,573.75,0.9314190149307251,0.9718875288963318,0,0,1280,720
84,322,442,470,24,18,460.0,483.75,0.9310978055000305,0.9635258316993713,0,0,1280,720
85,378,323,660,21,20,340.0,663.75,0.9309298396110535,0.9817232489585876,0,0,1280,720
86,5971,1120,317,87,82,1140.0,371.25,0.9296526908874512,0.9597635269165039,0,0,1280,720
87,1376,880,668,75,30,940.0,686.25,0.9294980764389038,0.9699785709381104,0,0,1280,720
88,24900,0,41,75,675,20.0,438.75,0.9288843870162964,0.9591062068939209,0,0,1280,720
89,435,407,500,33,17,420.0,506.25,0.926996111869812,0.970588207244873,0,0,1280,720
90,1350,587,143,41,40,620.0,168.75,0.9261690974235535,0.9650145769119263,0,0,1280,720
91,872,688,277,25,45,700.0,281.25,0.9258625507354736,0.9717832803726196,0,0,1280,720
92,11133,193,296,89,165,220.0,371.25,0.9256339073181152,0.9549083113670349,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9253173470497131,0.9870129823684692,0,0,1280,720
94,580,938,652,40,23,940.0,663.75,0.9247201681137085,0.9812606573104858,0,0,1280,720
95,2502,147,199,42,69,180.0,258.75,0.9242514967918396,0.972102165222168,0,0,1280,720
