id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45929,532,0,373,132,540.0,123.75,1.007590413093567,0.9701809883117676,0,0,1280,720
1,46006,532,0,373,243,900.0,78.75,1.0053292512893677,0.953292727470398,0,0,1280,720
2,3089,1235,643,44,76,1260.0,686.25,0.9949619770050049,0.9842595458030701,0,0,1280,720
3,4009,1105,647,90,72,1140.0,708.75,0.9901756048202515,0.988357663154602,0,0,1280,720
4,118361,0,0,229,717,180.0,573.75,0.9878060817718506,0.980056881904602,0,0,1280,720
5,16358,257,336,101,281,300.0,596.25,0.9837343692779541,0.9526733160018921,0,0,1280,720
6,2222,1249,529,30,116,1260.0,641.25,0.9827924966812134,0.9856630563735962,0,0,1280,720
7,3304,949,685,189,34,1100.0,686.25,0.9778624773025513,0.9823088645935059,0,0,1280,720
8,5243,488,0,49,129,500.0,78.75,0.9749475121498108,0.9764550924301147,0,0,1280,720
9,14529,0,209,53,382,20.0,371.25,0.9716838002204895,0.9696682095527649,0,0,1280,720
10,758,1249,614,30,31,1260.0,641.25,0.9697688817977905,0.9702072739601135,0,0,1280,720
11,3173,255,413,33,124,260.0,483.75,0.9696521162986755,0.9840624928474426,0,0,1280,720
12,591,309,626,32,28,340.0,641.25,0.9677513837814331,0.9882155060768127,0,0,1280,720
13,1056,1244,642,35,43,1260.0,663.75,0.9653368592262268,0.9802817106246948,0,0,1280,720
14,5197,1234,530,45,188,1260.0,596.25,0.9647349119186401,0.9572892785072327,0,0,1280,720
15,3747,770,421,60,85,780.0,461.25,0.9646720290184021,0.9762470126152039,0,0,1280,720
16,551,1044,649,34,22,1060.0,663.75,0.9637700319290161,0.9873417615890503,0,0,1280,720
17,4854,1018,76,68,126,1060.0,101.25,0.9635722637176514,0.9634786248207092,0,0,1280,720
18,6637,499,140,99,114,540.0,168.75,0.963088870048523,0.9732500910758972,0,0,1280,720
19,3859,1153,239,52,78,1180.0,303.75,0.9629399180412292,0.9784228205680847,0,0,1280,720
20,1020,784,613,41,35,820.0,618.75,0.9629331827163696,0.9709020256996155,0,0,1280,720
21,8744,1146,382,67,335,1180.0,438.75,0.9623093008995056,0.973809003829956,0,0,1280,720
22,13332,201,445,99,218,220.0,573.75,0.961785078048706,0.9759419560432434,0,0,1280,720
23,736,550,528,35,33,580.0,551.25,0.9612613320350647,0.9785234928131104,0,0,1280,720
24,6642,292,0,90,141,300.0,78.75,0.9607750177383423,0.9749739170074463,0,0,1280,720
25,56303,711,420,356,242,900.0,618.75,0.9605523347854614,0.9599118828773499,0,0,1280,720
26,996,965,636,32,41,980.0,663.75,0.960189938545227,0.9811694622039795,0,0,1280,720
27,4293,205,373,55,89,220.0,416.25,0.9589959979057312,0.9671007394790649,0,0,1280,720
28,1727,1238,244,26,74,1260.0,303.75,0.9585127234458923,0.9816724061965942,0,0,1280,720
29,3619,789,126,50,101,820.0,191.25,0.9582841992378235,0.9757228493690491,0,0,1280,720
30,3768,895,0,63,102,900.0,56.25,0.9582825899124146,0.9648894667625427,0,0,1280,720
31,6653,292,0,55,142,300.0,101.25,0.9578974843025208,0.9773977398872375,0,0,1280,720
32,9485,1144,285,69,296,1180.0,438.75,0.9578355550765991,0.9659596681594849,0,0,1280,720
33,6150,1106,646,173,73,1180.0,686.25,0.9575628042221069,0.9621079564094543,0,0,1280,720
34,793,618,216,31,30,620.0,236.25,0.9567623734474182,0.9874371886253357,0,0,1280,720
35,6750,1187,511,92,208,1260.0,551.25,0.9566226005554199,0.9770030975341797,0,0,1280,720
36,5904,205,343,79,118,220.0,393.75,0.9557559490203857,0.9785342812538147,0,0,1280,720
37,489,763,614,24,29,780.0,618.75,0.9550208449363708,0.9639999866485596,0,0,1280,720
38,2041,766,292,39,60,780.0,348.75,0.9547293782234192,0.9796314239501953,0,0,1280,720
39,11981,967,26,58,270,980.0,56.25,0.9547148942947388,0.9704409241676331,0,0,1280,720
40,4333,867,121,59,89,900.0,146.25,0.9545803666114807,0.9785388112068176,0,0,1280,720
41,2147,925,0,34,81,940.0,11.25,0.9543694853782654,0.9743001461029053,0,0,1280,720
42,2410,721,645,107,37,820.0,663.75,0.9542793035507202,0.9753896594047546,0,0,1280,720
43,291,1096,5,14,21,1100.0,11.25,0.9540702104568481,0.9897611141204834,0,0,1280,720
44,4234,646,138,66,72,700.0,191.25,0.9536063075065613,0.978073239326477,0,0,1280,720
45,1498,764,614,60,34,780.0,618.75,0.9528723955154419,0.9743421077728271,0,0,1280,720
46,1114,524,654,41,46,540.0,663.75,0.9527966380119324,0.9768477082252502,0,0,1280,720
47,796,373,606,43,21,380.0,618.75,0.9527963995933533,0.9813200235366821,0,0,1280,720
48,693,820,630,31,31,820.0,641.25,0.9525802731513977,0.9744681119918823,0,0,1280,720
49,17547,934,27,91,269,980.0,101.25,0.9524616003036499,0.9614160656929016,0,0,1280,720
50,344,1255,5,16,21,1260.0,11.25,0.9518802762031555,0.9854651093482971,0,0,1280,720
51,518,449,564,26,24,460.0,573.75,0.9518730640411377,0.984644889831543,0,0,1280,720
52,6271,237,0,101,140,260.0,101.25,0.9495552778244019,0.9617067575454712,0,0,1280,720
53,13469,404,0,69,326,420.0,33.75,0.9495015740394592,0.952294647693634,0,0,1280,720
54,1335,965,636,52,43,980.0,663.75,0.949113130569458,0.9545787572860718,0,0,1280,720
55,2582,417,637,51,61,460.0,663.75,0.9486197233200073,0.9691193103790283,0,0,1280,720
56,1670,705,690,99,24,780.0,708.75,0.9475070238113403,0.968216598033905,0,0,1280,720
57,400,488,664,24,24,500.0,663.75,0.9470686912536621,0.9729064106941223,0,0,1280,720
58,471,1009,632,25,29,1020.0,641.25,0.9469744563102722,0.9852631688117981,0,0,1280,720
59,2879,974,4,298,23,1220.0,11.25,0.9458818435668945,0.9646017551422119,0,0,1280,720
60,7645,1238,4,41,241,1260.0,78.75,0.9458445906639099,0.9506629109382629,0,0,1280,720
61,957,734,314,28,37,740.0,326.25,0.945462167263031,0.9812889695167542,0,0,1280,720
62,4323,771,126,69,116,820.0,213.75,0.9451658725738525,0.971064031124115,0,0,1280,720
63,1395,609,618,56,39,660.0,641.25,0.9449613690376282,0.9751772880554199,0,0,1280,720
64,4827,185,0,43,122,220.0,78.75,0.9443033933639526,0.9689161777496338,0,0,1280,720
65,1096,458,621,55,30,500.0,641.25,0.9442684650421143,0.9792606234550476,0,0,1280,720
66,1686,894,0,24,101,900.0,56.25,0.9442375302314758,0.974208652973175,0,0,1280,720
67,777,417,674,50,24,460.0,686.25,0.9436291456222534,0.9746514558792114,0,0,1280,720
68,957,860,676,48,27,900.0,686.25,0.9428797960281372,0.9824198484420776,0,0,1280,720
69,7396,245,135,101,122,260.0,191.25,0.9423766136169434,0.9646793007850647,0,0,1280,720
70,947,592,181,34,35,620.0,191.25,0.9418874382972717,0.976141095161438,0,0,1280,720
71,5383,1153,239,111,78,1180.0,303.75,0.9416154623031616,0.9642792344093323,0,0,1280,720
72,324,968,5,15,21,980.0,11.25,0.9413906931877136,0.9757575988769531,0,0,1280,720
73,861,647,578,36,35,660.0,596.25,0.9406647086143494,0.9794050455093384,0,0,1280,720
74,614,283,628,27,26,300.0,641.25,0.9405563473701477,0.9757673740386963,0,0,1280,720
75,319,451,389,24,20,460.0,393.75,0.9394954442977905,0.9781931638717651,0,0,1280,720
76,602,573,696,40,23,580.0,708.75,0.9382368922233582,0.9818781018257141,0,0,1280,720
77,2505,147,199,42,69,180.0,213.75,0.9376698136329651,0.9690074324607849,0,0,1280,720
78,2016,373,602,92,29,420.0,618.75,0.9376606941223145,0.9629449248313904,0,0,1280,720
79,2188,908,446,61,49,940.0,461.25,0.9373234510421753,0.9742663502693176,0,0,1280,720
80,1657,811,283,29,66,820.0,281.25,0.9372114539146423,0.9555295705795288,0,0,1280,720
81,1293,587,143,40,38,620.0,168.75,0.9360277056694031,0.9726443886756897,0,0,1280,720
82,1212,557,688,55,31,580.0,708.75,0.9355682134628296,0.9715678095817566,0,0,1280,720
83,154,699,517,14,14,700.0,528.75,0.9352173805236816,0.9679487347602844,0,0,1280,720
84,586,604,591,37,27,620.0,596.25,0.9334223866462708,0.9762712121009827,0,0,1280,720
85,1072,232,683,53,36,260.0,708.75,0.933250367641449,0.9715073704719543,0,0,1280,720
86,803,701,217,30,31,700.0,236.25,0.932961642742157,0.9766584634780884,0,0,1280,720
87,2361,345,660,60,54,380.0,686.25,0.9328185319900513,0.9633486270904541,0,0,1280,720
88,532,696,590,28,25,700.0,596.25,0.9323611259460449,0.9851024150848389,0,0,1280,720
89,1701,782,662,89,34,820.0,686.25,0.9322927594184875,0.9703832864761353,0,0,1280,720
