id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47406,532,0,373,246,900.0,78.75,1.0061310529708862,0.96781986951828,0,0,1280,720
1,44792,532,0,372,132,540.0,101.25,1.0025461912155151,0.9753669500350952,0,0,1280,720
2,67757,736,383,329,303,1020.0,438.75,1.002132773399353,0.9680919051170349,0,0,1280,720
3,118924,0,0,230,717,180.0,551.25,0.9989850521087646,0.9818940758705139,0,0,1280,720
4,3092,1235,642,44,77,1260.0,686.25,0.994070291519165,0.9823434948921204,0,0,1280,720
5,4012,1104,648,91,71,1140.0,708.75,0.9929378032684326,0.9890981316566467,0,0,1280,720
6,3300,953,684,185,35,1100.0,686.25,0.9894806146621704,0.9680692553520203,0,0,1280,720
7,8860,1148,283,65,279,1180.0,528.75,0.9853970408439636,0.9855478405952454,0,0,1280,720
8,8835,1148,379,65,337,1180.0,438.75,0.9804745316505432,0.9869663119316101,0,0,1280,720
9,5089,488,0,47,127,500.0,78.75,0.9798821806907654,0.9738016724586487,0,0,1280,720
10,16656,281,336,80,281,300.0,596.25,0.9726762771606445,0.9588138461112976,0,0,1280,720
11,3262,254,412,35,126,260.0,506.25,0.9724732041358948,0.9805411696434021,0,0,1280,720
12,14606,0,209,53,383,20.0,371.25,0.9714474678039551,0.9716930389404297,0,0,1280,720
13,1698,466,646,67,34,500.0,663.75,0.9688349962234497,0.9818925261497498,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9686101078987122,0.9762294888496399,0,0,1280,720
15,6759,1187,512,92,207,1260.0,551.25,0.9673623442649841,0.9780541062355042,0,0,1280,720
16,4321,867,121,59,88,900.0,123.75,0.9667556881904602,0.9793814420700073,0,0,1280,720
17,597,310,626,31,29,340.0,641.25,0.9639022350311279,0.9867109656333923,0,0,1280,720
18,35183,281,335,202,282,420.0,438.75,0.9625157117843628,0.9658746123313904,0,0,1280,720
19,11286,193,297,90,164,220.0,393.75,0.9622081518173218,0.966684103012085,0,0,1280,720
20,2221,1249,530,30,115,1260.0,641.25,0.962157130241394,0.9834526181221008,0,0,1280,720
21,742,1250,614,29,31,1260.0,641.25,0.9603268504142761,0.980053186416626,0,0,1280,720
22,13219,199,448,143,214,220.0,573.75,0.960249125957489,0.965186357498169,0,0,1280,720
23,13203,199,442,100,221,260.0,573.75,0.9597168564796448,0.9620394706726074,0,0,1280,720
24,3741,895,0,63,101,900.0,56.25,0.9596121311187744,0.9648016691207886,0,0,1280,720
25,4845,1018,76,68,127,1060.0,101.25,0.9594101905822754,0.965293288230896,0,0,1280,720
26,17414,934,27,91,269,980.0,101.25,0.9573327302932739,0.9585439562797546,0,0,1280,720
27,1661,1238,244,26,72,1260.0,303.75,0.9571664929389954,0.9821215867996216,0,0,1280,720
28,6606,500,139,97,115,540.0,146.25,0.9571654796600342,0.9668105244636536,0,0,1280,720
29,4241,645,138,67,72,700.0,191.25,0.9569328427314758,0.9792250394821167,0,0,1280,720
30,801,618,216,31,31,620.0,236.25,0.9563179612159729,0.983930766582489,0,0,1280,720
31,2178,765,291,40,62,780.0,303.75,0.955992579460144,0.9831050038337708,0,0,1280,720
32,1285,535,638,56,30,580.0,663.75,0.9558117985725403,0.9723502397537231,0,0,1280,720
33,1054,1244,642,35,43,1260.0,663.75,0.9557464718818665,0.983098566532135,0,0,1280,720
34,3829,397,634,63,79,420.0,686.25,0.955478310585022,0.9663844108581543,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9551414251327515,0.9896551966667175,0,0,1280,720
36,758,550,529,35,34,580.0,551.25,0.954888105392456,0.9855453372001648,0,0,1280,720
37,13226,152,315,146,348,260.0,596.25,0.9539336562156677,0.9524758458137512,0,0,1280,720
38,6058,202,343,82,118,220.0,393.75,0.9538553357124329,0.9751430749893188,0,0,1280,720
39,1822,408,675,52,38,420.0,708.75,0.9532632231712341,0.9793926477432251,0,0,1280,720
40,2857,158,569,43,150,180.0,708.75,0.9532599449157715,0.973056972026825,0,0,1280,720
41,7414,245,134,101,123,260.0,213.75,0.9526197910308838,0.9702167510986328,0,0,1280,720
42,13259,199,346,144,316,220.0,596.25,0.9524059891700745,0.9579055905342102,0,0,1280,720
43,11924,968,26,57,270,980.0,101.25,0.9514518976211548,0.9683846831321716,0,0,1280,720
44,6536,292,0,90,141,300.0,11.25,0.9510400891304016,0.9595263004302979,0,0,1280,720
45,18532,1011,497,195,162,1140.0,596.25,0.950474739074707,0.9671922326087952,0,0,1280,720
46,689,434,604,42,27,460.0,618.75,0.9501357674598694,0.9870503544807434,0,0,1280,720
47,4989,881,518,92,89,900.0,596.25,0.9494275450706482,0.9544204473495483,0,0,1280,720
48,4399,770,126,70,116,820.0,213.75,0.9494040012359619,0.9674034118652344,0,0,1280,720
49,6137,1104,542,175,177,1180.0,663.75,0.9492731094360352,0.9620717167854309,0,0,1280,720
50,1018,735,313,27,40,740.0,326.25,0.9484408497810364,0.9640776515007019,0,0,1280,720
51,618,518,607,37,22,540.0,618.75,0.9479278326034546,0.9666666388511658,0,0,1280,720
52,5228,1234,532,45,186,1260.0,596.25,0.9478359222412109,0.97258460521698,0,0,1280,720
53,3777,953,382,88,67,980.0,393.75,0.9460704326629639,0.9624060392379761,0,0,1280,720
54,7698,1236,0,43,246,1260.0,78.75,0.9457259774208069,0.9626132249832153,0,0,1280,720
55,1375,1083,683,55,36,1100.0,686.25,0.9456515908241272,0.9784327745437622,0,0,1280,720
56,1729,1154,583,50,55,1180.0,596.25,0.9454475045204163,0.970370352268219,0,0,1280,720
57,12457,1112,382,101,336,1180.0,528.75,0.9454210996627808,0.9638886451721191,0,0,1280,720
58,384,723,516,26,18,740.0,528.75,0.945182740688324,0.9845758080482483,0,0,1280,720
59,962,591,182,35,34,620.0,191.25,0.9449703097343445,0.9794661402702332,0,0,1280,720
60,1111,232,682,54,37,260.0,708.75,0.944682776927948,0.975978672504425,0,0,1280,720
61,8685,1020,497,120,137,1060.0,618.75,0.9446811676025391,0.9722979068756104,0,0,1280,720
62,454,796,447,23,22,820.0,461.25,0.9446506500244141,0.9761388301849365,0,0,1280,720
63,4223,1151,239,55,102,1180.0,258.75,0.9443984627723694,0.9545032382011414,0,0,1280,720
64,343,735,493,30,14,740.0,506.25,0.9435850977897644,0.9884058237075806,0,0,1280,720
65,489,449,564,26,24,460.0,573.75,0.9431838989257812,0.9797979593276978,0,0,1280,720
66,251,1256,5,13,21,1260.0,11.25,0.9427806735038757,0.9721115827560425,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9426665902137756,0.9816513657569885,0,0,1280,720
68,1722,651,656,40,55,660.0,663.75,0.940752387046814,0.9765714406967163,0,0,1280,720
69,2810,974,4,296,23,1220.0,11.25,0.9402369260787964,0.9520999789237976,0,0,1280,720
70,2127,925,0,33,81,940.0,11.25,0.9398383498191833,0.9804378151893616,0,0,1280,720
71,1232,602,680,60,26,620.0,686.25,0.9395886063575745,0.9776179194450378,0,0,1280,720
72,828,700,217,32,31,700.0,236.25,0.9395630359649658,0.976047933101654,0,0,1280,720
73,655,690,681,30,34,700.0,708.75,0.9374740123748779,0.9726858735084534,0,0,1280,720
74,453,710,656,35,20,740.0,663.75,0.934963047504425,0.9803493618965149,0,0,1280,720
75,5706,1151,239,113,99,1180.0,281.25,0.9334278106689453,0.958311915397644,0,0,1280,720
76,6383,1205,221,40,272,1220.0,416.25,0.9325477480888367,0.9556371569633484,0,0,1280,720
77,22547,570,134,219,120,740.0,236.25,0.9309687614440918,0.9675590991973877,0,0,1280,720
78,310,687,648,23,19,700.0,663.75,0.9303235411643982,0.9967845678329468,0,0,1280,720
79,1982,811,263,29,86,820.0,281.25,0.9292507767677307,0.9575308561325073,0,0,1280,720
80,588,561,692,28,25,580.0,708.75,0.9288092255592346,0.9847972989082336,0,0,1280,720
81,49,577,329,6,7,580.0,326.25,0.9286506772041321,1.0,0,0,1280,720
82,379,1096,512,18,25,1100.0,528.75,0.928422212600708,0.9639175534248352,0,0,1280,720
83,884,679,600,37,35,700.0,618.75,0.9269512295722961,0.9786995649337769,0,0,1280,720
84,606,282,629,28,25,300.0,641.25,0.9269189238548279,0.9851973652839661,0,0,1280,720
85,227,1017,5,12,21,1020.0,11.25,0.9266874194145203,0.9824561476707458,0,0,1280,720
86,4141,195,297,57,78,220.0,371.25,0.9265472292900085,0.971931517124176,0,0,1280,720
87,1295,587,143,41,37,620.0,168.75,0.9258883595466614,0.9673252105712891,0,0,1280,720
88,319,323,661,20,19,340.0,663.75,0.925718367099762,0.987500011920929,0,0,1280,720
89,263,490,635,20,14,500.0,641.25,0.9238181114196777,0.9886792302131653,0,0,1280,720
90,224,610,632,18,17,620.0,641.25,0.92345130443573,0.9866666793823242,0,0,1280,720
91,435,407,500,32,16,420.0,506.25,0.9216914176940918,0.9726027250289917,0,0,1280,720
92,10075,142,111,105,157,220.0,258.75,0.9216046333312988,0.95805823802948,0,0,1280,720
93,1677,894,0,24,100,900.0,56.25,0.9210269451141357,0.9724178314208984,0,0,1280,720
94,280,1208,5,15,21,1220.0,11.25,0.9207292199134827,0.9615384340286255,0,0,1280,720
95,2508,146,199,43,69,180.0,213.75,0.9206647276878357,0.9716647267341614,0,0,1280,720
96,13663,404,0,68,328,460.0,213.75,0.9200131297111511,0.9517270922660828,0,0,1280,720
97,4409,1149,317,59,84,1180.0,326.25,0.9199873805046082,0.9662871360778809,0,0,1280,720
98,4515,1148,274,60,127,1180.0,393.75,0.9169102907180786,0.9596704244613647,0,0,1280,720
99,2028,396,634,64,42,420.0,663.75,0.9167924523353577,0.9651331901550293,0,0,1280,720
100,241,1048,5,14,21,1060.0,11.25,0.9154600501060486,0.9593495726585388,0,0,1280,720
101,3645,735,290,71,63,780.0,326.25,0.9145635366439819,0.9697378873825073,0,0,1280,720
102,1008,226,639,32,43,260.0,663.75,0.9125158786773682,0.962135910987854,0,0,1280,720
103,783,1089,559,30,30,1100.0,573.75,0.9114161133766174,0.9698113203048706,0,0,1280,720
104,3376,354,0,37,110,380.0,33.75,0.9111501574516296,0.9594202637672424,0,0,1280,720
105,388,735,688,25,24,740.0,708.75,0.9104692935943604,0.9720812439918518,0,0,1280,720
106,242,613,471,18,16,620.0,483.75,0.9102109670639038,0.9676113128662109,0,0,1280,720
107,837,470,597,44,26,500.0,618.75,0.9098947048187256,0.9670588374137878,0,0,1280,720
108,263,452,390,22,17,460.0,393.75,0.9098766446113586,0.9849056601524353,0,0,1280,720
109,4640,143,111,88,78,220.0,123.75,0.9087503552436829,0.9637865424156189,0,0,1280,720
110,174,700,518,14,14,700.0,528.75,0.9059128165245056,1.0,0,0,1280,720
111,348,522,562,29,14,540.0,573.75,0.9055610299110413,0.9523809552192688,0,0,1280,720
112,167,695,437,19,9,700.0,438.75,0.9053393006324768,0.976331353187561,0,0,1280,720
113,800,269,657,53,20,300.0,663.75,0.9052513241767883,0.9571078419685364,0,0,1280,720
114,763,675,567,43,26,700.0,573.75,0.9046589136123657,0.9562419652938843,0,0,1280,720
115,773,725,196,31,30,740.0,213.75,0.9046320915222168,0.9581748843193054,0,0,1280,720
116,1714,659,591,56,44,700.0,618.75,0.9027857780456543,0.9618233442306519,0,0,1280,720
117,1395,560,664,41,53,580.0,686.25,0.9012366533279419,0.9646142721176147,0,0,1280,720
118,315,442,470,24,18,460.0,483.75,0.9008550047874451,0.9658384919166565,0,0,1280,720
119,785,571,552,44,33,580.0,573.75,0.9004369378089905,0.9637500047683716,0,0,1280,720
120,152,688,419,17,10,700.0,416.25,0.898280918598175,0.9803921580314636,0,0,1280,720
