id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47345,532,0,373,245,900.0,78.75,1.006800889968872,0.9657948613166809,0,0,1280,720
1,47078,532,0,373,142,540.0,123.75,1.0038379430770874,0.9661608338356018,0,0,1280,720
2,69640,679,403,331,295,780.0,596.25,0.999199628829956,0.9660037159919739,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9969502687454224,0.9820570349693298,0,0,1280,720
4,116895,0,0,222,716,140.0,213.75,0.993614912033081,0.9640228152275085,0,0,1280,720
5,4015,1104,647,91,72,1140.0,708.75,0.9925334453582764,0.98959881067276,0,0,1280,720
6,3305,953,684,185,35,1100.0,686.25,0.9904868602752686,0.9737392067909241,0,0,1280,720
7,4238,1152,317,55,84,1180.0,326.25,0.9833261370658875,0.984327495098114,0,0,1280,720
8,16519,281,336,80,281,300.0,596.25,0.9820982217788696,0.9606098532676697,0,0,1280,720
9,5090,488,0,47,127,500.0,78.75,0.9778363704681396,0.9734032154083252,0,0,1280,720
10,3392,776,574,73,72,780.0,618.75,0.9746213555335999,0.9824510216712952,0,0,1280,720
11,14605,0,209,53,384,20.0,551.25,0.9740980267524719,0.9738442897796631,0,0,1280,720
12,10418,1146,389,66,327,1180.0,551.25,0.9723307490348816,0.9767882227897644,0,0,1280,720
13,3238,254,413,35,124,260.0,483.75,0.9715322852134705,0.9886398315429688,0,0,1280,720
14,1694,466,646,67,34,500.0,663.75,0.9707778096199036,0.9842013120651245,0,0,1280,720
15,35851,281,335,205,282,460.0,371.25,0.9699451923370361,0.965976893901825,0,0,1280,720
16,6758,1187,512,92,207,1260.0,551.25,0.9678650498390198,0.9794842004776001,0,0,1280,720
17,3612,790,126,49,101,820.0,191.25,0.967302143573761,0.9778203964233398,0,0,1280,720
18,11228,193,297,90,164,220.0,393.75,0.9665189981460571,0.964360773563385,0,0,1280,720
19,910,1151,575,32,35,1180.0,596.25,0.9660311937332153,0.9824945330619812,0,0,1280,720
20,601,310,626,31,29,340.0,641.25,0.9635323882102966,0.9900497794151306,0,0,1280,720
21,784,832,445,37,25,860.0,461.25,0.9634785652160645,0.9861111044883728,0,0,1280,720
22,675,1031,522,32,25,1060.0,528.75,0.9631572365760803,0.9809384346008301,0,0,1280,720
23,1388,1082,683,56,36,1100.0,686.25,0.962428867816925,0.9743040800094604,0,0,1280,720
24,4321,867,121,60,88,900.0,123.75,0.9623342156410217,0.9780571460723877,0,0,1280,720
25,10113,1204,221,42,330,1220.0,528.75,0.9608394503593445,0.971103310585022,0,0,1280,720
26,2220,1249,530,30,115,1260.0,641.25,0.9606781005859375,0.9834451675415039,0,0,1280,720
27,4244,645,138,67,72,700.0,191.25,0.9601460695266724,0.9796871542930603,0,0,1280,720
28,3742,895,0,63,102,900.0,56.25,0.9600087404251099,0.9648478627204895,0,0,1280,720
29,740,1250,614,29,30,1260.0,618.75,0.959179699420929,0.974700391292572,0,0,1280,720
30,13065,199,448,144,214,220.0,573.75,0.9589041471481323,0.9597481489181519,0,0,1280,720
31,1671,1238,244,26,73,1260.0,258.75,0.9587854146957397,0.9845513701438904,0,0,1280,720
32,4848,1018,76,68,126,1060.0,101.25,0.9583456516265869,0.9636843204498291,0,0,1280,720
33,17434,934,27,91,269,980.0,146.25,0.958096981048584,0.9627713561058044,0,0,1280,720
34,6613,500,139,97,115,540.0,168.75,0.9572211503982544,0.966587483882904,0,0,1280,720
35,1281,535,638,56,30,580.0,663.75,0.9569108486175537,0.9708812236785889,0,0,1280,720
36,2186,765,291,40,61,780.0,303.75,0.956653892993927,0.9872958064079285,0,0,1280,720
37,13021,199,442,99,220,260.0,573.75,0.9565100073814392,0.9599459171295166,0,0,1280,720
38,797,618,216,31,31,620.0,236.25,0.9564771056175232,0.9826302528381348,0,0,1280,720
39,10223,1192,220,54,496,1220.0,551.25,0.9561464786529541,0.9685909152030945,0,0,1280,720
40,755,550,529,35,33,580.0,551.25,0.9559798836708069,0.9855072498321533,0,0,1280,720
41,3827,397,634,63,79,420.0,686.25,0.9556577205657959,0.9663671255111694,0,0,1280,720
