id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45103,532,0,373,242,900.0,78.75,1.008729100227356,0.9675363898277283,0,0,1280,720
1,45258,532,0,373,132,540.0,123.75,1.0086289644241333,0.9642865061759949,0,0,1280,720
2,120238,0,0,232,717,180.0,551.25,0.995191216468811,0.9746496677398682,0,0,1280,720
3,4009,1106,647,89,72,1140.0,708.75,0.9879802465438843,0.9881041049957275,0,0,1280,720
4,734,964,578,28,30,980.0,596.25,0.9851484894752502,0.9932065010070801,0,0,1280,720
5,3267,948,686,190,33,1020.0,708.75,0.9809544086456299,0.9854192137718201,0,0,1280,720
6,7631,1150,393,62,134,1180.0,506.25,0.9774260520935059,0.9805548191070557,0,0,1280,720
7,11589,1145,389,67,328,1180.0,506.25,0.9768191576004028,0.9715986251831055,0,0,1280,720
8,27460,862,354,181,193,900.0,506.25,0.9768000245094299,0.9741654992103577,0,0,1280,720
9,11526,1145,386,67,215,1180.0,551.25,0.9765948057174683,0.9767641425132751,0,0,1280,720
10,3154,255,413,33,124,260.0,506.25,0.9761618971824646,0.9877088069915771,0,0,1280,720
11,14623,0,210,54,384,20.0,416.25,0.9759047627449036,0.9690131545066833,0,0,1280,720
12,1168,1110,604,43,39,1140.0,618.75,0.9751037359237671,0.9812765717506409,0,0,1280,720
13,15472,281,335,77,282,340.0,461.25,0.9730744957923889,0.9614531397819519,0,0,1280,720
14,4091,206,373,54,88,220.0,416.25,0.9727689623832703,0.9801501035690308,0,0,1280,720
15,2089,1234,662,45,57,1260.0,686.25,0.9727333188056946,0.9847691655158997,0,0,1280,720
16,5070,488,0,47,126,500.0,78.75,0.9705919623374939,0.9770025610923767,0,0,1280,720
17,569,310,626,31,27,340.0,641.25,0.9700559973716736,0.9878048896789551,0,0,1280,720
18,13256,201,448,100,215,260.0,573.75,0.9690834879875183,0.979646623134613,0,0,1280,720
19,2216,1249,529,30,116,1260.0,641.25,0.969043493270874,0.9838998317718506,0,0,1280,720
20,2179,765,294,40,59,780.0,348.75,0.9666739106178284,0.9849520921707153,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9658429026603699,0.981873095035553,0,0,1280,720
22,776,1249,613,30,32,1260.0,641.25,0.9653120636940002,0.9809644818305969,0,0,1280,720
23,3641,790,125,49,102,820.0,191.25,0.9628120064735413,0.9744842648506165,0,0,1280,720
24,31147,862,354,183,286,980.0,528.75,0.9625470638275146,0.9676551818847656,0,0,1280,720
