id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,48235,531,0,376,246,740.0,123.75,1.0065895318984985,0.9860488176345825,0,0,1280,720
1,44666,532,0,371,132,540.0,101.25,1.0052509307861328,0.9800707697868347,0,0,1280,720
2,119024,0,0,228,717,180.0,618.75,0.9984776973724365,0.9781160950660706,0,0,1280,720
3,11294,1145,379,68,337,1180.0,551.25,0.9917699098587036,0.9865471124649048,0,0,1280,720
4,10777,998,355,248,322,1060.0,483.75,0.9885933995246887,0.9793312549591064,0,0,1280,720
5,4027,1104,647,91,72,1140.0,708.75,0.9868420958518982,0.9871668219566345,0,0,1280,720
6,11327,1144,380,69,210,1180.0,573.75,0.9850585460662842,0.9866654872894287,0,0,1280,720
7,11125,193,297,89,165,220.0,393.75,0.9837348461151123,0.9724778532981873,0,0,1280,720
8,3022,1235,644,44,75,1260.0,708.75,0.9835293292999268,0.9783960580825806,0,0,1280,720
9,60027,794,374,255,315,1020.0,416.25,0.9827121496200562,0.9747689366340637,0,0,1280,720
10,3333,952,684,186,35,1100.0,686.25,0.9759974479675293,0.9669519066810608,0,0,1280,720
11,2185,1249,530,30,115,1260.0,596.25,0.9754970669746399,0.9850136041641235,0,0,1280,720
12,3133,254,413,33,124,260.0,483.75,0.974274218082428,0.9776307344436646,0,0,1280,720
13,3630,789,125,50,102,820.0,168.75,0.970442533493042,0.9765603542327881,0,0,1280,720
14,16216,281,335,77,282,300.0,506.25,0.9703746438026428,0.9650506377220154,0,0,1280,720
15,6528,1186,512,93,207,1260.0,573.75,0.9697020649909973,0.9741183519363403,0,0,1280,720
16,329,1256,5,15,21,1260.0,11.25,0.9688765406608582,0.9909090995788574,0,0,1280,720
17,1713,466,646,67,35,500.0,663.75,0.9683772921562195,0.9797219038009644,0,0,1280,720
18,14852,0,210,54,384,20.0,393.75,0.9674326181411743,0.9728347659111023,0,0,1280,720
19,5155,488,0,48,129,500.0,78.75,0.9662629961967468,0.9760030508041382,0,0,1280,720
20,606,310,626,32,29,340.0,641.25,0.9657865166664124,0.9901800155639648,0,0,1280,720
21,4856,1017,76,69,126,1060.0,101.25,0.9628978967666626,0.9658378958702087,0,0,1280,720
22,1893,655,657,42,56,660.0,663.75,0.9623030424118042,0.9795811772346497,0,0,1280,720
23,13103,201,348,99,314,220.0,573.75,0.9609132409095764,0.966407299041748,0,0,1280,720
24,3766,894,0,64,101,900.0,56.25,0.9599580764770508,0.9696652889251709,0,0,1280,720
25,1995,768,292,37,61,780.0,348.75,0.9595515131950378,0.9796222448348999,0,0,1280,720
26,770,1250,613,29,31,1260.0,618.75,0.9586971402168274,0.9694267511367798,0,0,1280,720
27,6155,200,345,83,117,260.0,393.75,0.9585980772972107,0.9741697311401367,0,0,1280,720
28,400,1097,511,17,26,1100.0,528.75,0.9585601687431335,0.9801980257034302,0,0,1280,720
