id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47351,532,0,373,245,900.0,78.75,1.0069575309753418,0.9662148356437683,0,0,1280,720
1,47088,532,0,373,142,540.0,123.75,1.0035216808319092,0.9658616185188293,0,0,1280,720
2,69680,679,403,331,295,780.0,596.25,0.9992815256118774,0.9667561650276184,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9970777034759521,0.9823774695396423,0,0,1280,720
4,116888,0,0,222,716,140.0,213.75,0.9933239221572876,0.9632596373558044,0,0,1280,720
5,4016,1104,647,91,72,1140.0,708.75,0.9926724433898926,0.98959881067276,0,0,1280,720
6,3308,953,684,185,35,1100.0,686.25,0.9905873537063599,0.9737470149993896,0,0,1280,720
7,4204,1152,317,55,84,1180.0,326.25,0.9833002090454102,0.9830028414726257,0,0,1280,720
8,16519,281,336,80,281,300.0,596.25,0.9816714525222778,0.9603819251060486,0,0,1280,720
9,5090,488,0,47,127,500.0,78.75,0.977901041507721,0.9734032154083252,0,0,1280,720
10,3389,776,574,73,72,780.0,618.75,0.9749094843864441,0.9824458956718445,0,0,1280,720
11,14602,0,209,53,384,20.0,551.25,0.9742570519447327,0.9739636182785034,0,0,1280,720
12,3238,254,413,35,124,260.0,483.75,0.9715384840965271,0.9886398315429688,0,0,1280,720
13,10391,1146,390,66,326,1180.0,551.25,0.9712368845939636,0.9772641062736511,0,0,1280,720
14,1695,466,646,67,34,500.0,663.75,0.970633864402771,0.9842013120651245,0,0,1280,720
15,35858,281,335,205,282,460.0,371.25,0.9698123931884766,0.9655879735946655,0,0,1280,720
16,6756,1187,512,92,207,1260.0,551.25,0.967833936214447,0.979630708694458,0,0,1280,720
17,3609,790,126,49,101,820.0,191.25,0.9674717783927917,0.9772789478302002,0,0,1280,720
18,11229,193,297,90,164,220.0,393.75,0.9661483764648438,0.9646296501159668,0,0,1280,720
19,908,1151,575,32,35,1180.0,596.25,0.9660802483558655,0.9814004302024841,0,0,1280,720
20,601,310,626,31,29,340.0,641.25,0.9635060429573059,0.9883913993835449,0,0,1280,720
21,675,1031,522,32,25,1060.0,528.75,0.963203489780426,0.9809384346008301,0,0,1280,720
22,784,832,445,37,25,860.0,461.25,0.962977409362793,0.9835858345031738,0,0,1280,720
23,4321,867,121,60,88,900.0,123.75,0.9628676772117615,0.978504478931427,0,0,1280,720
24,1388,1082,683,56,36,1100.0,686.25,0.9622483849525452,0.9735903143882751,0,0,1280,720
25,2217,1249,530,30,115,1260.0,618.75,0.9607826471328735,0.9852283000946045,0,0,1280,720
26,10107,1204,221,42,330,1220.0,528.75,0.9606418013572693,0.9706140160560608,0,0,1280,720
27,4244,645,138,67,72,700.0,191.25,0.9601317048072815,0.9794584512710571,0,0,1280,720
28,3741,895,0,63,102,900.0,56.25,0.9599428176879883,0.9648478627204895,0,0,1280,720
29,740,1250,614,29,30,1260.0,618.75,0.9592408537864685,0.974700391292572,0,0,1280,720
30,13057,199,448,144,214,220.0,573.75,0.958395779132843,0.9595861434936523,0,0,1280,720
31,4846,1018,76,68,126,1060.0,101.25,0.9583790302276611,0.9634888172149658,0,0,1280,720
32,17434,934,27,91,269,980.0,146.25,0.9582117795944214,0.9629358649253845,0,0,1280,720
33,6614,500,139,97,115,540.0,168.75,0.9572634696960449,0.9670084714889526,0,0,1280,720
34,1287,535,638,56,30,580.0,663.75,0.957023561000824,0.9717125296592712,0,0,1280,720
35,2189,765,291,40,61,780.0,303.75,0.9565610885620117,0.9868480563163757,0,0,1280,720
36,796,618,216,31,31,620.0,236.25,0.9564953446388245,0.9826302528381348,0,0,1280,720
37,1672,1238,244,26,73,1260.0,258.75,0.9562778472900391,0.9863258004188538,0,0,1280,720
38,13019,199,442,99,220,260.0,573.75,0.9561442732810974,0.9598556756973267,0,0,1280,720
39,10217,1192,220,54,496,1220.0,551.25,0.956091582775116,0.9685788154602051,0,0,1280,720
40,756,550,529,35,33,580.0,551.25,0.9559594392776489,0.9855072498321533,0,0,1280,720
41,3825,397,634,63,79,420.0,686.25,0.9555809497833252,0.9648086428642273,0,0,1280,720
42,289,1096,5,14,21,1100.0,11.25,0.9545734524726868,0.9931034445762634,0,0,1280,720
43,1054,1244,642,35,44,1260.0,663.75,0.9538961052894592,0.9821428656578064,0,0,1280,720
44,1826,408,675,52,38,420.0,708.75,0.9536487460136414,0.977861762046814,0,0,1280,720
45,8367,1152,239,110,162,1180.0,371.25,0.9530577659606934,0.9574048519134521,0,0,1280,720
46,686,1123,546,34,35,1140.0,573.75,0.9525033831596375,0.9884058237075806,0,0,1280,720
47,7445,245,134,101,123,260.0,213.75,0.9522942304611206,0.9699417352676392,0,0,1280,720
