id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47434,532,0,373,246,900.0,78.75,1.0262356996536255,0.9736452698707581,0,0,1280,720
1,117142,0,0,222,716,140.0,213.75,1.0033117532730103,0.9714334011077881,0,0,1280,720
2,44596,532,0,371,132,820.0,56.25,1.0011454820632935,0.9851962327957153,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9940401315689087,0.9858883619308472,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9877276420593262,0.9875930547714233,0,0,1280,720
5,3283,948,685,190,34,1100.0,708.75,0.985779881477356,0.9764918684959412,0,0,1280,720
6,5094,488,0,47,127,500.0,78.75,0.9786167740821838,0.9740007519721985,0,0,1280,720
7,14581,0,209,53,384,20.0,551.25,0.975065290927887,0.9737394452095032,0,0,1280,720
8,3338,1156,317,52,85,1180.0,393.75,0.9733118414878845,0.9754219651222229,0,0,1280,720
9,713,824,685,45,21,860.0,686.25,0.9726890325546265,0.9902098178863525,0,0,1280,720
10,55153,696,468,333,238,780.0,663.75,0.9718579053878784,0.9686674475669861,0,0,1280,720
11,16151,281,336,79,282,300.0,596.25,0.9701683521270752,0.9578737020492554,0,0,1280,720
12,3246,254,413,35,124,260.0,483.75,0.970024049282074,0.9877563714981079,0,0,1280,720
13,592,310,626,31,28,340.0,641.25,0.9695745706558228,0.9799666404724121,0,0,1280,720
14,3628,789,126,50,101,820.0,191.25,0.9688950777053833,0.9779231548309326,0,0,1280,720
15,29620,817,468,214,214,900.0,551.25,0.9670071005821228,0.9612841606140137,0,0,1280,720
16,11283,193,297,90,164,220.0,393.75,0.9646854400634766,0.964145839214325,0,0,1280,720
17,10658,1146,266,66,451,1180.0,528.75,0.9626429677009583,0.9749791622161865,0,0,1280,720
18,778,1028,521,37,29,1060.0,528.75,0.9626373648643494,0.9859514832496643,0,0,1280,720
19,750,1250,614,29,31,1260.0,618.75,0.9622156023979187,0.969816267490387,0,0,1280,720
20,779,888,675,46,24,900.0,686.25,0.9619907140731812,0.9847522377967834,0,0,1280,720
21,4242,645,138,67,72,700.0,191.25,0.9607359766960144,0.981070339679718,0,0,1280,720
22,2202,1249,529,30,116,1260.0,596.25,0.9601579904556274,0.984670877456665,0,0,1280,720
23,4849,1018,76,68,126,1060.0,101.25,0.9595630168914795,0.9659021496772766,0,0,1280,720
24,756,550,528,35,33,580.0,551.25,0.9590951800346375,0.9829396605491638,0,0,1280,720
25,1092,521,652,41,45,540.0,663.75,0.9590836763381958,0.9791098833084106,0,0,1280,720
26,586,1048,648,35,20,1060.0,663.75,0.9590775966644287,0.9914966225624084,0,0,1280,720
27,1090,562,592,61,25,580.0,596.25,0.9588679671287537,0.970108687877655,0,0,1280,720
28,4320,867,121,59,89,900.0,123.75,0.9587997794151306,0.9787331223487854,0,0,1280,720
29,2517,416,635,51,62,460.0,663.75,0.9583024978637695,0.976452112197876,0,0,1280,720
30,536,931,676,44,17,940.0,686.25,0.9576637744903564,0.9797047972679138,0,0,1280,720
31,10040,1204,221,42,333,1220.0,528.75,0.9576043486595154,0.9565344452857971,0,0,1280,720
32,6589,500,139,97,115,540.0,168.75,0.957455039024353,0.9676119685173035,0,0,1280,720
33,3815,895,0,63,101,940.0,11.25,0.9570631980895996,0.9740932583808899,0,0,1280,720
34,804,618,216,31,31,620.0,236.25,0.9570222496986389,0.9815497994422913,0,0,1280,720
35,1331,1083,684,55,35,1100.0,686.25,0.9564285278320312,0.980654776096344,0,0,1280,720
36,17448,934,27,91,269,980.0,146.25,0.9554955959320068,0.9614952206611633,0,0,1280,720
37,13198,199,441,144,221,260.0,551.25,0.955217182636261,0.9618905782699585,0,0,1280,720
38,2178,765,290,40,62,780.0,303.75,0.9549266695976257,0.9822404384613037,0,0,1280,720
39,6783,1186,511,93,208,1260.0,573.75,0.9548014998435974,0.9715157747268677,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9547279477119446,0.9896551966667175,0,0,1280,720
41,5272,1234,532,45,186,1260.0,596.25,0.9543222188949585,0.9823075532913208,0,0,1280,720
42,1046,1244,642,35,43,1260.0,663.75,0.954228937625885,0.9802073240280151,0,0,1280,720
43,535,448,564,27,24,460.0,573.75,0.9536175727844238,0.9906890392303467,0,0,1280,720
44,7437,245,134,101,123,260.0,213.75,0.9529997110366821,0.9709395170211792,0,0,1280,720
45,306,1256,5,15,21,1260.0,11.25,0.9529538750648499,0.9804560542106628,0,0,1280,720
46,1665,1238,244,26,73,1260.0,258.75,0.9526759386062622,0.9839094281196594,0,0,1280,720
47,992,735,313,27,38,740.0,326.25,0.9523799419403076,0.9742063283920288,0,0,1280,720
48,6109,1106,646,173,73,1180.0,663.75,0.9518572092056274,0.9623216390609741,0,0,1280,720
49,6050,202,343,81,118,220.0,393.75,0.9518375992774963,0.9735898375511169,0,0,1280,720
50,11921,968,27,57,269,980.0,101.25,0.9495794177055359,0.9686083793640137,0,0,1280,720
51,35950,281,333,204,284,380.0,348.75,0.948903501033783,0.955673336982727,0,0,1280,720
52,765,417,675,50,23,460.0,686.25,0.9485421180725098,0.9754838943481445,0,0,1280,720
53,7608,1151,239,58,163,1180.0,348.75,0.948511004447937,0.9590973258018494,0,0,1280,720
54,4442,770,126,70,116,820.0,213.75,0.9469325542449951,0.9687222838401794,0,0,1280,720
55,2126,925,0,33,81,940.0,11.25,0.946118175983429,0.9804469347000122,0,0,1280,720
56,22632,570,134,220,120,740.0,236.25,0.9460148811340332,0.9671832323074341,0,0,1280,720
57,1519,1054,525,41,44,1060.0,551.25,0.9456936120986938,0.9772283434867859,0,0,1280,720
58,967,591,182,35,34,620.0,191.25,0.9449934959411621,0.9784836173057556,0,0,1280,720
59,834,700,217,32,31,700.0,236.25,0.9446521997451782,0.9833531379699707,0,0,1280,720
60,1646,811,285,30,64,820.0,348.75,0.9427361488342285,0.9699879884719849,0,0,1280,720
61,827,631,541,39,32,660.0,551.25,0.9426541328430176,0.9737783074378967,0,0,1280,720
62,7698,1236,0,43,246,1260.0,78.75,0.9419835209846497,0.9580785036087036,0,0,1280,720
63,7671,1151,239,110,163,1180.0,371.25,0.9418615102767944,0.950827956199646,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9411299824714661,0.9847095012664795,0,0,1280,720
65,25071,0,204,77,512,20.0,348.75,0.9410718679428101,0.9654902815818787,0,0,1280,720
66,2386,607,592,64,53,660.0,618.75,0.9407621622085571,0.9642416834831238,0,0,1280,720
67,13254,152,314,147,348,260.0,596.25,0.9407095313072205,0.9546092748641968,0,0,1280,720
68,1008,574,566,55,28,620.0,573.75,0.9405136108398438,0.9725220799446106,0,0,1280,720
69,364,724,515,25,17,740.0,528.75,0.9395677447319031,0.98097825050354,0,0,1280,720
70,2859,974,4,297,23,1220.0,11.25,0.9395495653152466,0.9578334093093872,0,0,1280,720
71,468,675,373,38,13,700.0,371.25,0.9380959272384644,0.9705263376235962,0,0,1280,720
72,1133,588,658,47,37,620.0,663.75,0.937828779220581,0.9687771201133728,0,0,1280,720
73,6553,292,0,90,141,300.0,101.25,0.9367440938949585,0.9537091851234436,0,0,1280,720
74,1695,894,0,24,101,900.0,56.25,0.9362373948097229,0.9686046242713928,0,0,1280,720
75,1124,232,681,54,38,260.0,708.75,0.9352737069129944,0.9701492786407471,0,0,1280,720
76,4197,194,297,59,79,220.0,371.25,0.933864414691925,0.9702297449111938,0,0,1280,720
77,795,373,606,44,20,380.0,618.75,0.933052122592926,0.9887359142303467,0,0,1280,720
78,1304,587,143,41,38,620.0,168.75,0.933011531829834,0.962822437286377,0,0,1280,720
79,1843,164,610,37,109,180.0,641.25,0.9328562617301941,0.9664179086685181,0,0,1280,720
80,724,486,595,32,30,500.0,596.25,0.9324877858161926,0.9594594836235046,0,0,1280,720
81,1325,579,680,59,39,620.0,686.25,0.9319818019866943,0.9739389419555664,0,0,1280,720
82,687,521,627,39,23,540.0,641.25,0.9319288730621338,0.9685714244842529,0,0,1280,720
83,671,1057,511,58,53,1100.0,551.25,0.9312814474105835,0.9561403393745422,0,0,1280,720
84,2295,225,640,58,78,260.0,708.75,0.9299333095550537,0.951715350151062,0,0,1280,720
85,4102,1152,239,55,101,1180.0,303.75,0.9297524094581604,0.9657320976257324,0,0,1280,720
86,1089,406,676,51,37,420.0,708.75,0.9286114573478699,0.966636598110199,0,0,1280,720
87,1846,807,561,81,42,860.0,573.75,0.9279826283454895,0.9670388102531433,0,0,1280,720
88,640,282,626,28,28,300.0,641.25,0.9278052449226379,0.9768518805503845,0,0,1280,720
89,50,577,329,6,7,580.0,326.25,0.9271117448806763,1.0,0,0,1280,720
90,795,644,642,44,32,660.0,641.25,0.9260807037353516,0.9702602028846741,0,0,1280,720
91,226,1017,5,12,21,1020.0,11.25,0.9260547757148743,0.9824561476707458,0,0,1280,720
92,851,701,507,48,26,740.0,528.75,0.9255028963088989,0.9618496894836426,0,0,1280,720
93,874,1036,479,35,31,1060.0,483.75,0.9252493381500244,0.9740698933601379,0,0,1280,720
94,2509,146,199,43,69,180.0,213.75,0.9251335859298706,0.9670717120170593,0,0,1280,720
95,279,1208,5,15,21,1220.0,11.25,0.9240137338638306,0.9578947424888611,0,0,1280,720
96,2240,345,660,59,54,380.0,708.75,0.9228931665420532,0.9688596725463867,0,0,1280,720
97,433,407,500,33,16,420.0,506.25,0.9225165843963623,0.9772209525108337,0,0,1280,720
98,471,966,640,15,42,980.0,663.75,0.9222274422645569,0.9768421053886414,0,0,1280,720
99,13670,404,0,68,328,460.0,213.75,0.9218040108680725,0.9538373351097107,0,0,1280,720
100,622,556,689,29,27,580.0,708.75,0.9214090704917908,0.9728867411613464,0,0,1280,720
101,449,567,561,31,24,580.0,573.75,0.9210501313209534,0.980088472366333,0,0,1280,720
102,321,323,660,20,20,340.0,663.75,0.9198243021965027,0.963302731513977,0,0,1280,720
103,257,452,390,22,17,460.0,393.75,0.9197383522987366,0.9768339991569519,0,0,1280,720
104,10041,142,111,105,157,220.0,258.75,0.9195621013641357,0.9570456743240356,0,0,1280,720
105,793,1143,615,36,37,1180.0,618.75,0.9155808091163635,0.9689826369285583,0,0,1280,720
106,794,269,656,52,20,300.0,663.75,0.9140830039978027,0.9677819013595581,0,0,1280,720
107,242,1048,5,14,21,1060.0,11.25,0.913826048374176,0.9632652997970581,0,0,1280,720
108,1365,1151,567,48,42,1180.0,596.25,0.9132432341575623,0.9571122527122498,0,0,1280,720
109,1216,634,653,40,44,660.0,686.25,0.9131230115890503,0.958098292350769,0,0,1280,720
110,252,614,470,17,17,620.0,483.75,0.91274493932724,0.9652509689331055,0,0,1280,720
111,334,735,493,29,15,740.0,506.25,0.9122856855392456,0.9704142212867737,0,0,1280,720
112,301,919,360,23,18,940.0,371.25,0.9117907285690308,0.9933775067329407,0,0,1280,720
113,7546,328,110,95,158,380.0,258.75,0.9105156660079956,0.9512794017791748,0,0,1280,720
114,403,612,580,27,20,620.0,596.25,0.9102611541748047,0.9901477694511414,0,0,1280,720
115,5297,668,544,65,94,700.0,551.25,0.9101803302764893,0.9575690031051636,0,0,1280,720
116,2526,806,259,35,91,820.0,258.75,0.9097380042076111,0.9527131915092468,0,0,1280,720
117,1466,558,561,67,33,620.0,573.75,0.9096519947052002,0.9591426849365234,0,0,1280,720
118,2510,1143,568,56,84,1180.0,596.25,0.9088482856750488,0.9621241688728333,0,0,1280,720
119,3357,354,0,37,109,380.0,33.75,0.9076395630836487,0.9578120708465576,0,0,1280,720
120,4635,143,111,88,78,220.0,123.75,0.9065353274345398,0.96451336145401,0,0,1280,720
121,1025,226,639,32,43,260.0,663.75,0.906217634677887,0.9608405232429504,0,0,1280,720
122,451,858,129,10,54,860.0,146.25,0.9050208926200867,0.9587852358818054,0,0,1280,720
123,2635,584,143,44,74,620.0,168.75,0.90358567237854,0.9523457884788513,0,0,1280,720
124,167,699,517,15,13,700.0,528.75,0.9028158783912659,0.9590643048286438,0,0,1280,720
125,765,725,196,31,30,740.0,213.75,0.9025329947471619,0.9564102292060852,0,0,1280,720
126,1127,588,619,44,39,620.0,641.25,0.9019953012466431,0.9574283361434937,0,0,1280,720
127,2641,303,144,43,100,340.0,213.75,0.9003621935844421,0.9521530866622925,0,0,1280,720
128,382,487,664,24,25,500.0,686.25,0.8989711403846741,0.9665809869766235,0,0,1280,720
129,938,564,644,30,43,580.0,663.75,0.8988245725631714,0.9553478956222534,0,0,1280,720
130,1105,982,351,35,34,980.0,371.25,0.8981328010559082,0.9539822936058044,0,0,1280,720
131,171,7,159,15,13,20.0,168.75,0.8977189660072327,0.959770143032074,0,0,1280,720
132,12712,200,413,95,248,220.0,461.25,0.8966705799102783,0.9506874680519104,0,0,1280,720
133,518,282,589,19,37,300.0,618.75,0.8938848376274109,0.9712643623352051,0,0,1280,720
134,228,688,416,21,13,700.0,416.25,0.8920953273773193,0.9525862336158752,0,0,1280,720
135,594,966,640,24,42,980.0,663.75,0.8863406181335449,0.9686985015869141,0,0,1280,720
136,329,694,300,18,21,700.0,303.75,0.8848753571510315,0.9611940383911133,0,0,1280,720
137,1682,341,195,84,74,380.0,258.75,0.884307324886322,0.9526559114456177,0,0,1280,720
138,638,610,538,31,31,620.0,551.25,0.8836435675621033,0.9630200266838074,0,0,1280,720
139,144,449,551,25,6,460.0,551.25,0.8833463788032532,0.9726027250289917,0,0,1280,720
140,179,567,627,12,18,580.0,641.25,0.8831502199172974,0.950276255607605,0,0,1280,720
