id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46534,532,0,374,142,540.0,123.75,1.0090227127075195,0.9678078889846802,0,0,1280,720
1,47154,532,0,373,246,900.0,78.75,1.0085575580596924,0.9559837579727173,0,0,1280,720
2,118315,0,0,231,717,180.0,573.75,0.9969252347946167,0.9826202988624573,0,0,1280,720
3,3103,1235,642,44,77,1260.0,686.25,0.9905815124511719,0.98241126537323,0,0,1280,720
4,4057,1104,647,91,72,1140.0,708.75,0.989782989025116,0.9872486591339111,0,0,1280,720
5,65402,735,381,320,302,940.0,618.75,0.9837691783905029,0.9644609689712524,0,0,1280,720
6,7541,1144,398,59,186,1180.0,461.25,0.9829813241958618,0.9800052642822266,0,0,1280,720
7,7536,1144,398,59,318,1180.0,416.25,0.9792611002922058,0.9763469099998474,0,0,1280,720
8,3318,953,684,185,35,1100.0,686.25,0.9774757623672485,0.9699851274490356,0,0,1280,720
9,5108,488,0,48,128,500.0,78.75,0.9767895340919495,0.9765685796737671,0,0,1280,720
10,16716,281,336,81,281,300.0,596.25,0.975609302520752,0.9580845236778259,0,0,1280,720
11,3209,254,413,35,125,260.0,483.75,0.975431501865387,0.9802955389022827,0,0,1280,720
12,11283,193,297,90,165,220.0,393.75,0.9701899290084839,0.9631629586219788,0,0,1280,720
13,3622,790,126,49,101,820.0,191.25,0.9700267910957336,0.9776384234428406,0,0,1280,720
14,14552,0,209,53,383,20.0,371.25,0.9698194861412048,0.9699844121932983,0,0,1280,720
15,4299,867,121,59,88,900.0,146.25,0.968318521976471,0.977706253528595,0,0,1280,720
16,36020,281,335,204,282,460.0,371.25,0.9681195020675659,0.9645673632621765,0,0,1280,720
17,2216,1249,530,30,115,1260.0,641.25,0.9676876068115234,0.9834303855895996,0,0,1280,720
18,1839,408,675,52,38,420.0,686.25,0.9675006866455078,0.9816810488700867,0,0,1280,720
