id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45425,532,0,373,244,900.0,78.75,1.018237829208374,0.9618512392044067,0,0,1280,720
1,45342,532,0,373,131,540.0,123.75,1.0070219039916992,0.9685413241386414,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9976332187652588,0.9836381077766418,0,0,1280,720
3,4006,1104,647,91,72,1140.0,708.75,0.9920734167098999,0.9866270422935486,0,0,1280,720
4,118446,0,0,230,717,180.0,573.75,0.9902961254119873,0.9823591709136963,0,0,1280,720
5,44805,816,436,257,223,980.0,618.75,0.9870067834854126,0.9638604521751404,0,0,1280,720
6,2216,1249,530,30,115,1260.0,641.25,0.986863374710083,0.9834451675415039,0,0,1280,720
7,16164,281,336,78,280,300.0,596.25,0.9834939241409302,0.9631384015083313,0,0,1280,720
8,3332,948,685,190,34,1100.0,686.25,0.9770256280899048,0.9824613332748413,0,0,1280,720
9,14347,0,210,53,380,20.0,416.25,0.9759572148323059,0.9699485301971436,0,0,1280,720
10,5193,488,0,48,128,500.0,78.75,0.9753915667533875,0.9779760837554932,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9747081398963928,0.9780077338218689,0,0,1280,720
12,1943,956,453,48,53,980.0,483.75,0.9707390666007996,0.981670081615448,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9677065014839172,0.980033278465271,0,0,1280,720
14,3168,255,413,33,124,260.0,506.25,0.9669658541679382,0.9766646027565002,0,0,1280,720
15,13322,201,446,99,217,220.0,573.75,0.9666988849639893,0.9760545492172241,0,0,1280,720
16,1699,1238,244,26,73,1260.0,258.75,0.9659945964813232,0.9807468056678772,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.965751588344574,0.9866793751716614,0,0,1280,720
18,4847,1017,76,69,126,1060.0,101.25,0.9648668766021729,0.965015172958374,0,0,1280,720
19,345,729,558,15,24,740.0,573.75,0.9636602997779846,0.9913544654846191,0,0,1280,720
20,6719,1187,511,92,208,1260.0,551.25,0.9622607827186584,0.9766107797622681,0,0,1280,720
21,5175,1234,531,45,187,1260.0,596.25,0.9622336626052856,0.9505515694618225,0,0,1280,720
22,5886,205,343,78,118,220.0,393.75,0.9604490995407104,0.9771735668182373,0,0,1280,720
23,3763,895,0,63,102,900.0,56.25,0.9601778984069824,0.9654545187950134,0,0,1280,720
24,2013,767,294,38,58,780.0,348.75,0.9591348171234131,0.9857283234596252,0,0,1280,720
25,541,1044,650,34,21,1060.0,663.75,0.9590957760810852,0.9781420826911926,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9585339426994324,0.9861809015274048,0,0,1280,720
27,1016,964,636,33,42,980.0,663.75,0.9583005309104919,0.9833659529685974,0,0,1280,720
28,6651,499,140,99,114,540.0,191.25,0.9576727151870728,0.973430335521698,0,0,1280,720
29,12602,977,452,95,185,1020.0,618.75,0.9568790793418884,0.9666926860809326,0,0,1280,720
30,752,549,528,36,33,580.0,551.25,0.956570565700531,0.9815303683280945,0,0,1280,720
31,11972,967,26,58,270,980.0,56.25,0.9559763073921204,0.9697467684745789,0,0,1280,720
32,3625,789,126,50,101,820.0,191.25,0.9559264779090881,0.9741426110267639,0,0,1280,720
33,4232,646,138,66,71,700.0,191.25,0.9553329348564148,0.9764128923416138,0,0,1280,720
34,4895,204,372,69,90,220.0,393.75,0.9551218152046204,0.9645732641220093,0,0,1280,720
