id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47190,532,0,373,243,900.0,78.75,1.0070782899856567,0.9608601331710815,0,0,1280,720
1,47000,532,0,374,142,540.0,123.75,1.0045830011367798,0.9663360714912415,0,0,1280,720
2,3106,1235,642,44,77,1260.0,686.25,0.9963974952697754,0.9846498370170593,0,0,1280,720
3,118875,0,0,231,717,180.0,573.75,0.9933513402938843,0.9811031222343445,0,0,1280,720
4,3353,949,683,189,36,1100.0,686.25,0.9877557754516602,0.9810930490493774,0,0,1280,720
5,4035,1102,647,93,72,1140.0,708.75,0.9867047667503357,0.9867191314697266,0,0,1280,720
6,6034,681,527,90,95,740.0,551.25,0.9829871654510498,0.9793341159820557,0,0,1280,720
7,1274,489,629,42,40,500.0,641.25,0.9812846779823303,0.9929742217063904,0,0,1280,720
8,5099,488,0,47,127,500.0,78.75,0.9797746539115906,0.9753350019454956,0,0,1280,720
9,14456,0,209,53,381,20.0,371.25,0.9779468178749084,0.9724288582801819,0,0,1280,720
10,12158,1133,389,79,215,1180.0,596.25,0.977898359298706,0.9737247824668884,0,0,1280,720
11,16407,281,336,80,281,300.0,596.25,0.976818323135376,0.9580923914909363,0,0,1280,720
12,12058,1133,388,79,328,1180.0,551.25,0.9753580689430237,0.9685616493225098,0,0,1280,720
13,1593,1041,561,52,40,1060.0,573.75,0.9742624163627625,0.9838509559631348,0,0,1280,720
14,3242,254,412,35,126,260.0,506.25,0.9707059264183044,0.9847328066825867,0,0,1280,720
15,4262,1151,317,56,84,1180.0,393.75,0.9699707627296448,0.9769606590270996,0,0,1280,720
16,3928,1008,328,69,232,1060.0,461.25,0.9680973291397095,0.9801357984542847,0,0,1280,720
17,3608,789,126,50,101,820.0,191.25,0.9680189490318298,0.9783620834350586,0,0,1280,720
18,597,310,626,31,28,340.0,641.25,0.966238796710968,0.9883527159690857,0,0,1280,720
