id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47062,532,0,373,243,900.0,78.75,1.0458670854568481,0.9630157947540283,0,0,1280,720
1,46230,532,0,373,141,540.0,123.75,1.016826868057251,0.9678350687026978,0,0,1280,720
2,119603,0,0,230,717,180.0,618.75,1.000299096107483,0.9740016460418701,0,0,1280,720
3,62282,642,455,394,248,940.0,663.75,0.9937328100204468,0.954285204410553,0,0,1280,720
4,4012,1104,647,91,72,1140.0,708.75,0.9915047287940979,0.9878712892532349,0,0,1280,720
5,3043,1236,642,43,77,1260.0,686.25,0.9888741970062256,0.984715461730957,0,0,1280,720
6,3370,950,683,188,36,1100.0,686.25,0.9791407585144043,0.9669976830482483,0,0,1280,720
7,14483,0,209,53,381,20.0,416.25,0.9757973551750183,0.9707263708114624,0,0,1280,720
8,1690,1238,243,26,74,1260.0,303.75,0.9743503928184509,0.9847328066825867,0,0,1280,720
9,3128,254,413,34,124,260.0,483.75,0.9698561429977417,0.9838454127311707,0,0,1280,720
10,5176,488,0,48,128,500.0,78.75,0.9694994688034058,0.9782442450523376,0,0,1280,720
11,4184,204,373,57,89,220.0,438.75,0.9670204520225525,0.9766619801521301,0,0,1280,720
12,13277,200,448,101,214,220.0,573.75,0.9657877087593079,0.9770696759223938,0,0,1280,720
13,9177,194,297,66,165,220.0,371.25,0.964647650718689,0.9734294414520264,0,0,1280,720
14,771,890,675,47,23,900.0,686.25,0.9644500613212585,0.9871465563774109,0,0,1280,720
15,4869,1017,76,69,126,1060.0,101.25,0.9643896818161011,0.9638894200325012,0,0,1280,720
16,583,310,626,31,28,340.0,641.25,0.9637371897697449,0.9881154298782349,0,0,1280,720
17,3623,790,126,49,101,820.0,168.75,0.9630076289176941,0.9735982418060303,0,0,1280,720
18,1762,887,605,38,62,900.0,641.25,0.9629692435264587,0.981460690498352,0,0,1280,720
19,4227,645,138,67,72,660.0,191.25,0.9626174569129944,0.9812690019607544,0,0,1280,720
20,8873,1146,374,68,342,1180.0,506.25,0.9621773958206177,0.9726454019546509,0,0,1280,720
21,6879,1187,511,92,208,1260.0,551.25,0.9621568918228149,0.9741787314414978,0,0,1280,720
22,757,550,528,35,32,580.0,551.25,0.9618052840232849,0.9907894730567932,0,0,1280,720
23,3786,895,0,63,102,900.0,56.25,0.9616410732269287,0.9772846102714539,0,0,1280,720
24,16486,262,336,98,281,340.0,528.75,0.9614173173904419,0.9598954319953918,0,0,1280,720
25,723,1249,615,30,29,1260.0,618.75,0.9605430960655212,0.9769335389137268,0,0,1280,720
26,586,1049,648,35,21,1060.0,663.75,0.9598218202590942,0.9847457408905029,0,0,1280,720
27,1102,521,652,40,44,540.0,663.75,0.9595425128936768,0.9721723794937134,0,0,1280,720
28,2487,825,517,66,48,860.0,551.25,0.9592788219451904,0.9876049757003784,0,0,1280,720
29,6560,500,139,97,115,540.0,213.75,0.9581271409988403,0.9683135747909546,0,0,1280,720
30,11997,967,26,58,270,980.0,56.25,0.9576090574264526,0.9711467027664185,0,0,1280,720
31,4275,868,121,58,89,900.0,191.25,0.9573232531547546,0.9762179851531982,0,0,1280,720
32,2130,826,25,54,47,860.0,33.75,0.9558907151222229,0.9550458788871765,0,0,1280,720
33,2196,1249,530,30,115,1260.0,641.25,0.9558848142623901,0.9810725450515747,0,0,1280,720
34,545,710,696,49,14,740.0,708.75,0.9558390378952026,0.9945054650306702,0,0,1280,720
35,2091,766,293,40,60,780.0,303.75,0.955393373966217,0.9758751392364502,0,0,1280,720
36,22657,570,134,219,120,700.0,213.75,0.9548596143722534,0.9613837599754333,0,0,1280,720
37,4068,1150,240,56,94,1180.0,303.75,0.9544603228569031,0.9685534834861755,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.9544016718864441,0.9863481521606445,0,0,1280,720
