id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46096,531,0,374,245,900.0,78.75,1.0366020202636719,0.9511860609054565,0,0,1280,720
1,46117,532,0,373,141,540.0,123.75,1.0119637250900269,0.9677371382713318,0,0,1280,720
2,118022,0,0,224,716,140.0,213.75,0.9942829608917236,0.9787846207618713,0,0,1280,720
3,3093,1235,642,44,77,1260.0,686.25,0.990531325340271,0.9807815551757812,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.987472414970398,0.9859432578086853,0,0,1280,720
5,1398,1082,683,56,36,1100.0,686.25,0.9775181412696838,0.9886282682418823,0,0,1280,720
6,14450,0,210,53,382,20.0,416.25,0.9766941666603088,0.9695296287536621,0,0,1280,720
7,3266,954,683,184,36,1100.0,686.25,0.9749380350112915,0.9690132141113281,0,0,1280,720
8,3183,254,412,34,125,260.0,483.75,0.9739459753036499,0.9807513356208801,0,0,1280,720
9,16500,281,335,78,282,300.0,528.75,0.9715813994407654,0.9714779853820801,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.9715790748596191,0.9826357960700989,0,0,1280,720
11,6690,1187,512,92,207,1260.0,573.75,0.971335232257843,0.976980984210968,0,0,1280,720
12,47632,795,401,255,270,980.0,618.75,0.9705809354782104,0.9748725891113281,0,0,1280,720
13,574,310,625,31,28,340.0,641.25,0.9697707295417786,0.9861830472946167,0,0,1280,720
14,5038,488,0,47,126,500.0,78.75,0.9690037965774536,0.9712328910827637,0,0,1280,720
15,3643,790,125,49,102,820.0,191.25,0.967657208442688,0.9769647717475891,0,0,1280,720
16,1250,747,689,78,24,780.0,708.75,0.9670610427856445,0.9849206209182739,0,0,1280,720
17,13422,199,448,143,214,220.0,573.75,0.9669745564460754,0.9771588444709778,0,0,1280,720
18,8486,1148,401,66,315,1180.0,551.25,0.9648378491401672,0.9646365642547607,0,0,1280,720
19,4895,1017,76,69,126,1060.0,101.25,0.9643344879150391,0.9605289697647095,0,0,1280,720
20,12917,200,449,98,213,260.0,528.75,0.9635342955589294,0.9679185152053833,0,0,1280,720
21,741,1249,615,30,29,1260.0,618.75,0.9633764624595642,0.9786096215248108,0,0,1280,720
22,4236,645,138,67,72,700.0,191.25,0.9631044864654541,0.9798830151557922,0,0,1280,720
23,330,1256,5,15,21,1260.0,11.25,0.9616097211837769,0.9731343388557434,0,0,1280,720
24,17496,934,27,91,269,980.0,101.25,0.9603763818740845,0.958941638469696,0,0,1280,720
25,1718,1238,243,26,76,1260.0,303.75,0.960239827632904,0.9838709831237793,0,0,1280,720
26,737,550,528,35,32,580.0,551.25,0.9599383473396301,0.9878869652748108,0,0,1280,720
27,8800,1205,222,41,318,1220.0,438.75,0.9586995840072632,0.9550249576568604,0,0,1280,720
28,5852,205,344,78,117,220.0,393.75,0.9579287767410278,0.9745448231697083,0,0,1280,720
29,9112,1131,267,83,450,1180.0,528.75,0.9574587345123291,0.9552318453788757,0,0,1280,720
30,1108,524,654,41,46,540.0,663.75,0.9574467539787292,0.9829748868942261,0,0,1280,720
31,11848,968,26,57,271,980.0,101.25,0.9573224782943726,0.9729347229003906,0,0,1280,720
32,6613,499,140,99,114,540.0,236.25,0.9572710990905762,0.9681594967842102,0,0,1280,720
33,4331,867,122,59,88,900.0,191.25,0.9570886492729187,0.974868655204773,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9569141864776611,0.9838509559631348,0,0,1280,720
35,1684,894,0,24,101,900.0,56.25,0.9558611512184143,0.9788608551025391,0,0,1280,720
36,368,1090,502,19,29,1100.0,506.25,0.9557359218597412,0.9839141964912415,0,0,1280,720
37,3833,895,0,63,101,940.0,11.25,0.9554144144058228,0.9722150564193726,0,0,1280,720
38,1048,1244,642,35,43,1260.0,663.75,0.9552049040794373,0.9782403111457825,0,0,1280,720
39,552,1044,650,35,22,1060.0,663.75,0.9549740552902222,0.9803571701049805,0,0,1280,720
40,287,1096,5,14,21,1100.0,11.25,0.954945981502533,0.9896193742752075,0,0,1280,720
41,2033,767,290,37,62,780.0,326.25,0.9544956088066101,0.98681640625,0,0,1280,720
42,4107,1152,239,54,107,1180.0,303.75,0.9542918801307678,0.9717596173286438,0,0,1280,720
43,7423,245,135,101,122,260.0,213.75,0.9537357091903687,0.971485435962677,0,0,1280,720
44,364,1013,636,20,24,1020.0,641.25,0.9531173706054688,0.9918032884597778,0,0,1280,720
45,2144,925,0,33,81,940.0,11.25,0.9528564810752869,0.9833641648292542,0,0,1280,720
46,6092,1104,646,175,73,1180.0,686.25,0.9528226852416992,0.9729948043823242,0,0,1280,720
47,2614,417,635,51,62,460.0,663.75,0.952605128288269,0.9703230857849121,0,0,1280,720
48,987,644,575,38,34,660.0,596.25,0.9518687129020691,0.9800000190734863,0,0,1280,720
49,506,762,665,31,20,780.0,663.75,0.9518571496009827,0.9785575270652771,0,0,1280,720
50,4377,771,125,69,117,820.0,213.75,0.9517961740493774,0.9680396318435669,0,0,1280,720
51,1597,950,476,36,54,980.0,483.75,0.95138019323349,0.986940324306488,0,0,1280,720
52,803,373,606,43,21,380.0,618.75,0.9510424733161926,0.9801980257034302,0,0,1280,720
53,5274,1234,530,45,188,1260.0,596.25,0.9506791830062866,0.9783956408500671,0,0,1280,720
54,354,488,665,24,21,500.0,663.75,0.950248658657074,0.9832402467727661,0,0,1280,720
55,1056,458,622,55,29,500.0,641.25,0.9483742117881775,0.981255829334259,0,0,1280,720
56,9725,143,111,97,157,220.0,146.25,0.9478946924209595,0.9501807689666748,0,0,1280,720
57,894,735,312,26,38,740.0,326.25,0.9461654424667358,0.9822221994400024,0,0,1280,720
58,957,591,182,35,34,620.0,191.25,0.9457407593727112,0.9762886762619019,0,0,1280,720
59,763,417,674,50,24,460.0,686.25,0.9450284838676453,0.9741601943969727,0,0,1280,720
60,423,929,660,32,17,940.0,663.75,0.944150984287262,0.9766899943351746,0,0,1280,720
61,2863,974,4,298,23,1220.0,11.25,0.9437748193740845,0.9606837630271912,0,0,1280,720
62,2308,345,661,59,53,380.0,708.75,0.9428420066833496,0.9660008549690247,0,0,1280,720
63,6350,292,0,54,141,300.0,56.25,0.942481517791748,0.9616217613220215,0,0,1280,720
64,1252,610,618,51,37,620.0,641.25,0.9424238801002502,0.9701960682868958,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.942162811756134,0.9816513657569885,0,0,1280,720
66,511,449,564,26,24,460.0,573.75,0.9420257806777954,0.9785992503166199,0,0,1280,720
