id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45450,532,0,373,244,900.0,78.75,1.020790457725525,0.9601610898971558,0,0,1280,720
1,45613,532,0,373,131,540.0,123.75,1.0088162422180176,0.9674549102783203,0,0,1280,720
2,54150,743,412,304,258,900.0,506.25,1.004038691520691,0.9594246745109558,0,0,1280,720
3,3082,1235,643,44,76,1260.0,686.25,0.996343731880188,0.9845559597015381,0,0,1280,720
4,118440,0,0,229,717,180.0,573.75,0.991889476776123,0.98320472240448,0,0,1280,720
5,4022,1105,646,90,73,1180.0,663.75,0.991277277469635,0.9893748164176941,0,0,1280,720
6,16212,281,336,78,280,300.0,596.25,0.9829245805740356,0.9622412919998169,0,0,1280,720
7,2208,1249,530,30,115,1260.0,641.25,0.9783782958984375,0.985617995262146,0,0,1280,720
8,3303,950,684,188,35,1100.0,686.25,0.9753774404525757,0.9805389046669006,0,0,1280,720
9,5189,488,0,48,128,500.0,78.75,0.9751167893409729,0.980015218257904,0,0,1280,720
10,4721,762,411,67,90,780.0,483.75,0.9733169674873352,0.9846380352973938,0,0,1280,720
11,14497,0,209,53,382,20.0,371.25,0.9714293479919434,0.9706102609634399,0,0,1280,720
12,766,1249,613,30,32,1260.0,641.25,0.9709072709083557,0.9806451797485352,0,0,1280,720
13,12885,201,447,96,216,260.0,551.25,0.9697389006614685,0.9711428284645081,0,0,1280,720
14,593,309,626,33,28,340.0,641.25,0.968735933303833,0.9899328947067261,0,0,1280,720
15,3159,254,412,33,125,260.0,483.75,0.966682493686676,0.9756478071212769,0,0,1280,720
16,1029,883,676,48,25,900.0,686.25,0.9660069942474365,0.991304337978363,0,0,1280,720
17,4828,1017,76,69,126,1060.0,101.25,0.9640344381332397,0.9647130370140076,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9634725451469421,0.9909365773200989,0,0,1280,720
19,1046,1244,643,35,42,1260.0,663.75,0.9622313976287842,0.982970654964447,0,0,1280,720
20,3786,894,0,64,102,900.0,56.25,0.9610062837600708,0.9673405885696411,0,0,1280,720
21,3620,789,126,50,101,820.0,191.25,0.960742175579071,0.9760087132453918,0,0,1280,720
22,6629,1187,511,92,208,1260.0,551.25,0.9600946307182312,0.9726272225379944,0,0,1280,720
23,553,1044,650,35,22,1060.0,663.75,0.9591255187988281,0.9874551892280579,0,0,1280,720
24,6672,499,140,99,114,540.0,191.25,0.9586631059646606,0.9732288122177124,0,0,1280,720
25,751,550,528,35,33,580.0,551.25,0.9585147500038147,0.9828495979309082,0,0,1280,720
26,5877,205,343,78,118,220.0,393.75,0.9580974578857422,0.9751469492912292,0,0,1280,720
27,788,619,216,30,30,620.0,236.25,0.9574897289276123,0.9911616444587708,0,0,1280,720
28,2034,766,292,38,60,780.0,348.75,0.9559688568115234,0.9776155948638916,0,0,1280,720
29,2125,903,459,54,51,940.0,483.75,0.9558613896369934,0.968416154384613,0,0,1280,720
30,1112,524,654,41,45,540.0,663.75,0.9557470679283142,0.9724444150924683,0,0,1280,720
31,797,373,606,43,21,380.0,618.75,0.9552127718925476,0.9765431880950928,0,0,1280,720
32,12009,967,26,58,270,980.0,56.25,0.9549503326416016,0.9694637656211853,0,0,1280,720
33,4305,867,121,59,89,900.0,146.25,0.9545153379440308,0.9767976403236389,0,0,1280,720
34,9292,1137,380,77,336,1180.0,528.75,0.954512357711792,0.9685680866241455,0,0,1280,720
35,4237,645,138,67,71,700.0,191.25,0.9542245864868164,0.9775805473327637,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9541618824005127,0.9897260069847107,0,0,1280,720
37,4326,771,126,69,116,820.0,213.75,0.9523836374282837,0.9735522270202637,0,0,1280,720
38,4856,204,372,69,90,220.0,393.75,0.952288806438446,0.9646915793418884,0,0,1280,720
39,2156,925,0,34,81,940.0,11.25,0.9516271352767944,0.9761577248573303,0,0,1280,720
40,6576,292,0,55,141,300.0,78.75,0.9514443278312683,0.9717971682548523,0,0,1280,720
41,17504,934,27,91,269,980.0,101.25,0.950111985206604,0.9550662040710449,0,0,1280,720
42,510,449,564,25,24,460.0,573.75,0.9498575925827026,0.9805825352668762,0,0,1280,720
43,404,1012,635,21,27,1020.0,641.25,0.9493604302406311,0.980440080165863,0,0,1280,720
44,5875,1030,401,217,210,1140.0,483.75,0.9491531848907471,0.9662094116210938,0,0,1280,720
45,6585,292,0,90,141,300.0,56.25,0.9486916661262512,0.9721264839172363,0,0,1280,720
46,13453,404,0,69,326,420.0,11.25,0.9484128355979919,0.9528164863586426,0,0,1280,720
47,1700,1238,243,26,75,1260.0,303.75,0.948204755783081,0.9807804226875305,0,0,1280,720
48,2872,975,4,297,23,1220.0,11.25,0.9474375247955322,0.9658236503601074,0,0,1280,720
49,1127,610,624,51,31,620.0,641.25,0.9472506642341614,0.9764397740364075,0,0,1280,720
50,401,487,664,25,24,500.0,663.75,0.9467225074768066,0.9754902124404907,0,0,1280,720
51,4833,1141,317,66,84,1140.0,371.25,0.9457674622535706,0.9674068093299866,0,0,1280,720
52,1110,742,691,72,22,780.0,708.75,0.9443735480308533,0.9821268916130066,0,0,1280,720
53,1098,458,621,55,30,500.0,641.25,0.9442911148071289,0.9801623225212097,0,0,1280,720
54,4192,1153,239,53,145,1180.0,258.75,0.9441860318183899,0.9511682391166687,0,0,1280,720
55,1023,645,575,39,35,660.0,596.25,0.9433704614639282,0.9768115878105164,0,0,1280,720
56,325,968,5,15,21,980.0,11.25,0.9430161714553833,0.9817629456520081,0,0,1280,720
57,936,592,181,34,35,620.0,191.25,0.9428476691246033,0.9789029359817505,0,0,1280,720
58,732,669,603,36,30,700.0,618.75,0.9425088167190552,0.973045825958252,0,0,1280,720
59,7382,245,134,101,123,260.0,236.25,0.9423565864562988,0.9647559523582458,0,0,1280,720
60,289,452,389,22,19,460.0,393.75,0.9420026540756226,0.9930796027183533,0,0,1280,720
61,912,735,480,36,39,740.0,483.75,0.9419639110565186,0.97826087474823,0,0,1280,720
62,646,570,698,43,21,580.0,708.75,0.9418988227844238,0.9726443886756897,0,0,1280,720
63,1802,417,637,50,47,420.0,641.25,0.9415475726127625,0.9709748029708862,0,0,1280,720
64,431,1092,504,17,36,1100.0,506.25,0.9412317872047424,0.9838337302207947,0,0,1280,720
65,1105,231,682,55,37,260.0,708.75,0.9404920935630798,0.9741071462631226,0,0,1280,720
66,608,283,629,27,25,300.0,641.25,0.9404796957969666,0.9773828983306885,0,0,1280,720
67,583,604,590,37,27,620.0,596.25,0.9395005106925964,0.9795918464660645,0,0,1280,720
68,943,735,313,26,38,740.0,326.25,0.9388611316680908,0.9779643416404724,0,0,1280,720
69,7521,1239,0,40,245,1260.0,78.75,0.9376041293144226,0.9608967900276184,0,0,1280,720
70,733,1070,622,34,27,1100.0,641.25,0.9368696212768555,0.973009467124939,0,0,1280,720
71,1697,894,0,24,101,900.0,56.25,0.9365445971488953,0.9709808230400085,0,0,1280,720
72,774,417,674,50,24,460.0,686.25,0.9365302920341492,0.9769821166992188,0,0,1280,720
73,521,927,660,34,20,940.0,663.75,0.936440646648407,0.9734848737716675,0,0,1280,720
74,488,980,634,20,33,980.0,663.75,0.9356898665428162,0.9738430380821228,0,0,1280,720
75,2070,810,267,30,82,820.0,281.25,0.9351731538772583,0.9573054909706116,0,0,1280,720
76,2366,345,660,60,54,380.0,686.25,0.9331516027450562,0.9598343968391418,0,0,1280,720
77,2413,161,600,40,119,180.0,641.25,0.9328499436378479,0.9653767943382263,0,0,1280,720
78,5183,1234,533,45,186,1260.0,686.25,0.9328269958496094,0.9674842953681946,0,0,1280,720
79,2506,147,199,42,69,180.0,213.75,0.9326516389846802,0.9697446227073669,0,0,1280,720
80,1350,812,294,27,54,820.0,303.75,0.932220458984375,0.974452555179596,0,0,1280,720
81,1303,587,143,40,38,620.0,168.75,0.9316158890724182,0.9683734774589539,0,0,1280,720
82,1230,556,688,57,31,580.0,708.75,0.9315388202667236,0.976631760597229,0,0,1280,720
83,802,701,217,30,31,700.0,236.25,0.9313762784004211,0.9802712798118591,0,0,1280,720
84,636,1037,559,33,31,1060.0,573.75,0.9305948615074158,0.9766718745231628,0,0,1280,720
85,449,764,613,22,26,780.0,618.75,0.9301494359970093,0.9737417697906494,0,0,1280,720
86,318,442,469,24,18,460.0,483.75,0.9284371733665466,0.9844236969947815,0,0,1280,720
87,1083,407,677,50,37,420.0,708.75,0.9282965660095215,0.9582577347755432,0,0,1280,720
88,822,485,596,35,28,500.0,596.25,0.9280466437339783,0.9782871007919312,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.927006185054779,0.9826839566230774,0,0,1280,720
90,1986,730,648,81,38,780.0,663.75,0.9255651235580444,0.9697120189666748,0,0,1280,720
91,282,1208,5,15,20,1220.0,11.25,0.9243935942649841,0.9686411023139954,0,0,1280,720
92,943,764,613,44,31,780.0,618.75,0.9242465496063232,0.9759162068367004,0,0,1280,720
93,333,323,660,20,20,340.0,663.75,0.9237451553344727,0.9706745147705078,0,0,1280,720
94,468,407,499,32,17,420.0,506.25,0.9234335422515869,0.9851379990577698,0,0,1280,720
95,308,457,454,25,15,460.0,461.25,0.9227613210678101,0.977419376373291,0,0,1280,720
96,507,1045,518,24,27,1060.0,528.75,0.9217653870582581,0.9823529124259949,0,0,1280,720
