id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45600,532,0,373,244,900.0,78.75,1.0077810287475586,0.9562272429466248,0,0,1280,720
1,44473,532,0,372,131,540.0,78.75,1.00564444065094,0.9865145683288574,0,0,1280,720
2,119157,0,0,231,717,180.0,551.25,0.9949899911880493,0.9826948046684265,0,0,1280,720
3,3116,1235,642,44,77,1260.0,686.25,0.9892256259918213,0.9869260191917419,0,0,1280,720
4,4044,1104,646,91,73,1140.0,708.75,0.9861118793487549,0.9879518151283264,0,0,1280,720
5,953,957,637,32,37,980.0,663.75,0.9779242873191833,0.9885177612304688,0,0,1280,720
6,2211,1249,530,30,115,1260.0,641.25,0.9759225845336914,0.9856438040733337,0,0,1280,720
7,5184,488,0,48,128,500.0,78.75,0.9756914377212524,0.9790396094322205,0,0,1280,720
8,3164,255,413,33,124,260.0,506.25,0.9734399914741516,0.9729056358337402,0,0,1280,720
9,14511,0,209,53,383,20.0,416.25,0.9731054902076721,0.9697710871696472,0,0,1280,720
10,3260,949,687,189,32,1020.0,708.75,0.9721875190734863,0.9784913659095764,0,0,1280,720
11,1070,786,614,41,31,820.0,641.25,0.9717264175415039,0.9814298748970032,0,0,1280,720
12,764,1249,613,30,32,1260.0,641.25,0.9715664982795715,0.9779506921768188,0,0,1280,720
13,584,310,626,31,27,340.0,641.25,0.971160352230072,0.9915110468864441,0,0,1280,720
14,8561,1146,380,67,337,1180.0,461.25,0.969836950302124,0.9765399098396301,0,0,1280,720
15,15835,281,336,77,281,340.0,506.25,0.9684168696403503,0.9641528129577637,0,0,1280,720
16,13359,201,446,100,217,220.0,573.75,0.966953694820404,0.9789044857025146,0,0,1280,720
17,1047,1244,642,35,43,1260.0,663.75,0.9656131267547607,0.9829059839248657,0,0,1280,720
18,4834,1017,76,68,126,1060.0,101.25,0.9638527631759644,0.9662464261054993,0,0,1280,720
19,7004,1154,240,54,161,1180.0,303.75,0.9624372720718384,0.9679999947547913,0,0,1280,720
20,4294,867,121,59,88,900.0,146.25,0.9616419076919556,0.9765355587005615,0,0,1280,720
21,3770,894,0,64,102,900.0,56.25,0.9603519439697266,0.964962363243103,0,0,1280,720
22,5275,1234,530,45,188,1260.0,596.25,0.9602433443069458,0.9815754890441895,0,0,1280,720
23,5886,205,343,79,118,220.0,393.75,0.9594082832336426,0.9788163900375366,0,0,1280,720
24,8494,1146,380,67,206,1180.0,551.25,0.9593532085418701,0.979475200176239,0,0,1280,720
25,746,549,528,36,33,580.0,551.25,0.959175169467926,0.9827357530593872,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.959048867225647,0.9874686598777771,0,0,1280,720
27,1501,609,618,60,39,660.0,641.25,0.9587549567222595,0.9821546673774719,0,0,1280,720
28,6630,500,140,98,114,540.0,191.25,0.9578514099121094,0.9732341766357422,0,0,1280,720
29,4239,645,138,67,71,700.0,191.25,0.9570557475090027,0.9766736626625061,0,0,1280,720
30,2057,766,294,39,58,780.0,303.75,0.9569316506385803,0.9840887188911438,0,0,1280,720
31,307,1256,5,15,21,1260.0,11.25,0.9569315314292908,0.983818769454956,0,0,1280,720
32,608,1033,648,36,23,1060.0,663.75,0.9567521214485168,0.9901639223098755,0,0,1280,720
33,12020,967,26,58,270,980.0,56.25,0.9558750987052917,0.9699844717979431,0,0,1280,720
34,6179,1105,645,174,74,1180.0,686.25,0.9552414417266846,0.9618005752563477,0,0,1280,720
35,11184,1204,222,42,365,1220.0,551.25,0.9551435112953186,0.9527565836906433,0,0,1280,720
36,3607,790,126,49,101,820.0,191.25,0.9551250338554382,0.973518967628479,0,0,1280,720
37,796,373,606,44,21,380.0,618.75,0.9548488259315491,0.9702602028846741,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9548459053039551,0.9863013625144958,0,0,1280,720
39,1126,523,654,42,46,540.0,663.75,0.9544070363044739,0.9797534942626953,0,0,1280,720
40,3083,1161,316,46,85,1180.0,371.25,0.9543250203132629,0.9649346470832825,0,0,1280,720
41,6570,292,0,55,141,300.0,78.75,0.9539027810096741,0.9719303250312805,0,0,1280,720
42,6878,1186,510,93,209,1260.0,573.75,0.9531828761100769,0.9687947034835815,0,0,1280,720
43,827,647,580,37,34,660.0,596.25,0.9530314803123474,0.9784430861473083,0,0,1280,720
44,2144,925,0,34,81,940.0,11.25,0.9527420401573181,0.9769903421401978,0,0,1280,720
45,6585,292,0,90,141,300.0,56.25,0.9510199427604675,0.9718140959739685,0,0,1280,720
46,17554,934,7,91,289,980.0,101.25,0.9509032964706421,0.9571642875671387,0,0,1280,720
47,13492,404,0,69,327,420.0,11.25,0.9508898854255676,0.9557439088821411,0,0,1280,720
48,1292,587,143,40,38,620.0,168.75,0.9501450657844543,0.974731981754303,0,0,1280,720
49,514,449,564,25,24,460.0,573.75,0.9499568939208984,0.9748549461364746,0,0,1280,720
50,1074,869,366,44,34,900.0,371.25,0.9493246674537659,0.9752066135406494,0,0,1280,720
51,11357,1190,222,56,495,1220.0,573.75,0.9488447308540344,0.9562408328056335,0,0,1280,720
52,7493,1238,4,41,242,1260.0,78.75,0.948101282119751,0.9531981348991394,0,0,1280,720
53,954,591,182,35,34,620.0,191.25,0.9477784037590027,0.9771309494972229,0,0,1280,720
54,941,996,621,37,43,1020.0,641.25,0.9473333358764648,0.9862869381904602,0,0,1280,720
55,4914,205,372,69,89,220.0,393.75,0.947144091129303,0.9618076682090759,0,0,1280,720
56,1057,232,683,53,36,260.0,708.75,0.9468608498573303,0.9740018844604492,0,0,1280,720
