id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45411,532,0,373,244,900.0,78.75,1.022115707397461,0.9627171754837036,0,0,1280,720
1,45309,532,0,373,131,540.0,123.75,1.0078881978988647,0.9686998128890991,0,0,1280,720
2,3091,1235,643,44,76,1260.0,686.25,0.9952874183654785,0.9830019474029541,0,0,1280,720
3,4013,1104,647,91,72,1140.0,708.75,0.9924758672714233,0.9863895177841187,0,0,1280,720
4,118341,0,0,230,717,180.0,573.75,0.9913692474365234,0.9817093014717102,0,0,1280,720
5,50112,772,426,301,234,1060.0,551.25,0.9873565435409546,0.9579265117645264,0,0,1280,720
6,16174,281,336,78,280,300.0,596.25,0.9853113889694214,0.9627472162246704,0,0,1280,720
7,2217,1249,530,30,115,1260.0,641.25,0.9827752113342285,0.9843330383300781,0,0,1280,720
8,3298,948,685,190,34,1100.0,708.75,0.9777741432189941,0.9834636449813843,0,0,1280,720
9,5206,488,0,48,128,500.0,78.75,0.975376546382904,0.9772425293922424,0,0,1280,720
10,14395,0,210,53,379,20.0,371.25,0.9749967455863953,0.9714481234550476,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9738926291465759,0.9780645370483398,0,0,1280,720
12,3159,255,413,33,124,260.0,483.75,0.9678974747657776,0.9833542704582214,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9678823947906494,0.9865996837615967,0,0,1280,720
14,12973,201,442,97,221,260.0,551.25,0.9669099450111389,0.9616312384605408,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9666523337364197,0.9857954382896423,0,0,1280,720
16,4846,1017,76,69,126,1060.0,101.25,0.9651674032211304,0.9659987688064575,0,0,1280,720
17,1694,1238,244,26,73,1260.0,258.75,0.9650255441665649,0.9818394780158997,0,0,1280,720
18,3871,1153,239,53,83,1180.0,303.75,0.9629897475242615,0.968734085559845,0,0,1280,720
19,6716,1187,511,92,208,1260.0,551.25,0.9621908068656921,0.9767578840255737,0,0,1280,720
20,5881,205,343,78,118,220.0,393.75,0.9607475996017456,0.9766504168510437,0,0,1280,720
21,9036,1147,379,67,202,1180.0,551.25,0.9599621295928955,0.9692643284797668,0,0,1280,720
22,547,1044,649,34,22,1060.0,663.75,0.9598221182823181,0.9764065146446228,0,0,1280,720
23,3766,895,0,63,102,900.0,56.25,0.9597175121307373,0.9639429450035095,0,0,1280,720
24,2016,767,293,38,59,780.0,348.75,0.9590959548950195,0.9852579832077026,0,0,1280,720
25,977,965,636,32,40,980.0,663.75,0.958562433719635,0.9797570705413818,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9583710432052612,0.9886934757232666,0,0,1280,720
27,6653,499,140,99,114,540.0,191.25,0.9576880931854248,0.9727043509483337,0,0,1280,720
28,3625,789,126,50,101,820.0,191.25,0.9568140506744385,0.9730831980705261,0,0,1280,720
29,11980,967,26,58,270,980.0,56.25,0.9558365345001221,0.9699507355690002,0,0,1280,720
30,4232,646,138,66,71,700.0,191.25,0.955747663974762,0.9764074087142944,0,0,1280,720
31,752,549,528,36,34,580.0,551.25,0.9557219743728638,0.9764397740364075,0,0,1280,720
32,4892,204,372,69,90,220.0,393.75,0.9557117223739624,0.9653784036636353,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.9542606472969055,0.9931507110595703,0,0,1280,720
34,2146,925,0,34,81,940.0,11.25,0.9541382193565369,0.9765517115592957,0,0,1280,720
35,803,373,606,44,21,380.0,618.75,0.9537562131881714,0.9766871333122253,0,0,1280,720
36,490,888,442,23,24,900.0,461.25,0.9536535739898682,0.9878048896789551,0,0,1280,720
37,6592,292,0,90,141,300.0,78.75,0.9535862803459167,0.9729163646697998,0,0,1280,720
38,1473,609,618,57,39,660.0,641.25,0.9526411890983582,0.982503354549408,0,0,1280,720
