id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45848,532,0,373,134,900.0,78.75,1.0350395441055298,0.9541463255882263,0,0,1280,720
1,119142,0,0,230,717,180.0,551.25,0.9995921850204468,0.9764460325241089,0,0,1280,720
2,48015,531,0,374,243,740.0,123.75,0.9935903549194336,0.9861211776733398,0,0,1280,720
3,4009,1104,647,91,72,1140.0,708.75,0.989994466304779,0.9878712892532349,0,0,1280,720
4,3070,1235,642,44,77,1260.0,686.25,0.989222526550293,0.9829307794570923,0,0,1280,720
5,5291,488,0,49,129,500.0,78.75,0.9815694093704224,0.9772260785102844,0,0,1280,720
6,3336,949,684,189,35,1060.0,708.75,0.9788408279418945,0.97303706407547,0,0,1280,720
7,14456,0,209,53,381,20.0,416.25,0.9782533049583435,0.9700831174850464,0,0,1280,720
8,4268,867,121,59,88,900.0,191.25,0.9709524512290955,0.9779684543609619,0,0,1280,720
9,10666,1145,380,68,336,1180.0,551.25,0.9702600240707397,0.9799628853797913,0,0,1280,720
10,3325,1157,316,50,85,1180.0,326.25,0.9698107838630676,0.9777249693870544,0,0,1280,720
11,787,889,675,47,24,900.0,686.25,0.9686422944068909,0.9836065769195557,0,0,1280,720
12,3634,789,126,50,101,820.0,168.75,0.9682112336158752,0.9747351408004761,0,0,1280,720
13,4199,204,373,57,88,220.0,438.75,0.967168390750885,0.977647066116333,0,0,1280,720
14,1673,1238,244,26,73,1260.0,281.25,0.9666085243225098,0.980461835861206,0,0,1280,720
15,3101,255,412,32,125,260.0,483.75,0.9664836525917053,0.9846301674842834,0,0,1280,720
16,578,1049,649,34,20,1060.0,663.75,0.9664173722267151,0.991349458694458,0,0,1280,720
17,9122,194,297,66,165,220.0,371.25,0.9648475646972656,0.9674217700958252,0,0,1280,720
18,1722,165,618,36,101,180.0,686.25,0.9646859765052795,0.9878822565078735,0,0,1280,720
19,4217,645,138,67,71,660.0,191.25,0.9642807841300964,0.9830588102340698,0,0,1280,720
20,575,310,626,31,27,340.0,641.25,0.9633859992027283,0.9844827651977539,0,0,1280,720
21,58604,692,472,347,237,780.0,618.75,0.9631767272949219,0.9592593908309937,0,0,1280,720
22,746,550,528,35,32,580.0,551.25,0.9629449844360352,0.9919999837875366,0,0,1280,720
23,13287,200,448,100,214,220.0,573.75,0.9629399180412292,0.9750725626945496,0,0,1280,720
24,2036,767,294,39,59,780.0,303.75,0.9618893265724182,0.972736120223999,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9613869786262512,0.9970674514770508,0,0,1280,720
26,773,1028,520,37,30,1060.0,528.75,0.9610667824745178,0.9858793616294861,0,0,1280,720
27,1058,522,652,39,44,540.0,663.75,0.9609381556510925,0.9831775426864624,0,0,1280,720
28,26565,819,472,221,217,900.0,663.75,0.9604584574699402,0.9572448134422302,0,0,1280,720
29,6599,500,139,98,115,580.0,236.25,0.9603289365768433,0.9679630398750305,0,0,1280,720
30,5263,1235,531,44,187,1260.0,596.25,0.9601367712020874,0.9809756875038147,0,0,1280,720
31,735,1249,615,30,29,1260.0,618.75,0.9599005579948425,0.9837398529052734,0,0,1280,720
32,1760,894,0,24,103,900.0,56.25,0.9597811102867126,0.9703413248062134,0,0,1280,720
33,17228,280,335,81,282,340.0,371.25,0.9594181776046753,0.9666856527328491,0,0,1280,720
34,2084,826,25,55,45,860.0,33.75,0.9594091773033142,0.9540122151374817,0,0,1280,720
35,7388,1152,240,56,161,1180.0,348.75,0.9593126773834229,0.9726228713989258,0,0,1280,720
36,11985,967,25,58,271,980.0,78.75,0.9574169516563416,0.9696595668792725,0,0,1280,720
