id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45361,532,0,373,243,900.0,78.75,1.01854407787323,0.963817834854126,0,0,1280,720
1,45438,532,0,373,131,540.0,123.75,1.006981372833252,0.9680045247077942,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9952477216720581,0.9846203327178955,0,0,1280,720
3,118417,0,0,229,717,180.0,573.75,0.9933171272277832,0.981566309928894,0,0,1280,720
4,4027,1105,646,90,73,1180.0,663.75,0.9904952049255371,0.987913191318512,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9840718507766724,0.9834451675415039,0,0,1280,720
6,3286,948,685,190,34,1100.0,708.75,0.978801965713501,0.9828106164932251,0,0,1280,720
7,16198,281,336,78,280,300.0,596.25,0.9766440391540527,0.9616199731826782,0,0,1280,720
8,5215,488,0,48,129,500.0,78.75,0.9751671552658081,0.9776473045349121,0,0,1280,720
9,14447,0,210,53,381,20.0,371.25,0.9740859866142273,0.9701930284500122,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9733439087867737,0.9793814420700073,0,0,1280,720
11,55072,782,391,283,269,860.0,461.25,0.9732362031936646,0.9686416983604431,0,0,1280,720
12,593,309,626,32,28,340.0,641.25,0.9684640765190125,0.9882352948188782,0,0,1280,720
13,1051,1244,642,35,43,1260.0,663.75,0.9676572680473328,0.9895833134651184,0,0,1280,720
14,3168,255,413,33,124,260.0,483.75,0.9671538472175598,0.9846298694610596,0,0,1280,720
15,3891,782,391,61,89,820.0,461.25,0.9659485220909119,0.9801879525184631,0,0,1280,720
16,12905,201,443,97,220,260.0,551.25,0.9655894637107849,0.9659677743911743,0,0,1280,720
17,6667,1187,511,92,208,1260.0,551.25,0.9650846123695374,0.9767304062843323,0,0,1280,720
18,4857,1017,76,69,126,1060.0,101.25,0.9632339477539062,0.9648697972297668,0,0,1280,720
19,5170,1234,531,45,187,1260.0,596.25,0.9624453783035278,0.9521449208259583,0,0,1280,720
20,550,1044,649,34,22,1060.0,663.75,0.9620549082756042,0.9873188138008118,0,0,1280,720
21,3778,895,0,63,102,900.0,56.25,0.9602900743484497,0.9670643210411072,0,0,1280,720
22,2424,721,645,106,37,820.0,663.75,0.9590513706207275,0.9743694067001343,0,0,1280,720
23,5888,205,343,78,118,220.0,393.75,0.9589661359786987,0.9753355979919434,0,0,1280,720
24,749,549,528,36,33,580.0,551.25,0.9589290022850037,0.9788918495178223,0,0,1280,720
25,6674,499,140,99,114,540.0,191.25,0.9589090347290039,0.9721975922584534,0,0,1280,720
