id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46432,531,0,374,246,900.0,78.75,1.0383137464523315,0.9501724243164062,0,0,1280,720
1,46221,532,0,373,142,540.0,123.75,1.0085567235946655,0.9680516123771667,0,0,1280,720
2,117749,0,0,223,716,140.0,213.75,0.9902138710021973,0.9765964150428772,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9878791570663452,0.9871762990951538,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.982619047164917,0.9811381101608276,0,0,1280,720
5,10352,1148,390,65,327,1180.0,528.75,0.9814535975456238,0.9826103448867798,0,0,1280,720
6,3295,954,683,184,36,1100.0,686.25,0.9809571504592896,0.9688529372215271,0,0,1280,720
7,10350,1117,390,96,327,1180.0,506.25,0.9796682000160217,0.9825014472007751,0,0,1280,720
8,52285,752,429,284,231,1020.0,528.75,0.9773708581924438,0.9613933563232422,0,0,1280,720
9,14444,0,210,53,382,20.0,416.25,0.9768544435501099,0.9692444205284119,0,0,1280,720
10,3186,254,412,34,125,260.0,483.75,0.9741479754447937,0.9813664555549622,0,0,1280,720
11,2230,1249,529,30,116,1260.0,641.25,0.9727458953857422,0.9821905493736267,0,0,1280,720
12,1398,1082,683,56,36,1100.0,686.25,0.9717609286308289,0.9893389940261841,0,0,1280,720
13,6691,1187,512,92,207,1260.0,551.25,0.9715958833694458,0.978852391242981,0,0,1280,720
14,577,310,625,31,28,340.0,641.25,0.9703381657600403,0.9811320900917053,0,0,1280,720
15,16457,281,335,78,282,300.0,528.75,0.9695914387702942,0.9695085287094116,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9689058065414429,0.9717369675636292,0,0,1280,720
17,3635,790,125,49,102,820.0,168.75,0.9682050347328186,0.9747830629348755,0,0,1280,720
18,13404,199,448,143,214,220.0,573.75,0.967545211315155,0.9767767786979675,0,0,1280,720
19,3599,1107,425,44,130,1140.0,461.25,0.9646462202072144,0.9810283184051514,0,0,1280,720
20,4899,1017,76,69,126,1060.0,101.25,0.9636743068695068,0.9609609842300415,0,0,1280,720
21,742,1249,615,30,29,1260.0,618.75,0.9631587862968445,0.9773030877113342,0,0,1280,720
22,12934,200,450,98,212,260.0,528.75,0.9619103074073792,0.9665427803993225,0,0,1280,720
23,1733,763,684,88,26,820.0,686.25,0.9618178009986877,0.9732346534729004,0,0,1280,720
24,4244,645,138,67,72,700.0,191.25,0.9617012143135071,0.9794344305992126,0,0,1280,720
25,17484,934,27,91,269,980.0,101.25,0.9605603218078613,0.959198534488678,0,0,1280,720
26,745,550,528,35,32,580.0,551.25,0.9601835012435913,0.9879999756813049,0,0,1280,720
27,5849,205,344,78,117,220.0,416.25,0.9579634666442871,0.9766812920570374,0,0,1280,720
28,1112,524,653,41,47,540.0,663.75,0.9577301740646362,0.9803921580314636,0,0,1280,720
29,6626,499,140,99,114,540.0,236.25,0.9573220014572144,0.9690936207771301,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9569458365440369,0.9838509559631348,0,0,1280,720
31,11849,968,26,57,271,980.0,101.25,0.9567285180091858,0.9731035232543945,0,0,1280,720
32,8645,1204,222,41,316,1220.0,326.25,0.9566913843154907,0.9616559147834778,0,0,1280,720
33,3987,1153,240,53,105,1180.0,281.25,0.956633448600769,0.9587628841400146,0,0,1280,720
34,954,643,574,38,34,660.0,596.25,0.9565755724906921,0.9824016690254211,0,0,1280,720
35,3754,895,0,63,102,900.0,56.25,0.9560469388961792,0.9682497978210449,0,0,1280,720
36,355,488,665,24,21,500.0,663.75,0.9555347561836243,0.9832402467727661,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9552003741264343,0.9896193742752075,0,0,1280,720
38,4315,867,122,59,87,900.0,191.25,0.9550290703773499,0.9762122631072998,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9548582434654236,0.9819905161857605,0,0,1280,720
