id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46396,531,0,374,246,900.0,78.75,1.0341461896896362,0.9507014155387878,0,0,1280,720
1,46231,532,0,373,142,540.0,123.75,1.0089529752731323,0.9679093360900879,0,0,1280,720
2,118751,0,0,230,717,180.0,551.25,0.9905267953872681,0.9833633899688721,0,0,1280,720
3,57186,721,431,315,260,940.0,573.75,0.9885555505752563,0.9532387256622314,0,0,1280,720
4,4020,1103,647,92,72,1140.0,708.75,0.9866432547569275,0.985950231552124,0,0,1280,720
5,10583,1136,387,78,330,1180.0,528.75,0.9817125797271729,0.9824052453041077,0,0,1280,720
6,3105,1235,642,44,77,1260.0,686.25,0.980933427810669,0.9817833304405212,0,0,1280,720
7,3305,954,683,184,36,1100.0,686.25,0.9809302091598511,0.9698147177696228,0,0,1280,720
8,14427,0,210,53,382,20.0,416.25,0.9766708612442017,0.9686475396156311,0,0,1280,720
9,3184,254,412,34,125,260.0,483.75,0.9747217297554016,0.9816656112670898,0,0,1280,720
10,2227,1249,529,30,116,1260.0,641.25,0.9741607904434204,0.9830659627914429,0,0,1280,720
11,2019,772,677,90,33,780.0,708.75,0.971343994140625,0.9764705896377563,0,0,1280,720
12,1402,1082,683,56,36,1100.0,686.25,0.970539391040802,0.989354133605957,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9700847864151001,0.9845361113548279,0,0,1280,720
14,6692,1187,512,92,207,1260.0,551.25,0.9697880148887634,0.9785629510879517,0,0,1280,720
15,16464,281,335,78,282,300.0,528.75,0.9690096378326416,0.9695828557014465,0,0,1280,720
16,5023,488,0,47,126,500.0,78.75,0.9684122204780579,0.9711312055587769,0,0,1280,720
17,3637,790,126,49,101,820.0,191.25,0.9680250883102417,0.9780070781707764,0,0,1280,720
18,13408,199,448,144,214,220.0,573.75,0.9671984910964966,0.9767064452171326,0,0,1280,720
19,4899,1017,76,69,126,1060.0,101.25,0.9631187915802002,0.9611533880233765,0,0,1280,720
20,747,1249,615,30,30,1260.0,641.25,0.9630799889564514,0.9801061153411865,0,0,1280,720
21,4245,645,138,67,72,700.0,191.25,0.9623520970344543,0.980140209197998,0,0,1280,720
22,17496,934,27,91,269,980.0,101.25,0.9604458808898926,0.9602867960929871,0,0,1280,720
23,13273,200,448,99,214,260.0,551.25,0.9604308009147644,0.969690203666687,0,0,1280,720
24,748,550,528,35,32,580.0,551.25,0.960205614566803,0.9867021441459656,0,0,1280,720
25,11842,968,26,57,270,980.0,101.25,0.9579957127571106,0.973175585269928,0,0,1280,720
26,4322,867,122,59,87,900.0,191.25,0.9579830765724182,0.9771376252174377,0,0,1280,720
27,6628,499,140,99,114,540.0,236.25,0.9573557376861572,0.968805730342865,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9570862650871277,0.9838509559631348,0,0,1280,720
29,5857,205,344,78,117,220.0,416.25,0.9570291042327881,0.9763633012771606,0,0,1280,720
30,1110,524,653,41,46,540.0,663.75,0.9570202231407166,0.97775799036026,0,0,1280,720
31,8572,1205,222,40,309,1220.0,393.75,0.9569747447967529,0.9624128937721252,0,0,1280,720
32,1684,894,0,24,101,900.0,56.25,0.9560153484344482,0.9753810167312622,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9558860659599304,0.9829384088516235,0,0,1280,720
34,3835,895,0,63,101,940.0,11.25,0.955456018447876,0.9706865549087524,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9551758766174316,0.9896193742752075,0,0,1280,720
36,4047,1152,240,54,118,1180.0,281.25,0.9547078013420105,0.9506024122238159,0,0,1280,720
37,7430,245,135,101,122,260.0,213.75,0.9542800188064575,0.9712430238723755,0,0,1280,720
38,392,1012,636,22,25,1020.0,641.25,0.954094648361206,0.9872449040412903,0,0,1280,720
39,791,728,549,24,44,740.0,573.75,0.953880786895752,0.9861982464790344,0,0,1280,720
40,969,644,573,38,35,660.0,596.25,0.9531753063201904,0.9815762639045715,0,0,1280,720
41,2148,925,0,33,81,940.0,11.25,0.9529096484184265,0.9815412759780884,0,0,1280,720
42,2046,767,290,38,63,780.0,303.75,0.9529075026512146,0.9796708822250366,0,0,1280,720
43,4374,771,126,69,116,820.0,213.75,0.9521230459213257,0.9700180292129517,0,0,1280,720
44,552,1044,650,35,22,1060.0,663.75,0.9520277976989746,0.9714285731315613,0,0,1280,720
45,6133,1105,646,174,73,1140.0,708.75,0.9511463642120361,0.9714838266372681,0,0,1280,720
46,5933,1033,302,229,271,1100.0,461.25,0.9509009122848511,0.9543206095695496,0,0,1280,720
47,5277,1234,530,45,188,1260.0,596.25,0.9504526853561401,0.976132333278656,0,0,1280,720
48,9744,143,111,97,157,220.0,146.25,0.9494712352752686,0.9506012201309204,0,0,1280,720
49,3831,1105,422,46,132,1140.0,528.75,0.9492252469062805,0.9742201566696167,0,0,1280,720
50,2627,417,635,51,62,460.0,663.75,0.9486936330795288,0.9711718559265137,0,0,1280,720
51,1068,458,622,55,29,500.0,641.25,0.9483869671821594,0.9804832935333252,0,0,1280,720
52,801,373,606,43,21,380.0,618.75,0.9483016729354858,0.9764851331710815,0,0,1280,720
53,354,488,665,24,21,500.0,663.75,0.948015034198761,0.9832402467727661,0,0,1280,720
54,4380,1152,239,80,125,1180.0,281.25,0.9470119476318359,0.9680898785591125,0,0,1280,720
55,2800,975,4,295,23,1220.0,11.25,0.946881890296936,0.9584786891937256,0,0,1280,720
56,22626,570,134,219,120,740.0,236.25,0.946876049041748,0.9667854905128479,0,0,1280,720
57,1004,885,298,20,53,900.0,326.25,0.9466745257377625,0.9851778745651245,0,0,1280,720
58,957,591,182,35,34,620.0,191.25,0.9463749527931213,0.9793601632118225,0,0,1280,720
59,648,1035,592,32,24,1060.0,596.25,0.9456846714019775,0.9831029176712036,0,0,1280,720
60,707,725,648,39,25,740.0,663.75,0.945214033126831,0.976323127746582,0,0,1280,720
61,931,735,311,26,40,740.0,326.25,0.9451490044593811,0.9713679552078247,0,0,1280,720
62,2330,345,660,60,54,380.0,686.25,0.9423277378082275,0.9600672721862793,0,0,1280,720
63,767,417,674,50,24,460.0,686.25,0.9419291019439697,0.9755154848098755,0,0,1280,720
64,356,1017,584,18,26,1020.0,596.25,0.9418497681617737,0.9860724210739136,0,0,1280,720
65,6350,292,0,54,141,300.0,56.25,0.9418277144432068,0.9617705941200256,0,0,1280,720
66,511,449,564,26,24,460.0,573.75,0.9417316913604736,0.9806576371192932,0,0,1280,720
67,13633,404,0,69,326,420.0,11.25,0.9415591955184937,0.9538781046867371,0,0,1280,720
68,325,968,5,15,21,980.0,11.25,0.9411641359329224,0.9785932898521423,0,0,1280,720
69,612,281,629,28,25,300.0,641.25,0.940317690372467,0.9727126955986023,0,0,1280,720
70,354,734,493,30,16,740.0,506.25,0.9396218061447144,0.9694444537162781,0,0,1280,720
71,820,701,217,31,31,700.0,236.25,0.9379675984382629,0.9747292399406433,0,0,1280,720
72,6953,445,0,91,129,500.0,33.75,0.9378511905670166,0.9602144360542297,0,0,1280,720
73,1052,233,683,53,36,260.0,708.75,0.9373115301132202,0.9729729890823364,0,0,1280,720
74,835,485,595,34,30,500.0,596.25,0.9369272589683533,0.9763593673706055,0,0,1280,720
75,24778,0,207,75,509,20.0,326.25,0.9369012117385864,0.9588642716407776,0,0,1280,720
76,279,452,389,23,19,460.0,393.75,0.9358017444610596,0.9858657121658325,0,0,1280,720
77,237,1257,5,12,21,1260.0,11.25,0.9343792796134949,0.9708333611488342,0,0,1280,720
