id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45682,532,0,373,131,540.0,123.75,1.0065330266952515,0.9671555161476135,0,0,1280,720
1,45504,532,0,373,244,900.0,78.75,1.0063226222991943,0.9602097868919373,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9948163032531738,0.9849068522453308,0,0,1280,720
3,118404,0,0,229,717,180.0,573.75,0.9936361312866211,0.9820297956466675,0,0,1280,720
4,4008,1105,647,90,72,1140.0,708.75,0.9922749996185303,0.9866369962692261,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9834204912185669,0.9834526181221008,0,0,1280,720
6,53949,767,411,283,261,940.0,528.75,0.9788031578063965,0.9632990956306458,0,0,1280,720
7,16254,281,336,78,280,300.0,596.25,0.9773010015487671,0.9618260860443115,0,0,1280,720
8,3268,949,685,189,34,1100.0,708.75,0.9771212339401245,0.9815319180488586,0,0,1280,720
9,5208,488,0,48,129,500.0,78.75,0.9752443432807922,0.9774535894393921,0,0,1280,720
10,769,1249,613,30,32,1260.0,641.25,0.9740342497825623,0.9819121360778809,0,0,1280,720
11,14486,0,210,53,381,20.0,371.25,0.9722853302955627,0.9695258736610413,0,0,1280,720
12,8958,1147,400,66,316,1180.0,551.25,0.9722773432731628,0.9769772887229919,0,0,1280,720
13,570,692,539,34,28,700.0,551.25,0.969691276550293,0.9808695912361145,0,0,1280,720
14,3179,255,413,33,124,260.0,483.75,0.9690192341804504,0.9846970438957214,0,0,1280,720
15,594,309,626,33,28,340.0,641.25,0.9684004187583923,0.9882746934890747,0,0,1280,720
16,1048,1244,642,35,43,1260.0,663.75,0.9673609137535095,0.9857819676399231,0,0,1280,720
17,12923,201,447,97,216,260.0,551.25,0.9672003388404846,0.9641557931900024,0,0,1280,720
18,8301,1148,402,64,178,1180.0,573.75,0.9665336608886719,0.9554823040962219,0,0,1280,720
19,4633,768,410,66,101,780.0,483.75,0.9651948809623718,0.9780102372169495,0,0,1280,720
20,1008,883,676,46,25,900.0,686.25,0.9647409915924072,0.9872047305107117,0,0,1280,720
21,4844,1017,76,69,126,1060.0,101.25,0.9627547264099121,0.9632397294044495,0,0,1280,720
22,3785,895,0,63,102,900.0,56.25,0.9618594646453857,0.9686365723609924,0,0,1280,720
23,5221,1234,531,45,187,1260.0,596.25,0.9602651596069336,0.9719803333282471,0,0,1280,720
24,6755,1187,511,92,208,1260.0,551.25,0.9589754343032837,0.9751061797142029,0,0,1280,720
25,5888,205,343,78,118,220.0,393.75,0.9588731527328491,0.9753190279006958,0,0,1280,720
26,6680,499,140,99,114,540.0,191.25,0.9583026170730591,0.9729650020599365,0,0,1280,720
27,789,618,216,31,30,620.0,236.25,0.9579184055328369,0.9886792302131653,0,0,1280,720
28,3624,789,126,50,101,820.0,191.25,0.9578372836112976,0.974938690662384,0,0,1280,720
29,757,549,528,36,34,580.0,551.25,0.9563682675361633,0.9739921689033508,0,0,1280,720
30,556,1043,650,35,22,1060.0,663.75,0.9562124013900757,0.9839285612106323,0,0,1280,720
31,2021,910,461,48,50,940.0,506.25,0.9561331272125244,0.9755141735076904,0,0,1280,720
32,4880,204,372,69,90,220.0,393.75,0.9556273818016052,0.9657188653945923,0,0,1280,720
33,2012,766,293,38,59,780.0,348.75,0.9556257128715515,0.9813175797462463,0,0,1280,720
34,801,373,606,43,21,380.0,618.75,0.9555335640907288,0.9777777791023254,0,0,1280,720
35,4233,645,138,67,71,700.0,191.25,0.9554190039634705,0.9770813584327698,0,0,1280,720
36,11987,967,26,58,270,980.0,56.25,0.9552739262580872,0.9701321125030518,0,0,1280,720
37,1707,1238,243,26,74,1260.0,303.75,0.9546928405761719,0.978563129901886,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9546887278556824,0.9863013625144958,0,0,1280,720
39,6585,292,0,90,141,300.0,78.75,0.9518311023712158,0.9715398550033569,0,0,1280,720
40,1114,523,654,42,45,540.0,663.75,0.9509119391441345,0.9716312289237976,0,0,1280,720
41,514,449,564,25,24,460.0,573.75,0.9508898258209229,0.9769230484962463,0,0,1280,720
42,397,1012,635,21,27,1020.0,641.25,0.9505725502967834,0.9825436472892761,0,0,1280,720
43,2148,925,0,34,81,940.0,11.25,0.9505615234375,0.9752293825149536,0,0,1280,720
44,13452,404,0,69,326,420.0,11.25,0.9502658843994141,0.9547932147979736,0,0,1280,720
45,17551,934,27,91,269,980.0,101.25,0.9493429660797119,0.9591268301010132,0,0,1280,720
46,4313,867,121,59,89,900.0,146.25,0.9493138790130615,0.9768242239952087,0,0,1280,720
47,3839,1153,239,53,81,1180.0,303.75,0.9492934346199036,0.9726945161819458,0,0,1280,720
48,485,853,437,24,23,860.0,438.75,0.9463844895362854,0.9836065769195557,0,0,1280,720
49,402,487,664,25,24,500.0,663.75,0.9462536573410034,0.9754299521446228,0,0,1280,720
50,289,1257,5,14,21,1260.0,11.25,0.945834219455719,0.965753436088562,0,0,1280,720
51,4325,771,126,69,116,820.0,213.75,0.9455965757369995,0.9717475771903992,0,0,1280,720
52,2828,975,4,296,23,1220.0,11.25,0.9453631639480591,0.9625909328460693,0,0,1280,720
53,582,604,590,37,27,620.0,596.25,0.9444310069084167,0.9778911471366882,0,0,1280,720
54,4966,1142,317,66,84,1140.0,371.25,0.9431645274162292,0.9610748887062073,0,0,1280,720
55,938,592,181,34,35,620.0,191.25,0.9429718255996704,0.9831045269966125,0,0,1280,720
56,460,768,493,25,27,780.0,506.25,0.9429574608802795,0.982758641242981,0,0,1280,720
57,1106,457,622,56,30,500.0,641.25,0.9429023265838623,0.9829748868942261,0,0,1280,720
58,1253,610,620,52,36,620.0,641.25,0.9426371455192566,0.9772191643714905,0,0,1280,720
59,7392,245,134,101,123,260.0,236.25,0.9425594806671143,0.9645324349403381,0,0,1280,720
60,7597,1239,0,40,245,1260.0,56.25,0.942445695400238,0.960458517074585,0,0,1280,720
61,740,1070,622,34,27,1100.0,641.25,0.942206859588623,0.970783531665802,0,0,1280,720
62,618,572,696,41,23,580.0,708.75,0.9418935179710388,0.979200005531311,0,0,1280,720
63,289,452,389,22,19,460.0,393.75,0.9417836666107178,0.9965397715568542,0,0,1280,720
64,985,648,576,37,35,660.0,596.25,0.9415863156318665,0.9718875288963318,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9415422081947327,0.978723406791687,0,0,1280,720
66,12697,1110,400,103,318,1180.0,528.75,0.9400317668914795,0.9650874733924866,0,0,1280,720
67,1824,417,637,50,47,420.0,641.25,0.9391980767250061,0.9692058563232422,0,0,1280,720
68,6588,292,0,55,141,300.0,101.25,0.9385368824005127,0.9740027189254761,0,0,1280,720
