id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47055,532,0,373,243,900.0,78.75,1.045555591583252,0.9618785977363586,0,0,1280,720
1,46286,532,0,373,141,540.0,123.75,1.0077484846115112,0.9689455628395081,0,0,1280,720
2,118536,0,0,230,717,180.0,551.25,0.9955328702926636,0.9828728437423706,0,0,1280,720
3,3067,1235,642,44,77,1260.0,686.25,0.9933539628982544,0.9822006225585938,0,0,1280,720
4,58158,689,465,354,241,860.0,528.75,0.9906013011932373,0.9734312295913696,0,0,1280,720
5,4017,1104,647,91,72,1140.0,708.75,0.9892141222953796,0.9883778691291809,0,0,1280,720
6,3297,953,683,185,36,1100.0,686.25,0.9812840223312378,0.9733373522758484,0,0,1280,720
7,5264,488,0,49,129,500.0,78.75,0.9799692034721375,0.9791117906570435,0,0,1280,720
8,14533,0,209,53,382,20.0,416.25,0.975762665271759,0.9714964628219604,0,0,1280,720
9,16314,281,336,79,281,340.0,528.75,0.9752764701843262,0.960809051990509,0,0,1280,720
10,3127,254,413,34,124,260.0,416.25,0.9709322452545166,0.9863535165786743,0,0,1280,720
11,10392,1146,380,67,336,1180.0,551.25,0.970585286617279,0.9824644923210144,0,0,1280,720
12,4111,206,373,55,88,220.0,438.75,0.9694166779518127,0.9809454679489136,0,0,1280,720
13,779,889,675,47,23,900.0,686.25,0.9684035181999207,0.9885203838348389,0,0,1280,720
14,13328,200,448,101,215,220.0,573.75,0.9669224619865417,0.9772980213165283,0,0,1280,720
15,9176,194,296,66,166,220.0,348.75,0.9666014909744263,0.9707369804382324,0,0,1280,720
16,10694,1190,220,56,496,1220.0,551.25,0.9646981358528137,0.9536605477333069,0,0,1280,720
17,3630,789,126,50,101,820.0,168.75,0.9646772146224976,0.9752717614173889,0,0,1280,720
18,1685,1238,244,26,73,1260.0,258.75,0.964477002620697,0.9835197329521179,0,0,1280,720
19,731,1249,615,30,29,1260.0,618.75,0.9638797640800476,0.9810810685157776,0,0,1280,720
20,598,1049,648,34,21,1060.0,663.75,0.9636845588684082,0.9866888523101807,0,0,1280,720
21,756,550,528,35,32,580.0,551.25,0.9633316993713379,0.9894875288009644,0,0,1280,720
22,4226,645,138,67,71,660.0,191.25,0.9632437229156494,0.9835641980171204,0,0,1280,720
23,580,310,626,31,28,340.0,641.25,0.962110161781311,0.9880136847496033,0,0,1280,720
24,4866,1017,76,69,126,1060.0,101.25,0.9620895385742188,0.9625301957130432,0,0,1280,720
25,2011,767,294,38,58,780.0,348.75,0.961119532585144,0.9847515821456909,0,0,1280,720
26,3790,895,0,63,102,900.0,56.25,0.9610440731048584,0.9719553589820862,0,0,1280,720
