id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45150,532,0,373,133,900.0,78.75,1.0088130235671997,0.9660412669181824,0,0,1280,720
1,119571,0,0,232,717,180.0,573.75,0.994370698928833,0.9767134785652161,0,0,1280,720
2,3271,951,685,187,34,1100.0,686.25,0.9927406311035156,0.9707478880882263,0,0,1280,720
3,4015,1104,647,91,72,1140.0,708.75,0.9905018210411072,0.9876237511634827,0,0,1280,720
4,47903,532,0,375,243,540.0,56.25,0.9820178747177124,0.9544100165367126,0,0,1280,720
5,10597,1146,383,67,333,1180.0,551.25,0.9792982339859009,0.9798858761787415,0,0,1280,720
6,10319,1147,385,66,203,1180.0,551.25,0.9786912798881531,0.9682977795600891,0,0,1280,720
7,14558,0,210,53,384,20.0,416.25,0.9774149060249329,0.9691475033760071,0,0,1280,720
8,3104,1235,642,44,77,1260.0,686.25,0.9761114120483398,0.9811139702796936,0,0,1280,720
9,2471,809,477,58,59,820.0,528.75,0.976026713848114,0.9823576807975769,0,0,1280,720
10,1399,676,690,58,27,700.0,708.75,0.9727667570114136,0.9900355935096741,0,0,1280,720
11,3155,255,413,33,124,260.0,506.25,0.9723821878433228,0.9880277514457703,0,0,1280,720
12,5072,488,0,46,126,500.0,78.75,0.9721580743789673,0.9775915741920471,0,0,1280,720
13,570,310,626,31,27,340.0,641.25,0.9712350964546204,0.9809688329696655,0,0,1280,720
14,13270,201,449,100,213,220.0,596.25,0.9700327515602112,0.9796496629714966,0,0,1280,720
15,2218,1249,529,30,116,1260.0,641.25,0.9692275524139404,0.9790552854537964,0,0,1280,720
16,15480,281,335,76,282,340.0,416.25,0.9690316915512085,0.9617385864257812,0,0,1280,720
17,4098,206,373,54,88,220.0,416.25,0.968698263168335,0.9796757698059082,0,0,1280,720
18,10722,1122,280,91,437,1180.0,506.25,0.9682403802871704,0.9724391102790833,0,0,1280,720
19,2149,765,294,40,59,780.0,303.75,0.9651092290878296,0.9761029481887817,0,0,1280,720
20,4334,867,121,59,88,900.0,123.75,0.964715301990509,0.9780821800231934,0,0,1280,720
21,3642,790,125,49,102,820.0,191.25,0.9629532694816589,0.9747830629348755,0,0,1280,720
22,4343,711,625,88,69,740.0,641.25,0.9628747701644897,0.9797359108924866,0,0,1280,720
23,4843,1017,76,68,126,1060.0,101.25,0.9628164768218994,0.9659712314605713,0,0,1280,720
24,772,1249,613,30,31,1260.0,618.75,0.9620503187179565,0.971867024898529,0,0,1280,720
25,3855,894,0,65,103,900.0,56.25,0.9615433216094971,0.9695418477058411,0,0,1280,720
26,4224,646,139,66,70,700.0,191.25,0.9614023566246033,0.9794151782989502,0,0,1280,720
27,1312,1085,684,53,35,1100.0,686.25,0.960857093334198,0.9781954884529114,0,0,1280,720
28,1605,605,592,57,40,620.0,618.75,0.9607627391815186,0.9815043210983276,0,0,1280,720
29,795,618,216,31,30,620.0,236.25,0.959116518497467,0.9862843155860901,0,0,1280,720
30,11952,967,25,58,270,980.0,56.25,0.9581252932548523,0.972729504108429,0,0,1280,720
31,6653,500,140,98,114,540.0,236.25,0.9578808546066284,0.9698403477668762,0,0,1280,720
32,5882,203,343,80,117,260.0,371.25,0.9570364952087402,0.9647687673568726,0,0,1280,720
33,2820,975,4,296,23,1220.0,11.25,0.9569476842880249,0.9645956158638,0,0,1280,720
34,5290,1234,530,45,188,1260.0,596.25,0.9567002058029175,0.9815546870231628,0,0,1280,720
35,1053,1245,641,34,44,1260.0,663.75,0.9563895463943481,0.9811498522758484,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9562203884124756,0.9863013625144958,0,0,1280,720
37,2190,925,0,34,81,940.0,56.25,0.9549460411071777,0.9836808443069458,0,0,1280,720
38,1719,1238,243,26,76,1260.0,303.75,0.9546787142753601,0.9786866307258606,0,0,1280,720
39,1089,525,654,41,45,540.0,663.75,0.9540669322013855,0.9755434989929199,0,0,1280,720
40,6078,1105,646,174,73,1180.0,686.25,0.9539352655410767,0.9678514003753662,0,0,1280,720
41,17333,933,27,92,268,980.0,146.25,0.9533082246780396,0.9592990279197693,0,0,1280,720
42,607,1100,444,41,26,1100.0,461.25,0.9523233771324158,0.983660101890564,0,0,1280,720
43,967,591,182,35,34,620.0,191.25,0.9521974325180054,0.9735503792762756,0,0,1280,720
44,1196,556,688,52,31,580.0,708.75,0.9519548416137695,0.9809602499008179,0,0,1280,720
45,9327,1205,221,41,322,1220.0,506.25,0.9509731531143188,0.9649491310119629,0,0,1280,720
46,6707,1187,511,92,208,1260.0,551.25,0.9505361914634705,0.9718433618545532,0,0,1280,720
47,7346,245,134,101,122,260.0,213.75,0.9499150514602661,0.9666309356689453,0,0,1280,720
48,1261,587,143,40,37,620.0,168.75,0.9495646953582764,0.9734582304954529,0,0,1280,720
49,1083,713,575,37,39,740.0,596.25,0.948074460029602,0.9816849827766418,0,0,1280,720
50,393,488,664,24,24,500.0,686.25,0.9467018246650696,0.9775000214576721,0,0,1280,720
51,1057,734,312,28,41,740.0,326.25,0.9462292790412903,0.9700934290885925,0,0,1280,720
52,4430,770,126,70,116,820.0,213.75,0.9452183246612549,0.9689579010009766,0,0,1280,720
53,414,964,673,41,11,980.0,686.25,0.9451774954795837,0.9856114983558655,0,0,1280,720
54,4420,1151,316,57,85,1180.0,348.75,0.9451054930686951,0.9707393050193787,0,0,1280,720
55,2714,417,636,56,61,460.0,663.75,0.9449068307876587,0.9774709343910217,0,0,1280,720
56,247,761,546,18,14,780.0,551.25,0.944631814956665,0.9878542423248291,0,0,1280,720
57,4093,808,637,115,48,820.0,641.25,0.9442843198776245,0.9664670825004578,0,0,1280,720
58,623,678,627,29,29,700.0,641.25,0.943991482257843,0.9872000217437744,0,0,1280,720
59,4264,194,298,59,87,220.0,371.25,0.9435735940933228,0.965247392654419,0,0,1280,720
60,794,373,606,43,21,380.0,618.75,0.9435479640960693,0.9812734127044678,0,0,1280,720
61,655,726,516,38,21,740.0,528.75,0.9423957467079163,0.97579425573349,0,0,1280,720
62,275,1255,5,16,21,1260.0,11.25,0.9416314959526062,0.9750000238418579,0,0,1280,720
63,323,968,5,15,21,980.0,11.25,0.9401100277900696,0.9817073345184326,0,0,1280,720
64,1436,1023,634,62,32,1060.0,641.25,0.9392293691635132,0.9617486596107483,0,0,1280,720
65,1165,406,677,53,37,420.0,708.75,0.939060389995575,0.9678511023521423,0,0,1280,720
66,1217,1114,526,32,49,1140.0,551.25,0.9385461807250977,0.9756295680999756,0,0,1280,720
67,502,448,564,26,24,460.0,573.75,0.937730073928833,0.9706457853317261,0,0,1280,720
68,482,556,529,29,26,580.0,551.25,0.9376814365386963,0.983505129814148,0,0,1280,720
69,1086,459,621,54,31,500.0,641.25,0.9368659853935242,0.9744991064071655,0,0,1280,720
70,570,676,578,29,27,700.0,596.25,0.9343759417533875,0.9809027910232544,0,0,1280,720
71,281,1208,5,15,20,1220.0,11.25,0.934041440486908,0.9723183512687683,0,0,1280,720
72,1040,233,683,51,36,260.0,708.75,0.9335846304893494,0.9696682691574097,0,0,1280,720
73,1721,894,0,24,102,900.0,56.25,0.932872474193573,0.9625213146209717,0,0,1280,720
74,770,417,674,50,24,460.0,686.25,0.9326521158218384,0.9756410121917725,0,0,1280,720
75,2995,156,576,45,143,180.0,708.75,0.9326454401016235,0.9613494873046875,0,0,1280,720
76,2430,810,263,33,87,820.0,281.25,0.931754469871521,0.9715909361839294,0,0,1280,720
77,606,282,629,27,26,300.0,641.25,0.931135356426239,0.9771987199783325,0,0,1280,720
78,1558,227,640,49,66,260.0,686.25,0.9295708537101746,0.9510050415992737,0,0,1280,720
79,4134,1150,239,56,99,1180.0,303.75,0.9293612837791443,0.9577999114990234,0,0,1280,720
80,2661,1143,4,128,23,1260.0,11.25,0.9287400245666504,0.9558174014091492,0,0,1280,720
81,801,700,217,31,31,700.0,236.25,0.9282472133636475,0.9802712798118591,0,0,1280,720
82,8498,1072,527,122,126,1100.0,641.25,0.9276564121246338,0.9549227356910706,0,0,1280,720
83,1736,811,286,31,63,820.0,348.75,0.9261931777000427,0.966515302658081,0,0,1280,720
84,228,1017,5,12,21,1020.0,11.25,0.9260185360908508,0.9912663698196411,0,0,1280,720
85,2500,147,198,41,70,180.0,213.75,0.9251683354377747,0.9665486216545105,0,0,1280,720
86,7005,445,0,91,128,460.0,33.75,0.9229915142059326,0.951603889465332,0,0,1280,720
87,429,323,660,25,20,340.0,663.75,0.9220795631408691,0.9678161144256592,0,0,1280,720
88,894,485,595,35,31,500.0,596.25,0.9218438267707825,0.9682365655899048,0,0,1280,720
89,1995,373,601,91,30,380.0,618.75,0.9199727773666382,0.9628713130950928,0,0,1280,720
90,2296,345,661,60,53,380.0,686.25,0.9197661876678467,0.9637526869773865,0,0,1280,720
91,355,600,500,24,16,620.0,506.25,0.9193427562713623,0.9748603105545044,0,0,1280,720
92,741,517,629,45,23,540.0,641.25,0.9187822341918945,0.9694960117340088,0,0,1280,720
93,9950,143,111,109,156,220.0,258.75,0.9176669120788574,0.9550098180770874,0,0,1280,720
94,403,408,499,31,17,420.0,506.25,0.9173859357833862,0.9683698415756226,0,0,1280,720
95,445,858,129,10,53,860.0,146.25,0.9173526167869568,0.9690265655517578,0,0,1280,720
96,659,270,657,51,16,300.0,663.75,0.91715008020401,0.9760836958885193,0,0,1280,720
97,191,688,417,16,13,700.0,416.25,0.9170925617218018,0.9790576100349426,0,0,1280,720
98,55,577,328,6,8,580.0,326.25,0.916562020778656,1.0,0,0,1280,720
99,838,673,599,41,31,700.0,618.75,0.9163426160812378,0.9729729890823364,0,0,1280,720
100,782,725,195,31,31,740.0,213.75,0.9156487584114075,0.9647355079650879,0,0,1280,720
101,750,1023,641,42,25,1060.0,663.75,0.9149526953697205,0.9735799431800842,0,0,1280,720
102,820,685,452,35,34,700.0,461.25,0.9141870737075806,0.9618593454360962,0,0,1280,720
103,487,459,497,20,33,460.0,506.25,0.9141601324081421,0.9736841917037964,0,0,1280,720
104,303,701,656,22,19,700.0,663.75,0.9138817191123962,0.9738562107086182,0,0,1280,720
105,3737,1098,443,52,89,1140.0,483.75,0.9123626351356506,0.9551030993461609,0,0,1280,720
106,3359,354,0,36,109,380.0,33.75,0.9116840958595276,0.9618186950683594,0,0,1280,720
107,242,1048,5,14,21,1060.0,11.25,0.9109174609184265,0.9632652997970581,0,0,1280,720
108,128,930,367,12,11,940.0,371.25,0.9103925824165344,1.0,0,0,1280,720
109,4176,717,633,206,53,860.0,686.25,0.9103038311004639,0.951748251914978,0,0,1280,720
110,1318,502,680,52,35,540.0,708.75,0.9081636667251587,0.9672619104385376,0,0,1280,720
111,193,565,673,16,14,580.0,686.25,0.9080098271369934,0.9695431590080261,0,0,1280,720
112,155,8,160,14,12,20.0,168.75,0.9070334434509277,0.9808917045593262,0,0,1280,720
113,323,452,389,25,19,460.0,393.75,0.9060453176498413,0.9816513657569885,0,0,1280,720
114,963,562,622,42,28,580.0,641.25,0.9041165113449097,0.9704684615135193,0,0,1280,720
115,873,396,638,25,50,420.0,663.75,0.9030264019966125,0.9618406295776367,0,0,1280,720
116,543,560,601,40,20,580.0,618.75,0.9029465317726135,0.970802903175354,0,0,1280,720
117,22091,571,134,213,119,580.0,168.75,0.9003103971481323,0.9583701491355896,0,0,1280,720
118,218,736,558,13,18,740.0,573.75,0.898810088634491,0.9680365324020386,0,0,1280,720
119,9275,1136,239,73,161,1140.0,258.75,0.8985496759414673,0.953116774559021,0,0,1280,720
120,299,457,453,25,17,460.0,461.25,0.8983473181724548,0.9770491719245911,0,0,1280,720
121,978,867,660,57,23,900.0,663.75,0.8983243107795715,0.9738166928291321,0,0,1280,720
122,826,641,255,77,14,700.0,258.75,0.898177981376648,0.9654350280761719,0,0,1280,720
123,2555,584,143,44,74,620.0,168.75,0.8978409767150879,0.9570057392120361,0,0,1280,720
124,2615,303,151,43,92,340.0,213.75,0.8973979949951172,0.9663047790527344,0,0,1280,720
125,433,630,517,35,14,660.0,528.75,0.895149290561676,0.9749430418014526,0,0,1280,720
126,10662,194,298,88,163,220.0,371.25,0.8946030139923096,0.9563579559326172,0,0,1280,720
127,3585,365,113,57,127,380.0,168.75,0.8941982984542847,0.9591503143310547,0,0,1280,720
128,6956,571,141,87,111,580.0,168.75,0.8924453258514404,0.9513255953788757,0,0,1280,720
129,439,322,685,27,22,340.0,686.25,0.8920207619667053,0.9776286482810974,0,0,1280,720
130,870,689,280,24,42,700.0,281.25,0.8916548490524292,0.9573991298675537,0,0,1280,720
131,267,407,546,19,16,420.0,551.25,0.8901165127754211,0.9595588445663452,0,0,1280,720
132,149,770,584,14,12,780.0,596.25,0.8889493942260742,0.9605262875556946,0,0,1280,720
133,853,488,484,45,26,500.0,483.75,0.8868825435638428,0.9564719200134277,0,0,1280,720
134,4609,144,111,87,77,220.0,123.75,0.8864489197731018,0.9618580937385559,0,0,1280,720
135,221,614,471,17,15,620.0,483.75,0.8850864171981812,0.9603524208068848,0,0,1280,720
136,5576,330,110,92,130,380.0,168.75,0.8843237161636353,0.9536632299423218,0,0,1280,720
137,952,481,229,44,31,500.0,236.25,0.8839942812919617,0.9670103192329407,0,0,1280,720
138,560,570,565,34,28,580.0,573.75,0.8831196427345276,0.9634782671928406,0,0,1280,720
139,363,442,457,30,31,460.0,483.75,0.8824211955070496,0.9647696614265442,0,0,1280,720
140,857,1249,315,15,65,1260.0,326.25,0.8818677067756653,0.9849362969398499,0,0,1280,720
141,324,702,524,23,16,700.0,528.75,0.8808817863464355,0.9571865200996399,0,0,1280,720
142,884,811,117,76,12,820.0,123.75,0.8807663917541504,0.9776536226272583,0,0,1280,720
