id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47255,532,0,373,243,900.0,78.75,1.0073115825653076,0.9630990624427795,0,0,1280,720
1,47049,532,0,373,142,540.0,123.75,1.006263256072998,0.9660276174545288,0,0,1280,720
2,3107,1235,642,44,77,1260.0,686.25,0.9968687295913696,0.9852893948554993,0,0,1280,720
3,118903,0,0,230,717,180.0,573.75,0.9941655397415161,0.9808439016342163,0,0,1280,720
4,3352,949,683,189,36,1100.0,686.25,0.9873331785202026,0.9807976484298706,0,0,1280,720
5,4035,1102,647,93,72,1140.0,708.75,0.9860530495643616,0.9864665269851685,0,0,1280,720
6,6042,681,527,90,95,740.0,551.25,0.9826582670211792,0.9791939854621887,0,0,1280,720
7,1275,489,629,42,40,500.0,641.25,0.9812463521957397,0.9929742217063904,0,0,1280,720
8,5099,488,0,47,127,500.0,78.75,0.9806846976280212,0.9753589630126953,0,0,1280,720
9,14451,0,209,53,381,20.0,371.25,0.9782335162162781,0.9728271961212158,0,0,1280,720
10,12151,1133,389,79,215,1180.0,596.25,0.9779951572418213,0.9741092324256897,0,0,1280,720
11,16397,281,336,80,281,300.0,596.25,0.9775289297103882,0.9582388997077942,0,0,1280,720
12,12037,1133,388,79,328,1180.0,551.25,0.9751896262168884,0.9680946469306946,0,0,1280,720
13,1593,1041,561,52,40,1060.0,573.75,0.974125325679779,0.9838509559631348,0,0,1280,720
14,12187,1137,266,75,337,1180.0,573.75,0.9709835052490234,0.9569000005722046,0,0,1280,720
15,3241,254,413,35,124,260.0,483.75,0.9702466130256653,0.9892572164535522,0,0,1280,720
16,4263,1151,317,56,84,1180.0,371.25,0.9695501327514648,0.9779172539710999,0,0,1280,720
17,3931,1008,328,69,232,1060.0,461.25,0.9679959416389465,0.9794124960899353,0,0,1280,720
18,3606,790,126,49,101,820.0,191.25,0.9679137468338013,0.9769926071166992,0,0,1280,720
19,600,310,626,31,29,340.0,641.25,0.9662652611732483,0.9883720874786377,0,0,1280,720
20,340,1256,5,15,21,1260.0,11.25,0.9644502997398376,0.9911764860153198,0,0,1280,720
21,6658,1186,512,93,207,1260.0,551.25,0.9642603993415833,0.9796221852302551,0,0,1280,720
22,11245,193,297,90,164,220.0,393.75,0.9640350341796875,0.9654780626296997,0,0,1280,720
23,10004,1205,221,41,329,1220.0,528.75,0.9637065529823303,0.9729650020599365,0,0,1280,720
24,2220,1249,530,30,115,1260.0,641.25,0.9636328220367432,0.983460009098053,0,0,1280,720
25,4321,867,121,60,88,900.0,123.75,0.9623557925224304,0.9780521392822266,0,0,1280,720
26,1376,1083,683,55,36,1100.0,686.25,0.962112545967102,0.9812138676643372,0,0,1280,720
27,740,1250,614,29,31,1260.0,618.75,0.9612115025520325,0.9773030877113342,0,0,1280,720
28,12867,200,448,143,214,260.0,551.25,0.9606091976165771,0.9657768607139587,0,0,1280,720
29,4239,645,138,67,72,700.0,191.25,0.9600204229354858,0.9803783893585205,0,0,1280,720
30,757,1001,642,38,24,1020.0,641.25,0.9599208235740662,0.9856396913528442,0,0,1280,720
31,3758,895,0,63,102,900.0,56.25,0.9596613645553589,0.9653997421264648,0,0,1280,720
32,6628,499,139,98,115,540.0,146.25,0.9587527513504028,0.9664837718009949,0,0,1280,720
33,784,788,692,56,17,820.0,708.75,0.9586448073387146,0.9848484992980957,0,0,1280,720
34,4841,1018,76,68,126,1060.0,101.25,0.9581925868988037,0.9650619626045227,0,0,1280,720
35,799,618,216,32,31,620.0,236.25,0.9571813941001892,0.981389582157135,0,0,1280,720
36,17405,934,27,91,269,980.0,146.25,0.9558051824569702,0.9621609449386597,0,0,1280,720
37,35613,281,335,203,282,380.0,348.75,0.9551603198051453,0.9602991342544556,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9543930888175964,0.9965517520904541,0,0,1280,720
39,1673,1238,244,26,73,1260.0,303.75,0.9535622000694275,0.9781323671340942,0,0,1280,720
40,2160,765,291,40,61,780.0,303.75,0.9525963664054871,0.9825847744941711,0,0,1280,720
41,7440,245,134,101,123,260.0,213.75,0.9525189399719238,0.9703468084335327,0,0,1280,720
42,1054,1244,642,35,44,1260.0,663.75,0.9519197344779968,0.981203019618988,0,0,1280,720
43,12829,152,315,144,348,260.0,596.25,0.9510348439216614,0.9603042006492615,0,0,1280,720
44,11895,968,26,57,270,980.0,101.25,0.9502103924751282,0.9685019850730896,0,0,1280,720
45,6108,1103,646,176,73,1180.0,663.75,0.9493969678878784,0.9646926522254944,0,0,1280,720
46,858,894,648,45,36,900.0,663.75,0.9487664103507996,0.9770641922950745,0,0,1280,720
