id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46258,532,0,373,137,900.0,78.75,1.0442520380020142,0.9541710615158081,0,0,1280,720
1,118871,0,0,230,717,180.0,551.25,0.9982712268829346,0.979710578918457,0,0,1280,720
2,48235,532,0,374,243,540.0,78.75,0.9965193271636963,0.9710224866867065,0,0,1280,720
3,3074,1235,642,44,77,1260.0,686.25,0.9922475814819336,0.9803542494773865,0,0,1280,720
4,4010,1104,647,91,72,1140.0,708.75,0.9892204403877258,0.9881041049957275,0,0,1280,720
5,58968,686,470,355,240,900.0,596.25,0.9887866973876953,0.9684890508651733,0,0,1280,720
6,5267,488,0,49,129,500.0,78.75,0.9808310866355896,0.9780364036560059,0,0,1280,720
7,10908,1146,381,67,336,1180.0,461.25,0.9794803857803345,0.980957567691803,0,0,1280,720
8,14419,0,209,53,381,20.0,416.25,0.9787507057189941,0.9704716205596924,0,0,1280,720
9,3330,948,684,190,35,1060.0,708.75,0.9779936075210571,0.9721150994300842,0,0,1280,720
10,4261,867,121,59,87,900.0,191.25,0.9724364876747131,0.9788814187049866,0,0,1280,720
11,1679,1238,244,26,73,1260.0,303.75,0.9687706828117371,0.9765396118164062,0,0,1280,720
12,4134,205,373,56,88,220.0,438.75,0.9676505327224731,0.9801435470581055,0,0,1280,720
13,795,889,675,47,24,900.0,686.25,0.9670494198799133,0.9825436472892761,0,0,1280,720
14,3097,255,413,32,124,260.0,483.75,0.9665195345878601,0.9849551916122437,0,0,1280,720
15,580,1049,649,34,20,1060.0,663.75,0.9664647579193115,0.993127167224884,0,0,1280,720
16,3638,789,126,50,101,820.0,168.75,0.9662624001502991,0.9745119214057922,0,0,1280,720
17,4218,645,138,67,71,660.0,191.25,0.9654945731163025,0.9830707907676697,0,0,1280,720
18,9173,194,297,66,165,220.0,348.75,0.9640518426895142,0.9699118733406067,0,0,1280,720
19,13321,200,448,100,214,220.0,573.75,0.9638317227363586,0.9755083918571472,0,0,1280,720
