id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46199,531,0,374,245,900.0,78.75,1.0339704751968384,0.9507709741592407,0,0,1280,720
1,46282,532,0,373,142,540.0,123.75,1.0086450576782227,0.9670569896697998,0,0,1280,720
2,117995,0,0,224,716,140.0,213.75,0.9924101829528809,0.9786584377288818,0,0,1280,720
3,9893,1147,401,67,315,1180.0,551.25,0.9892878532409668,0.9852646589279175,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9884282946586609,0.9866732358932495,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9840700626373291,0.9820685386657715,0,0,1280,720
6,2096,774,676,90,34,780.0,708.75,0.9820801019668579,0.9755294322967529,0,0,1280,720
7,3285,954,683,184,36,1100.0,686.25,0.9782044887542725,0.9679256677627563,0,0,1280,720
8,14427,0,210,53,382,20.0,416.25,0.977010190486908,0.9701502919197083,0,0,1280,720
9,2225,1249,530,30,115,1260.0,641.25,0.9756582975387573,0.9830659627914429,0,0,1280,720
10,3187,254,413,34,124,260.0,483.75,0.9741900563240051,0.9819875955581665,0,0,1280,720
11,1403,1082,683,56,36,1100.0,686.25,0.9737995266914368,0.9880028367042542,0,0,1280,720
12,579,310,625,31,28,340.0,641.25,0.9702450633049011,0.9761499166488647,0,0,1280,720
13,6683,1187,512,92,207,1260.0,551.25,0.9695073366165161,0.9779390096664429,0,0,1280,720
14,16507,281,335,78,282,300.0,528.75,0.9693226218223572,0.9717898368835449,0,0,1280,720
15,5029,488,0,47,126,500.0,78.75,0.9685499668121338,0.9721295237541199,0,0,1280,720
16,3627,789,126,50,101,820.0,168.75,0.9678665995597839,0.9747282862663269,0,0,1280,720
17,13401,199,448,143,214,220.0,573.75,0.9673240780830383,0.9772123694419861,0,0,1280,720
18,4897,1017,76,69,126,1060.0,101.25,0.9634798765182495,0.9613304138183594,0,0,1280,720
19,12907,200,450,98,212,260.0,528.75,0.9627874493598938,0.9678843021392822,0,0,1280,720
20,4244,645,138,67,72,700.0,191.25,0.9626182913780212,0.9789866805076599,0,0,1280,720
21,739,1249,615,30,29,1260.0,618.75,0.9621102213859558,0.9786096215248108,0,0,1280,720
