id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45449,532,0,373,244,900.0,78.75,1.0111784934997559,0.960808277130127,0,0,1280,720
1,45533,532,0,373,131,540.0,123.75,1.0069364309310913,0.9670799374580383,0,0,1280,720
2,118955,0,0,230,717,180.0,551.25,0.9952552318572998,0.9809198975563049,0,0,1280,720
3,3115,1235,642,44,77,1260.0,686.25,0.9918073415756226,0.9885020852088928,0,0,1280,720
4,2401,878,362,70,48,940.0,393.75,0.9883213639259338,0.9900621175765991,0,0,1280,720
5,4022,1104,647,91,72,1140.0,708.75,0.9868137240409851,0.9852216839790344,0,0,1280,720
6,2217,1249,530,30,115,1260.0,641.25,0.9817866086959839,0.9852216839790344,0,0,1280,720
7,15956,257,336,102,280,300.0,596.25,0.9789133071899414,0.959476888179779,0,0,1280,720
8,14373,0,210,53,381,20.0,416.25,0.9760515093803406,0.9699938297271729,0,0,1280,720
9,1040,961,635,33,40,980.0,663.75,0.9759743809700012,0.9866284728050232,0,0,1280,720
10,5192,488,0,48,128,500.0,78.75,0.9748936295509338,0.9789053797721863,0,0,1280,720
11,7890,1150,379,63,163,1180.0,506.25,0.9742863178253174,0.9820216298103333,0,0,1280,720
12,3280,949,686,189,33,1020.0,708.75,0.9732692241668701,0.9773823618888855,0,0,1280,720
13,763,1249,613,30,32,1260.0,641.25,0.9727663397789001,0.975452184677124,0,0,1280,720
14,538,718,630,21,41,740.0,641.25,0.9714636206626892,0.9815157055854797,0,0,1280,720
15,3168,255,413,33,124,260.0,506.25,0.9697540402412415,0.9742395877838135,0,0,1280,720
16,591,309,626,32,28,340.0,641.25,0.9679237008094788,0.9882550239562988,0,0,1280,720
17,6709,1186,511,93,208,1260.0,551.25,0.967655599117279,0.9761484265327454,0,0,1280,720
18,13323,201,446,99,217,220.0,573.75,0.9668126702308655,0.9750296473503113,0,0,1280,720
