id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46996,532,0,373,243,900.0,78.75,1.0461472272872925,0.9603893756866455,0,0,1280,720
1,46189,532,0,373,141,540.0,123.75,1.0167334079742432,0.9683231711387634,0,0,1280,720
2,63427,660,437,357,258,900.0,641.25,0.9987080097198486,0.961283266544342,0,0,1280,720
3,118437,0,0,230,717,180.0,551.25,0.9977250099182129,0.9830335378646851,0,0,1280,720
4,4023,1104,647,91,72,1180.0,663.75,0.9906051754951477,0.9874105453491211,0,0,1280,720
5,3045,1236,642,43,77,1260.0,686.25,0.9872666597366333,0.984715461730957,0,0,1280,720
6,3304,954,683,184,36,1100.0,686.25,0.9814443588256836,0.9704036116600037,0,0,1280,720
7,14583,0,209,53,383,20.0,551.25,0.973630428314209,0.9744040966033936,0,0,1280,720
8,1462,884,663,53,36,900.0,686.25,0.9726628065109253,0.9810040593147278,0,0,1280,720
9,5181,488,0,48,128,500.0,78.75,0.9701392650604248,0.9778710603713989,0,0,1280,720
10,1696,1238,243,26,74,1260.0,303.75,0.9701137542724609,0.9847775101661682,0,0,1280,720
11,3130,254,413,34,124,260.0,483.75,0.9695486426353455,0.9829114079475403,0,0,1280,720
12,1139,524,652,44,44,540.0,663.75,0.968896210193634,0.9851787090301514,0,0,1280,720
13,13343,199,447,102,215,220.0,573.75,0.9676699638366699,0.9773823022842407,0,0,1280,720
14,4170,205,373,56,89,220.0,438.75,0.9673433303833008,0.9791073203086853,0,0,1280,720
15,16526,261,336,99,281,340.0,528.75,0.9665895700454712,0.9603579044342041,0,0,1280,720
16,4863,1017,76,69,126,1060.0,101.25,0.9643141031265259,0.9630750417709351,0,0,1280,720
17,758,550,528,35,32,580.0,551.25,0.9641973972320557,0.9881889820098877,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.962677001953125,0.9863945841789246,0,0,1280,720
19,4230,645,138,67,72,660.0,191.25,0.9623562693595886,0.9814988374710083,0,0,1280,720
20,3785,895,0,63,102,900.0,56.25,0.962052583694458,0.9765197038650513,0,0,1280,720
21,479,1005,591,21,26,1020.0,618.75,0.9620006680488586,0.9793814420700073,0,0,1280,720
22,669,571,697,43,22,580.0,708.75,0.9619739651679993,0.9837037324905396,0,0,1280,720
23,9203,194,297,66,165,220.0,348.75,0.961868405342102,0.9742820262908936,0,0,1280,720
24,804,1027,521,39,29,1060.0,528.75,0.961864173412323,0.9827798008918762,0,0,1280,720
25,1081,886,569,31,59,900.0,596.25,0.961601197719574,0.9726775884628296,0,0,1280,720
26,725,1249,615,30,29,1260.0,618.75,0.9612908959388733,0.9795918464660645,0,0,1280,720
27,3629,790,125,49,102,820.0,168.75,0.9612405896186829,0.973141610622406,0,0,1280,720
28,9306,1134,379,100,338,1180.0,461.25,0.9598292708396912,0.9660640954971313,0,0,1280,720
29,6868,1186,511,93,208,1260.0,573.75,0.9597731232643127,0.9725574851036072,0,0,1280,720
30,9349,1134,283,79,433,1180.0,506.25,0.9580771923065186,0.9685097336769104,0,0,1280,720
31,555,1045,650,35,21,1060.0,663.75,0.9580398797988892,0.9820466637611389,0,0,1280,720
32,4273,868,121,58,89,900.0,191.25,0.9574313163757324,0.9762069582939148,0,0,1280,720
33,6573,500,139,97,115,540.0,213.75,0.9573221206665039,0.9686750769615173,0,0,1280,720
34,11995,967,26,58,270,980.0,56.25,0.9571856260299683,0.9712194800376892,0,0,1280,720
35,1580,791,505,53,36,820.0,528.75,0.9566220045089722,0.987445056438446,0,0,1280,720
36,2188,1249,529,30,115,1260.0,618.75,0.9563599824905396,0.9850543737411499,0,0,1280,720
37,987,591,182,35,34,620.0,191.25,0.9556635618209839,0.981945812702179,0,0,1280,720
38,2100,766,293,40,60,780.0,303.75,0.9549666047096252,0.9764150977134705,0,0,1280,720
39,22630,571,134,218,120,700.0,213.75,0.9547849893569946,0.9618932008743286,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9543598294258118,0.9863481521606445,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9534044861793518,0.991304337978363,0,0,1280,720
42,7481,245,134,101,123,260.0,213.75,0.9531430006027222,0.9703518152236938,0,0,1280,720
43,5243,1235,531,44,187,1260.0,596.25,0.953125,0.9807365536689758,0,0,1280,720
44,17588,934,27,91,269,980.0,101.25,0.9523268938064575,0.960979700088501,0,0,1280,720
45,4343,771,126,69,115,820.0,191.25,0.9514027833938599,0.9707748293876648,0,0,1280,720
46,4731,753,571,84,86,780.0,641.25,0.9507998824119568,0.9769970774650574,0,0,1280,720
47,1915,871,564,47,64,900.0,618.75,0.9507598876953125,0.9671794772148132,0,0,1280,720
48,9070,1205,220,41,327,1220.0,483.75,0.9493183493614197,0.9510647654533386,0,0,1280,720
49,510,448,564,27,24,460.0,573.75,0.9490686655044556,0.9844357967376709,0,0,1280,720
50,897,593,674,38,32,620.0,686.25,0.9484027028083801,0.9759036302566528,0,0,1280,720
51,2150,925,0,33,81,940.0,11.25,0.9483886361122131,0.9842956066131592,0,0,1280,720
52,1052,1244,642,35,44,1260.0,663.75,0.947430431842804,0.9802073240280151,0,0,1280,720
53,288,1256,5,15,21,1260.0,11.25,0.9455147981643677,0.9863013625144958,0,0,1280,720
54,1818,416,637,50,47,420.0,641.25,0.9443976283073425,0.975995659828186,0,0,1280,720
55,682,520,626,38,23,540.0,641.25,0.944195568561554,0.9782293438911438,0,0,1280,720
56,797,485,594,33,32,500.0,596.25,0.9441149830818176,0.9691358208656311,0,0,1280,720
57,1308,587,143,40,39,620.0,168.75,0.9439391493797302,0.9714070558547974,0,0,1280,720
