id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47321,532,0,373,246,900.0,78.75,1.0302379131317139,0.9700576066970825,0,0,1280,720
1,47127,532,0,373,142,540.0,123.75,1.0025279521942139,0.965028703212738,0,0,1280,720
2,117031,0,0,222,716,140.0,213.75,1.0015350580215454,0.9706704616546631,0,0,1280,720
3,3092,1235,642,44,77,1260.0,686.25,0.9945738315582275,0.9845956563949585,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.9914374351501465,0.9870743155479431,0,0,1280,720
5,9795,1146,396,63,182,1180.0,573.75,0.9857213497161865,0.9569913744926453,0,0,1280,720
6,3275,948,685,190,34,1100.0,708.75,0.9854415655136108,0.9758745431900024,0,0,1280,720
7,10724,1147,381,66,336,1180.0,551.25,0.9799312949180603,0.9790571331977844,0,0,1280,720
8,5096,488,0,47,127,500.0,78.75,0.9792929887771606,0.9738067388534546,0,0,1280,720
9,57649,689,468,341,246,780.0,708.75,0.9771482944488525,0.971699059009552,0,0,1280,720
10,16088,281,336,79,282,300.0,596.25,0.9762589931488037,0.9572877883911133,0,0,1280,720
11,4301,1151,317,56,84,1180.0,326.25,0.9755534529685974,0.9768082499504089,0,0,1280,720
12,14512,0,209,53,382,20.0,371.25,0.9751518368721008,0.9720484018325806,0,0,1280,720
13,3240,254,413,35,124,260.0,483.75,0.9712350964546204,0.9889570474624634,0,0,1280,720
14,3622,789,126,50,101,820.0,191.25,0.9700421094894409,0.9776322841644287,0,0,1280,720
15,595,310,625,32,29,340.0,641.25,0.9697192311286926,0.9800000190734863,0,0,1280,720
16,11227,193,297,90,164,220.0,393.75,0.9681662321090698,0.9594724178314209,0,0,1280,720
17,661,826,685,44,21,860.0,686.25,0.9680735468864441,0.977477490901947,0,0,1280,720
18,785,1028,520,37,30,1060.0,528.75,0.9675481915473938,0.9873577952384949,0,0,1280,720
19,29073,815,468,217,218,900.0,641.25,0.9637529253959656,0.9630429744720459,0,0,1280,720
20,2221,1249,530,30,115,1260.0,618.75,0.963623046875,0.9861235618591309,0,0,1280,720
21,1670,1238,244,26,72,1260.0,258.75,0.9629366397857666,0.9833827614784241,0,0,1280,720
22,749,1250,614,29,31,1260.0,618.75,0.9628247618675232,0.9749009013175964,0,0,1280,720
23,4313,867,121,59,88,900.0,123.75,0.9626887440681458,0.979371964931488,0,0,1280,720
24,760,888,675,46,23,900.0,686.25,0.9619103670120239,0.9829396605491638,0,0,1280,720
25,4235,645,138,67,72,700.0,191.25,0.9607259035110474,0.97917640209198,0,0,1280,720
26,4843,1018,76,68,126,1060.0,101.25,0.9596688747406006,0.9648873805999756,0,0,1280,720
27,1108,521,652,41,45,540.0,663.75,0.9596056938171387,0.9767233729362488,0,0,1280,720
28,2523,416,635,51,62,460.0,663.75,0.9576163291931152,0.9749314785003662,0,0,1280,720
29,13210,199,442,144,220,260.0,551.25,0.9574882984161377,0.9649448990821838,0,0,1280,720
30,805,618,216,32,31,620.0,236.25,0.957270085811615,0.9790897965431213,0,0,1280,720
31,3750,895,0,63,101,900.0,56.25,0.9569505453109741,0.9641548991203308,0,0,1280,720
32,760,550,528,35,33,580.0,551.25,0.9568709135055542,0.9739921689033508,0,0,1280,720
33,6582,500,139,97,115,540.0,168.75,0.9568449258804321,0.9677467346191406,0,0,1280,720
34,17411,934,27,91,269,980.0,146.25,0.9564602375030518,0.9618613123893738,0,0,1280,720
35,1335,1083,684,55,35,1100.0,686.25,0.9560795426368713,0.9807121753692627,0,0,1280,720
36,5251,1234,532,45,186,1260.0,596.25,0.9559208154678345,0.9756557941436768,0,0,1280,720
37,512,932,676,43,17,940.0,686.25,0.9552604556083679,0.9786407947540283,0,0,1280,720
38,6771,1187,512,92,207,1260.0,551.25,0.9548658728599548,0.9740070104598999,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9548032283782959,0.9862068891525269,0,0,1280,720
40,1046,1244,642,35,43,1260.0,663.75,0.9545865654945374,0.9820585250854492,0,0,1280,720
41,8595,1151,240,110,161,1180.0,348.75,0.9541029930114746,0.9570074677467346,0,0,1280,720
42,586,1048,648,35,20,1060.0,663.75,0.9540300965309143,0.9847972989082336,0,0,1280,720
43,6078,201,343,83,118,260.0,393.75,0.953921377658844,0.9735174775123596,0,0,1280,720
44,1006,735,313,28,38,740.0,326.25,0.953733503818512,0.9706745147705078,0,0,1280,720
45,2157,766,290,39,62,780.0,303.75,0.9534534811973572,0.9857405424118042,0,0,1280,720
46,536,448,564,27,24,460.0,573.75,0.9534474611282349,0.9944238066673279,0,0,1280,720
47,7444,245,134,101,123,260.0,213.75,0.9532757997512817,0.9713603854179382,0,0,1280,720
48,9856,143,111,99,157,220.0,146.25,0.9530093669891357,0.9513401389122009,0,0,1280,720
49,6119,1106,646,173,73,1180.0,663.75,0.9526646137237549,0.9582337141036987,0,0,1280,720
50,360,724,515,26,17,740.0,528.75,0.9526491761207581,0.9835164546966553,0,0,1280,720
51,306,1256,5,15,21,1260.0,11.25,0.952487051486969,0.9804560542106628,0,0,1280,720
52,11914,968,26,57,270,980.0,101.25,0.9517908692359924,0.9680982828140259,0,0,1280,720
53,36098,281,333,205,284,380.0,348.75,0.9513313174247742,0.9561828374862671,0,0,1280,720
54,9926,1204,221,42,328,1220.0,506.25,0.9504106640815735,0.9612916111946106,0,0,1280,720
55,2133,925,0,33,81,940.0,11.25,0.9492852091789246,0.981877326965332,0,0,1280,720
56,8560,1151,240,57,161,1180.0,326.25,0.9488058090209961,0.9624188542366028,0,0,1280,720
57,7862,1011,289,102,323,1060.0,596.25,0.9483033418655396,0.9543077945709229,0,0,1280,720
58,761,417,675,50,23,460.0,686.25,0.9471930861473083,0.9804941415786743,0,0,1280,720
59,4417,770,126,70,116,820.0,213.75,0.9464259147644043,0.9670965075492859,0,0,1280,720
60,1958,609,595,61,50,660.0,618.75,0.9452589154243469,0.9684051871299744,0,0,1280,720
61,1177,588,658,49,37,620.0,663.75,0.9451186656951904,0.9706621766090393,0,0,1280,720
62,22625,570,134,219,120,740.0,236.25,0.9447780847549438,0.9665335416793823,0,0,1280,720
63,955,591,182,35,34,620.0,191.25,0.9442731738090515,0.9834024906158447,0,0,1280,720
64,13247,152,314,147,348,260.0,596.25,0.9430928826332092,0.9570878744125366,0,0,1280,720
65,14372,1111,384,101,334,1180.0,416.25,0.9430220127105713,0.968223512172699,0,0,1280,720
66,7691,1236,0,43,246,1260.0,78.75,0.9422898888587952,0.9588010311126709,0,0,1280,720
67,1694,894,0,24,101,900.0,56.25,0.9422544836997986,0.9708624482154846,0,0,1280,720
68,24910,0,204,76,511,20.0,326.25,0.9418386220932007,0.954251229763031,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9412134289741516,0.9847095012664795,0,0,1280,720
70,2859,974,4,297,23,1220.0,11.25,0.9396154880523682,0.9581618905067444,0,0,1280,720
71,13662,404,0,68,328,420.0,11.25,0.9395424723625183,0.9511393904685974,0,0,1280,720
72,824,700,217,32,31,700.0,236.25,0.9385870099067688,0.9747292399406433,0,0,1280,720
73,1112,232,682,54,37,260.0,708.75,0.938551664352417,0.9734042286872864,0,0,1280,720
74,1649,811,285,30,64,820.0,348.75,0.9376212954521179,0.9647760987281799,0,0,1280,720
75,2423,816,551,73,50,860.0,573.75,0.9369001388549805,0.9655870199203491,0,0,1280,720
76,1148,635,658,39,40,660.0,663.75,0.9365756511688232,0.970765233039856,0,0,1280,720
77,703,521,627,39,23,540.0,641.25,0.9365606904029846,0.976123571395874,0,0,1280,720
78,4202,194,297,59,80,220.0,371.25,0.9364551305770874,0.9709465503692627,0,0,1280,720
79,6550,292,0,90,141,300.0,101.25,0.9356709122657776,0.9546872973442078,0,0,1280,720
80,741,486,595,32,30,500.0,596.25,0.9356197118759155,0.960369884967804,0,0,1280,720
81,796,373,606,44,20,380.0,618.75,0.9325616955757141,0.987484335899353,0,0,1280,720
82,1878,165,611,36,108,180.0,641.25,0.9306292533874512,0.9727033972740173,0,0,1280,720
83,1089,406,677,51,36,420.0,708.75,0.9306164383888245,0.9631295204162598,0,0,1280,720
84,1124,1054,528,32,40,1060.0,551.25,0.9302449822425842,0.9805825352668762,0,0,1280,720
85,449,675,373,38,13,700.0,371.25,0.9300181865692139,0.9648351669311523,0,0,1280,720
86,49,577,329,6,7,580.0,326.25,0.9286780953407288,0.9795918464660645,0,0,1280,720
87,1298,587,143,41,38,620.0,168.75,0.9285898208618164,0.9635535478591919,0,0,1280,720
88,884,1036,479,36,31,1060.0,483.75,0.9279406070709229,0.9798657894134521,0,0,1280,720
89,643,282,626,28,28,300.0,641.25,0.927533745765686,0.9769230484962463,0,0,1280,720
90,2248,345,660,59,54,380.0,708.75,0.926101803779602,0.9702276587486267,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9260949492454529,0.9824561476707458,0,0,1280,720
92,2512,146,199,43,69,180.0,213.75,0.9256818294525146,0.9686397314071655,0,0,1280,720
93,250,452,390,22,17,460.0,393.75,0.9254875779151917,0.9801587462425232,0,0,1280,720
94,433,567,562,31,23,580.0,573.75,0.9245184063911438,0.9772727489471436,0,0,1280,720
95,2299,226,640,57,78,260.0,708.75,0.9245055913925171,0.953045666217804,0,0,1280,720
96,1165,589,618,45,41,620.0,641.25,0.9238191843032837,0.9821580052375793,0,0,1280,720
97,276,1208,5,15,20,1220.0,11.25,0.9233388900756836,0.9577465057373047,0,0,1280,720
98,847,550,528,36,55,580.0,551.25,0.9207572937011719,0.9598162770271301,0,0,1280,720
99,434,407,500,33,16,420.0,506.25,0.9206138849258423,0.9772209525108337,0,0,1280,720
100,795,1143,615,36,37,1180.0,618.75,0.9199655055999756,0.9714640378952026,0,0,1280,720
101,635,556,689,29,27,580.0,708.75,0.9192472100257874,0.9689922332763672,0,0,1280,720
102,1111,574,566,52,32,620.0,573.75,0.9189910888671875,0.9543459415435791,0,0,1280,720
103,4637,143,111,88,78,220.0,123.75,0.9178417325019836,0.9668437838554382,0,0,1280,720
