id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45545,532,0,373,244,900.0,78.75,1.0155119895935059,0.9597784876823425,0,0,1280,720
1,45623,532,0,373,131,540.0,123.75,1.0078045129776,0.9669954776763916,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9949467182159424,0.985847532749176,0,0,1280,720
3,118433,0,0,229,717,180.0,573.75,0.9926259517669678,0.9823549389839172,0,0,1280,720
4,4025,1105,646,90,73,1180.0,663.75,0.990166962146759,0.9906103014945984,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.984947919845581,0.9861049056053162,0,0,1280,720
6,54744,760,426,290,245,1020.0,618.75,0.9834460020065308,0.9626796245574951,0,0,1280,720
7,16252,281,336,78,280,300.0,596.25,0.9801211357116699,0.9618145823478699,0,0,1280,720
8,3262,949,685,189,34,1100.0,708.75,0.9792226552963257,0.9820886254310608,0,0,1280,720
9,773,1249,613,30,32,1260.0,641.25,0.9749692678451538,0.9794871807098389,0,0,1280,720
10,5197,488,0,48,129,500.0,78.75,0.9749632477760315,0.977617621421814,0,0,1280,720
11,14440,0,210,53,380,20.0,371.25,0.9738373756408691,0.970509946346283,0,0,1280,720
12,592,309,626,33,28,340.0,641.25,0.9685643315315247,0.9832776188850403,0,0,1280,720
13,12886,201,446,97,217,260.0,551.25,0.9683854579925537,0.9696484208106995,0,0,1280,720
14,3183,255,413,33,124,260.0,483.75,0.9675619006156921,0.9847018122673035,0,0,1280,720
15,1049,1244,642,35,43,1260.0,663.75,0.9672867655754089,0.9867298603057861,0,0,1280,720
16,9240,1147,380,67,337,1180.0,528.75,0.9651963114738464,0.9709048271179199,0,0,1280,720
17,4844,1017,76,69,126,1060.0,101.25,0.9636235237121582,0.963794469833374,0,0,1280,720
18,977,883,676,46,25,900.0,686.25,0.9620055556297302,0.9867886304855347,0,0,1280,720
19,3785,894,0,64,102,900.0,56.25,0.9613847732543945,0.971339225769043,0,0,1280,720
20,482,843,450,25,24,860.0,461.25,0.960920512676239,0.9937888383865356,0,0,1280,720
21,6657,1187,511,92,208,1260.0,551.25,0.9606515169143677,0.974355161190033,0,0,1280,720
22,3625,789,126,50,101,820.0,191.25,0.9605316519737244,0.9760544300079346,0,0,1280,720
23,5890,205,343,78,118,220.0,393.75,0.9600863456726074,0.9763303399085999,0,0,1280,720
24,6692,499,140,99,114,540.0,191.25,0.9580214023590088,0.9719970226287842,0,0,1280,720
25,785,618,216,31,30,620.0,236.25,0.9578860402107239,0.9873896837234497,0,0,1280,720
26,750,550,528,35,34,580.0,551.25,0.9571031928062439,0.980211079120636,0,0,1280,720
27,4883,204,372,69,90,220.0,393.75,0.9562739133834839,0.9667338728904724,0,0,1280,720
28,4503,759,426,108,87,820.0,438.75,0.9561281204223633,0.9602174162864685,0,0,1280,720
29,4233,645,138,67,71,700.0,191.25,0.9558833241462708,0.9782456159591675,0,0,1280,720
30,529,1044,650,34,22,1060.0,663.75,0.9558216333389282,0.9813084006309509,0,0,1280,720
31,801,373,606,43,21,380.0,618.75,0.9554417729377747,0.9766010046005249,0,0,1280,720
32,11985,967,26,58,270,980.0,56.25,0.9552754163742065,0.9699828028678894,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.9544044137001038,0.9863013625144958,0,0,1280,720
34,2324,727,642,87,39,780.0,663.75,0.9538611173629761,0.9770310521125793,0,0,1280,720
35,3883,1153,239,53,89,1180.0,303.75,0.9537425637245178,0.9732824563980103,0,0,1280,720
36,2055,766,292,38,60,780.0,348.75,0.9537185430526733,0.9764309525489807,0,0,1280,720
37,4427,760,426,64,87,780.0,438.75,0.9521645903587341,0.9763603806495667,0,0,1280,720
38,2153,925,0,34,81,940.0,11.25,0.9511561989784241,0.9747822284698486,0,0,1280,720
39,511,449,564,25,24,460.0,573.75,0.9509445428848267,0.9769230484962463,0,0,1280,720
40,17514,934,27,91,269,980.0,101.25,0.9502110481262207,0.9586799740791321,0,0,1280,720
41,1111,524,654,41,45,540.0,663.75,0.9501743912696838,0.9751332402229309,0,0,1280,720
42,13439,404,0,69,326,420.0,11.25,0.9501609802246094,0.9537387490272522,0,0,1280,720
43,9392,1190,221,56,495,1220.0,551.25,0.9499658942222595,0.9514673948287964,0,0,1280,720
44,4339,771,126,69,116,820.0,213.75,0.9496163129806519,0.9718117713928223,0,0,1280,720
45,6586,292,0,90,141,300.0,78.75,0.9495754837989807,0.9712445735931396,0,0,1280,720
46,593,727,656,35,25,740.0,663.75,0.9491060376167297,0.9799666404724121,0,0,1280,720
47,405,1012,635,21,27,1020.0,641.25,0.949077844619751,0.9827160239219666,0,0,1280,720
48,4315,867,121,59,89,900.0,146.25,0.9488677382469177,0.9761741161346436,0,0,1280,720
49,9088,1205,221,41,333,1220.0,528.75,0.948731541633606,0.950160801410675,0,0,1280,720
50,1148,610,624,51,32,620.0,641.25,0.9484303593635559,0.9733676910400391,0,0,1280,720
51,902,828,660,44,27,860.0,663.75,0.9478784203529358,0.9769737124443054,0,0,1280,720
52,2830,975,4,296,23,1220.0,11.25,0.9477561712265015,0.9629501104354858,0,0,1280,720
53,1699,1238,243,26,79,1260.0,303.75,0.9468396306037903,0.9744779467582703,0,0,1280,720
54,401,487,664,25,24,500.0,663.75,0.9463841915130615,0.9729729890823364,0,0,1280,720
55,12830,1109,386,104,332,1180.0,528.75,0.9454041719436646,0.9629743099212646,0,0,1280,720
56,4866,1141,317,66,84,1140.0,371.25,0.9451747536659241,0.9642640948295593,0,0,1280,720
57,7400,245,134,101,123,260.0,236.25,0.9437577724456787,0.9650776982307434,0,0,1280,720
58,1104,457,621,56,31,500.0,641.25,0.9432004690170288,0.9767441749572754,0,0,1280,720
59,286,1257,5,14,21,1260.0,11.25,0.9431955218315125,0.9587628841400146,0,0,1280,720
60,936,592,181,34,35,620.0,191.25,0.9425764679908752,0.9872746467590332,0,0,1280,720
61,289,452,389,22,19,460.0,393.75,0.941756010055542,0.9930796027183533,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.941519558429718,0.9817629456520081,0,0,1280,720
63,1824,417,637,50,47,420.0,641.25,0.9412034749984741,0.9691891670227051,0,0,1280,720
64,775,417,674,50,24,460.0,686.25,0.94025719165802,0.9721165895462036,0,0,1280,720
65,535,926,658,35,22,940.0,663.75,0.9402474761009216,0.9777777791023254,0,0,1280,720
66,616,572,696,41,23,580.0,708.75,0.9401305913925171,0.9807383418083191,0,0,1280,720
67,1007,734,312,27,39,740.0,326.25,0.9390664100646973,0.9754902124404907,0,0,1280,720
68,517,980,634,20,34,980.0,663.75,0.9389572739601135,0.9809160232543945,0,0,1280,720
69,1112,231,682,55,37,260.0,708.75,0.9381831884384155,0.9732858538627625,0,0,1280,720
70,1732,811,277,29,71,820.0,281.25,0.936758279800415,0.9580498933792114,0,0,1280,720
71,618,282,628,28,26,300.0,641.25,0.9363371729850769,0.9730158448219299,0,0,1280,720
72,3371,883,470,71,66,940.0,506.25,0.9358586072921753,0.9687408804893494,0,0,1280,720
73,1690,894,0,24,101,900.0,56.25,0.9353467226028442,0.9708794355392456,0,0,1280,720
74,2371,345,660,60,54,380.0,686.25,0.9350087642669678,0.9603797197341919,0,0,1280,720
75,752,1070,622,35,28,1100.0,641.25,0.9340580701828003,0.9750655889511108,0,0,1280,720
76,1297,587,143,40,38,620.0,168.75,0.9337717890739441,0.9733434915542603,0,0,1280,720
77,583,604,590,37,27,620.0,596.25,0.9334923624992371,0.9763113260269165,0,0,1280,720
78,805,701,217,30,31,700.0,236.25,0.9329133033752441,0.9827798008918762,0,0,1280,720
79,7609,1236,0,43,245,1260.0,101.25,0.9320525527000427,0.950652003288269,0,0,1280,720
80,6813,1030,332,236,280,1100.0,573.75,0.9302045106887817,0.9535919427871704,0,0,1280,720
81,2356,161,608,40,111,180.0,641.25,0.9299072623252869,0.9768810272216797,0,0,1280,720
82,5205,1234,532,45,187,1260.0,686.25,0.9299068450927734,0.9674180746078491,0,0,1280,720
83,320,442,469,24,18,460.0,483.75,0.928926944732666,0.9845678806304932,0,0,1280,720
84,654,1038,559,32,31,1060.0,573.75,0.9287244081497192,0.9878234267234802,0,0,1280,720
85,1014,644,575,39,35,660.0,596.25,0.9282321333885193,0.9755620956420898,0,0,1280,720
86,2502,147,199,42,69,180.0,213.75,0.9278932809829712,0.9693396091461182,0,0,1280,720
87,1088,884,297,23,53,900.0,326.25,0.9262173175811768,0.970108687877655,0,0,1280,720
88,822,485,596,35,28,500.0,596.25,0.9257872700691223,0.9746682643890381,0,0,1280,720
89,350,323,660,20,20,340.0,663.75,0.9257529377937317,0.9691011309623718,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9253413081169128,0.9740259647369385,0,0,1280,720
