id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47411,532,0,373,246,900.0,78.75,1.0145047903060913,0.9718377590179443,0,0,1280,720
1,47293,532,0,373,142,540.0,123.75,1.0065555572509766,0.9682912826538086,0,0,1280,720
2,116671,0,0,221,716,140.0,213.75,0.9976322650909424,0.9613167643547058,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9937781095504761,0.9852564334869385,0,0,1280,720
4,3999,1106,647,89,72,1140.0,708.75,0.9897661805152893,0.9880626797676086,0,0,1280,720
5,3298,950,685,188,34,1100.0,686.25,0.989760160446167,0.9723889827728271,0,0,1280,720
6,5090,488,0,47,127,500.0,78.75,0.9796853065490723,0.9749417304992676,0,0,1280,720
7,14431,0,209,53,381,20.0,371.25,0.9780833125114441,0.9715046882629395,0,0,1280,720
8,853,812,686,54,21,860.0,686.25,0.9776868224143982,0.9906542301177979,0,0,1280,720
9,596,310,626,31,28,340.0,641.25,0.9717463850975037,0.9817276000976562,0,0,1280,720
10,16264,281,336,78,282,300.0,596.25,0.9713521003723145,0.9557282328605652,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9707252383232117,0.9787176251411438,0,0,1280,720
12,3239,254,413,35,125,260.0,483.75,0.9702012538909912,0.9877225160598755,0,0,1280,720
13,1429,584,579,45,43,620.0,596.25,0.9688906073570251,0.9812630414962769,0,0,1280,720
14,32649,813,465,218,216,860.0,551.25,0.9683275818824768,0.9538263082504272,0,0,1280,720
15,1051,522,653,40,43,540.0,663.75,0.9673720002174377,0.9821596145629883,0,0,1280,720
16,5221,773,619,82,84,780.0,641.25,0.9673227667808533,0.9696111679077148,0,0,1280,720
17,334,1256,5,15,21,1260.0,11.25,0.9672011137008667,0.9880596995353699,0,0,1280,720
18,209458,253,416,947,301,780.0,438.75,0.9662147760391235,0.9553333520889282,0,0,1280,720
19,56265,704,465,325,251,740.0,708.75,0.965307354927063,0.9651426672935486,0,0,1280,720
20,11246,193,297,90,164,220.0,393.75,0.9651964902877808,0.9666870832443237,0,0,1280,720
21,4327,1150,317,57,84,1180.0,348.75,0.9638460278511047,0.9684499502182007,0,0,1280,720
22,795,1028,521,37,30,1060.0,528.75,0.9622487425804138,0.991239070892334,0,0,1280,720
23,3834,646,586,74,66,660.0,596.25,0.962211549282074,0.9742732048034668,0,0,1280,720
24,742,1250,614,29,30,1260.0,618.75,0.9619922041893005,0.9682119488716125,0,0,1280,720
25,4238,645,138,67,72,700.0,191.25,0.9618565440177917,0.9805938601493835,0,0,1280,720
26,592,1049,647,35,21,1060.0,663.75,0.9597963094711304,0.9865546226501465,0,0,1280,720
27,4331,867,121,59,89,900.0,123.75,0.9597673416137695,0.9787525534629822,0,0,1280,720
28,2225,1249,529,30,116,1260.0,618.75,0.9596693515777588,0.9856951236724854,0,0,1280,720
29,3757,895,0,63,102,900.0,56.25,0.958897590637207,0.9656888246536255,0,0,1280,720
30,4849,1018,76,68,127,1060.0,101.25,0.9582569599151611,0.9647201895713806,0,0,1280,720
31,6600,499,139,98,115,540.0,168.75,0.9574412107467651,0.9670788049697876,0,0,1280,720
32,817,885,675,48,24,900.0,686.25,0.9571598768234253,0.9842424392700195,0,0,1280,720
33,796,618,216,31,31,620.0,236.25,0.9569055438041687,0.9826302528381348,0,0,1280,720
34,13231,199,448,144,214,220.0,528.75,0.9563357830047607,0.9671057462692261,0,0,1280,720
35,1609,775,557,73,32,820.0,573.75,0.9556331038475037,0.9802955389022827,0,0,1280,720
36,17432,934,27,91,269,980.0,146.25,0.9555671215057373,0.9622418284416199,0,0,1280,720
37,6752,1187,511,92,208,1260.0,551.25,0.9553457498550415,0.9636046290397644,0,0,1280,720
38,745,550,528,34,32,580.0,551.25,0.9553188681602478,0.989347517490387,0,0,1280,720
39,1663,1238,244,26,72,1260.0,258.75,0.9552242755889893,0.9862604737281799,0,0,1280,720
40,522,930,677,43,16,940.0,686.25,0.9548705816268921,0.9753788113594055,0,0,1280,720
41,1050,1244,642,35,43,1260.0,663.75,0.954793393611908,0.9811853170394897,0,0,1280,720
42,289,1096,5,14,21,1100.0,11.25,0.9546446800231934,0.9896907210350037,0,0,1280,720
43,2143,584,558,45,65,620.0,596.25,0.9540532827377319,0.980564534664154,0,0,1280,720
44,7450,245,134,101,123,260.0,213.75,0.9529252052307129,0.9708686470985413,0,0,1280,720
45,2210,765,290,41,62,780.0,303.75,0.9516406059265137,0.9761583209037781,0,0,1280,720
46,6062,202,343,81,118,220.0,393.75,0.951551616191864,0.9733333587646484,0,0,1280,720
47,524,449,564,26,24,460.0,573.75,0.9512524604797363,0.9848771095275879,0,0,1280,720
48,1053,735,312,27,41,740.0,326.25,0.9511964917182922,0.968224287033081,0,0,1280,720
49,777,417,675,50,23,460.0,686.25,0.9508793354034424,0.9783439636230469,0,0,1280,720
50,907,633,543,40,33,660.0,573.75,0.9504687190055847,0.9759825468063354,0,0,1280,720
51,5284,1234,531,45,187,1260.0,596.25,0.9502025842666626,0.9834741950035095,0,0,1280,720
52,6118,1107,646,172,73,1180.0,663.75,0.9498804807662964,0.9573587775230408,0,0,1280,720
53,11918,968,27,57,269,980.0,101.25,0.9487540125846863,0.9675399661064148,0,0,1280,720
54,2637,416,637,57,60,460.0,663.75,0.9475786685943604,0.9764044880867004,0,0,1280,720
55,4171,1152,239,54,109,1180.0,258.75,0.9474766254425049,0.9638298153877258,0,0,1280,720
56,35450,281,335,202,282,380.0,348.75,0.9474363923072815,0.9547761082649231,0,0,1280,720
57,8445,1151,240,57,161,1180.0,281.25,0.9471369981765747,0.9621652960777283,0,0,1280,720
58,961,591,182,35,34,620.0,191.25,0.9465375542640686,0.9764102697372437,0,0,1280,720
59,4433,770,126,70,116,820.0,213.75,0.9464739561080933,0.9671475887298584,0,0,1280,720
60,6547,292,0,90,141,300.0,11.25,0.9454706311225891,0.9553438425064087,0,0,1280,720
61,13215,199,347,144,315,220.0,596.25,0.9451978802680969,0.960800290107727,0,0,1280,720
62,953,589,622,38,33,620.0,641.25,0.9450660347938538,0.9670103192329407,0,0,1280,720
63,8873,1144,382,68,196,1180.0,551.25,0.9446449279785156,0.965021014213562,0,0,1280,720
64,9043,1145,381,67,336,1180.0,461.25,0.9438056945800781,0.9554236531257629,0,0,1280,720
65,2132,925,0,33,81,940.0,11.25,0.9434589743614197,0.9800093173980713,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9426224827766418,0.9847095012664795,0,0,1280,720
67,396,676,373,35,13,700.0,371.25,0.942527174949646,0.9702233076095581,0,0,1280,720
68,2893,973,4,299,23,1220.0,11.25,0.94215989112854,0.9567129015922546,0,0,1280,720
69,7634,1236,0,43,246,1260.0,168.75,0.9416115880012512,0.9519773721694946,0,0,1280,720
70,22603,570,134,219,120,740.0,236.25,0.9415395259857178,0.9672665596008301,0,0,1280,720
71,458,1054,581,32,18,1060.0,596.25,0.9411957859992981,0.989154040813446,0,0,1280,720
72,672,552,688,32,28,580.0,708.75,0.940822422504425,0.9662261605262756,0,0,1280,720
73,1317,1083,685,55,34,1100.0,686.25,0.9399557709693909,0.981941282749176,0,0,1280,720
74,13241,152,315,147,348,260.0,596.25,0.9398447871208191,0.9575081467628479,0,0,1280,720
75,1212,586,670,52,29,620.0,686.25,0.9388383626937866,0.9581993818283081,0,0,1280,720
76,486,534,579,25,24,540.0,596.25,0.938507616519928,0.9959016442298889,0,0,1280,720
77,582,1045,613,32,24,1060.0,618.75,0.9383254051208496,0.976190447807312,0,0,1280,720
78,824,700,217,32,31,700.0,236.25,0.9376466274261475,0.9747596383094788,0,0,1280,720
79,1283,587,143,41,37,620.0,168.75,0.9374657273292542,0.9677914381027222,0,0,1280,720
80,1672,811,284,30,65,820.0,303.75,0.9373829364776611,0.9733885526657104,0,0,1280,720
81,1099,406,676,51,37,420.0,708.75,0.9373189806938171,0.9607843160629272,0,0,1280,720
82,1124,231,681,55,38,260.0,708.75,0.9368112683296204,0.9727352857589722,0,0,1280,720
83,766,483,594,33,30,500.0,596.25,0.9365019202232361,0.9626769423484802,0,0,1280,720
84,823,630,684,44,27,660.0,708.75,0.9357845783233643,0.9642857313156128,0,0,1280,720
85,691,585,558,37,26,620.0,573.75,0.9349784255027771,0.984240710735321,0,0,1280,720
86,4460,1151,379,62,118,1180.0,461.25,0.9327425360679626,0.9671154022216797,0,0,1280,720
87,336,724,515,25,16,740.0,528.75,0.9327049255371094,0.991150438785553,0,0,1280,720
88,13077,200,424,99,239,260.0,618.75,0.9321117401123047,0.9513909816741943,0,0,1280,720
89,625,282,627,28,27,300.0,641.25,0.9314581155776978,0.9746434092521667,0,0,1280,720
90,774,1145,614,35,37,1180.0,618.75,0.9312358498573303,0.9746514558792114,0,0,1280,720
91,4164,194,297,60,79,220.0,371.25,0.930793821811676,0.9735350012779236,0,0,1280,720
92,1688,894,0,24,101,900.0,56.25,0.9284715056419373,0.9748390913009644,0,0,1280,720
93,309,323,660,19,20,340.0,663.75,0.9280027747154236,0.9713375568389893,0,0,1280,720
94,2278,226,640,57,78,260.0,708.75,0.9278489351272583,0.953071653842926,0,0,1280,720
95,227,1017,5,12,21,1020.0,11.25,0.9276735186576843,0.9824561476707458,0,0,1280,720
96,50,577,329,6,7,580.0,326.25,0.9272438287734985,1.0,0,0,1280,720
97,2510,146,199,43,69,180.0,213.75,0.9271746873855591,0.9709348082542419,0,0,1280,720
98,24820,0,203,74,512,20.0,438.75,0.9271553754806519,0.9637017250061035,0,0,1280,720
99,888,1036,479,36,31,1060.0,483.75,0.9267622232437134,0.9766407012939453,0,0,1280,720
100,283,1208,5,15,21,1220.0,11.25,0.9250379800796509,0.9618055820465088,0,0,1280,720
101,474,968,639,14,43,980.0,663.75,0.9226864576339722,0.9689440727233887,0,0,1280,720
102,433,407,500,33,16,420.0,506.25,0.922670841217041,0.9748858213424683,0,0,1280,720
103,805,372,605,46,21,380.0,618.75,0.9226605892181396,0.9728395342826843,0,0,1280,720
104,250,452,391,22,16,460.0,393.75,0.9222729802131653,0.976190447807312,0,0,1280,720
105,1162,1153,564,47,42,1180.0,573.75,0.92192542552948,0.9553872346878052,0,0,1280,720
106,2173,346,660,58,54,380.0,708.75,0.9199613332748413,0.9678732752799988,0,0,1280,720
107,10047,142,111,105,157,220.0,258.75,0.9187480211257935,0.9571595191955566,0,0,1280,720
108,783,269,656,52,20,300.0,663.75,0.9177661538124084,0.9735183119773865,0,0,1280,720
109,504,567,662,23,27,580.0,663.75,0.9176613688468933,0.97265625,0,0,1280,720
110,1429,1055,525,41,42,1060.0,551.25,0.9163838028907776,0.9709744453430176,0,0,1280,720
111,1029,561,642,30,47,580.0,663.75,0.9157788753509521,0.9571836590766907,0,0,1280,720
112,13582,404,0,68,328,460.0,213.75,0.9153508543968201,0.9527609944343567,0,0,1280,720
113,551,613,536,26,28,620.0,551.25,0.9151502847671509,0.9748201370239258,0,0,1280,720
114,770,522,625,38,25,540.0,641.25,0.9142618775367737,0.9566879272460938,0,0,1280,720
115,7544,328,110,95,158,380.0,258.75,0.9136987924575806,0.9509892463684082,0,0,1280,720
116,241,1048,5,14,21,1060.0,11.25,0.9132872223854065,0.9593495726585388,0,0,1280,720
117,4364,1144,475,67,241,1180.0,528.75,0.9127103686332703,0.9644464254379272,0,0,1280,720
118,1389,1094,291,55,28,1100.0,303.75,0.9097433090209961,0.9613220691680908,0,0,1280,720
119,870,1043,694,41,25,1060.0,708.75,0.9091184735298157,0.9840728044509888,0,0,1280,720
120,619,532,598,29,27,540.0,618.75,0.9090389609336853,0.9807383418083191,0,0,1280,720
121,276,920,360,22,18,940.0,371.25,0.9088237285614014,0.9819494485855103,0,0,1280,720
122,1017,226,639,32,43,260.0,663.75,0.9072186946868896,0.9595375657081604,0,0,1280,720
123,768,725,196,31,30,740.0,213.75,0.9071075320243835,0.951715350151062,0,0,1280,720
124,2081,372,600,92,31,420.0,618.75,0.9070273637771606,0.9696969985961914,0,0,1280,720
125,457,858,129,10,54,860.0,168.75,0.9053388833999634,0.9612069129943848,0,0,1280,720
126,2632,303,146,43,98,340.0,213.75,0.9036524891853333,0.9570370316505432,0,0,1280,720
127,543,1096,594,34,26,1100.0,618.75,0.9036322236061096,0.9621621370315552,0,0,1280,720
128,852,1117,614,63,37,1180.0,618.75,0.9025516510009766,0.9530892372131348,0,0,1280,720
129,4634,143,111,88,78,220.0,123.75,0.9022969603538513,0.9651582837104797,0,0,1280,720
130,3357,354,0,37,109,380.0,33.75,0.9022255539894104,0.9560663104057312,0,0,1280,720
131,479,380,629,16,35,380.0,641.25,0.9004376530647278,0.9553752541542053,0,0,1280,720
132,660,1036,478,24,32,1060.0,483.75,0.8999139666557312,0.9716417789459229,0,0,1280,720
133,679,953,705,76,14,1020.0,708.75,0.8993964791297913,0.960869550704956,0,0,1280,720
134,598,968,639,22,44,980.0,663.75,0.8992992639541626,0.9669967293739319,0,0,1280,720
135,172,7,159,15,13,20.0,168.75,0.8989933729171753,0.9653179049491882,0,0,1280,720
136,375,488,664,23,23,500.0,686.25,0.8983347415924072,0.9658792614936829,0,0,1280,720
137,326,736,494,29,14,740.0,506.25,0.8978086113929749,0.9698795080184937,0,0,1280,720
138,381,590,659,29,19,620.0,663.75,0.8962843418121338,0.969072163105011,0,0,1280,720
139,140,449,551,25,6,460.0,551.25,0.8952875733375549,0.9788732528686523,0,0,1280,720
140,631,1249,315,18,37,1260.0,326.25,0.8906945586204529,0.9687987565994263,0,0,1280,720
141,525,1116,622,30,24,1140.0,641.25,0.8903123736381531,0.9717513918876648,0,0,1280,720
142,288,613,470,19,20,620.0,483.75,0.8893747925758362,0.9727891087532043,0,0,1280,720
143,514,282,589,19,37,300.0,618.75,0.8874258399009705,0.9634615182876587,0,0,1280,720
144,457,323,683,26,23,340.0,686.25,0.8868860602378845,0.9741379022598267,0,0,1280,720
145,1468,404,132,26,67,420.0,146.25,0.8865185976028442,0.9658176898956299,0,0,1280,720
146,329,694,300,18,21,700.0,303.75,0.884611964225769,0.9616519212722778,0,0,1280,720
147,1678,341,195,84,74,380.0,258.75,0.8840933442115784,0.9542294144630432,0,0,1280,720
148,166,688,419,18,10,700.0,416.25,0.8832034468650818,0.9585798978805542,0,0,1280,720
149,872,640,255,82,14,700.0,258.75,0.8824655413627625,0.9609810709953308,0,0,1280,720
