id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47420,532,0,373,245,900.0,78.75,1.0085642337799072,0.97186678647995,0,0,1280,720
1,47266,532,0,373,142,540.0,123.75,1.0063667297363281,0.9673865437507629,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.9949716329574585,0.9855722784996033,0,0,1280,720
3,116167,0,0,218,716,140.0,213.75,0.9947749376296997,0.9532698392868042,0,0,1280,720
4,3991,1106,647,89,72,1140.0,708.75,0.9919882416725159,0.9877744317054749,0,0,1280,720
5,3316,949,685,189,34,1100.0,686.25,0.9883905649185181,0.9749178886413574,0,0,1280,720
6,5092,488,0,47,127,500.0,78.75,0.9803096055984497,0.9747474789619446,0,0,1280,720
7,14431,0,209,53,381,20.0,371.25,0.9777410626411438,0.9708333611488342,0,0,1280,720
8,16334,281,336,79,282,300.0,596.25,0.9770041704177856,0.9558444619178772,0,0,1280,720
9,759,1028,519,36,30,1060.0,528.75,0.9710566401481628,0.9843342304229736,0,0,1280,720
10,4266,1151,317,56,84,1180.0,393.75,0.9709420800209045,0.9777158498764038,0,0,1280,720
11,3615,789,126,50,101,820.0,191.25,0.970768392086029,0.9781301021575928,0,0,1280,720
12,3245,254,413,35,125,260.0,483.75,0.9700717329978943,0.9877601265907288,0,0,1280,720
13,7833,1205,221,41,253,1220.0,438.75,0.9684130549430847,0.9786562323570251,0,0,1280,720
14,594,1052,645,35,20,1060.0,663.75,0.9682993292808533,0.9832776188850403,0,0,1280,720
15,5960,1151,382,62,129,1180.0,483.75,0.9678041934967041,0.9748427867889404,0,0,1280,720
16,334,1256,5,15,21,1260.0,11.25,0.9672054648399353,0.9880596995353699,0,0,1280,720
17,604,310,626,32,28,340.0,641.25,0.9668998122215271,0.9852458834648132,0,0,1280,720
18,11252,193,297,90,164,220.0,393.75,0.9662798643112183,0.9662067890167236,0,0,1280,720
19,752,881,677,47,23,900.0,686.25,0.9647294282913208,0.9828042387962341,0,0,1280,720
20,210204,250,414,950,303,820.0,438.75,0.9644701480865479,0.9548546075820923,0,0,1280,720
21,3070,1148,501,62,216,1180.0,551.25,0.9638733863830566,0.9688703417778015,0,0,1280,720
22,4239,645,138,67,72,700.0,191.25,0.9627288579940796,0.9812734127044678,0,0,1280,720
23,4824,698,634,92,73,700.0,686.25,0.9626952409744263,0.973980724811554,0,0,1280,720
24,745,550,528,35,32,580.0,551.25,0.9613742232322693,0.989347517490387,0,0,1280,720
25,6739,1187,513,92,206,1260.0,551.25,0.960955023765564,0.9739423394203186,0,0,1280,720
26,740,1250,614,29,30,1260.0,618.75,0.9597980380058289,0.9721115827560425,0,0,1280,720
27,4331,867,121,60,89,900.0,123.75,0.959513783454895,0.9780771732330322,0,0,1280,720
28,523,926,677,42,17,940.0,686.25,0.9593503475189209,0.9791666865348816,0,0,1280,720
29,3754,895,0,63,102,900.0,56.25,0.9589270353317261,0.9648938775062561,0,0,1280,720
30,1666,1238,244,26,73,1260.0,258.75,0.9579206705093384,0.9857057929039001,0,0,1280,720
31,4844,1018,76,68,127,1060.0,101.25,0.9578385353088379,0.9636990427970886,0,0,1280,720
32,2224,1249,530,30,115,1260.0,618.75,0.9578120708465576,0.9839141964912415,0,0,1280,720
33,6615,499,139,98,115,540.0,168.75,0.9575486183166504,0.9677131175994873,0,0,1280,720
34,796,618,216,31,31,620.0,236.25,0.9570288062095642,0.9826086759567261,0,0,1280,720
35,1050,1244,642,35,43,1260.0,663.75,0.9563551545143127,0.9821260571479797,0,0,1280,720
36,17428,934,27,91,269,980.0,146.25,0.9562026262283325,0.9629421234130859,0,0,1280,720
37,5281,1234,531,45,187,1260.0,596.25,0.9559321403503418,0.9825384616851807,0,0,1280,720
38,736,795,687,59,21,820.0,708.75,0.9557973742485046,0.9810810685157776,0,0,1280,720
39,13171,199,449,145,213,220.0,506.25,0.9548473954200745,0.9629297852516174,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9545989036560059,0.9896907210350037,0,0,1280,720
41,76114,527,464,495,252,660.0,573.75,0.953072190284729,0.9502813816070557,0,0,1280,720
42,7443,245,134,101,123,260.0,213.75,0.952761173248291,0.9712353944778442,0,0,1280,720
43,8513,1151,240,57,160,1180.0,326.25,0.9522724151611328,0.9723737835884094,0,0,1280,720
44,531,449,564,26,24,460.0,573.75,0.9522421360015869,0.9850467443466187,0,0,1280,720
45,1901,415,637,58,45,420.0,641.25,0.9519804120063782,0.9786458611488342,0,0,1280,720
46,9075,1149,382,64,335,1180.0,483.75,0.9516085386276245,0.9524731040000916,0,0,1280,720
47,405,575,704,32,15,580.0,708.75,0.951350748538971,0.9828850626945496,0,0,1280,720
48,6098,1106,646,173,73,1180.0,663.75,0.9508310556411743,0.954002857208252,0,0,1280,720
49,2198,765,290,40,62,780.0,303.75,0.9506959915161133,0.9801533818244934,0,0,1280,720
50,1076,735,311,27,42,740.0,326.25,0.9501641988754272,0.9696969985961914,0,0,1280,720
51,6078,201,343,82,118,220.0,393.75,0.949407160282135,0.9737098217010498,0,0,1280,720
52,11916,968,27,57,269,980.0,101.25,0.9491294026374817,0.9682579040527344,0,0,1280,720
53,35428,281,335,202,282,380.0,348.75,0.9481590986251831,0.9547472596168518,0,0,1280,720
54,8848,1148,286,64,290,1180.0,528.75,0.9474554061889648,0.9656052589416504,0,0,1280,720
55,4417,770,126,70,116,820.0,213.75,0.9468786716461182,0.9690492153167725,0,0,1280,720
56,864,372,604,49,22,380.0,618.75,0.9460634589195251,0.9726027250289917,0,0,1280,720
57,6548,292,0,90,141,300.0,11.25,0.9459004998207092,0.957910418510437,0,0,1280,720
58,959,591,182,35,34,620.0,191.25,0.9458341002464294,0.9773895144462585,0,0,1280,720
59,1416,170,620,31,99,180.0,641.25,0.9440392851829529,0.982492983341217,0,0,1280,720
60,1334,1083,684,55,35,1100.0,686.25,0.9439260363578796,0.9806835055351257,0,0,1280,720
61,2131,925,0,33,81,940.0,11.25,0.9430088400840759,0.9809302091598511,0,0,1280,720
62,8815,1149,384,63,192,1180.0,551.25,0.9429175853729248,0.9682309627532959,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9428722858428955,0.9847095012664795,0,0,1280,720
64,393,675,374,36,12,700.0,371.25,0.9424281120300293,0.9848484992980957,0,0,1280,720
