id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47184,532,0,373,142,540.0,123.75,1.0099846124649048,0.9666228294372559,0,0,1280,720
1,47342,532,0,373,244,900.0,78.75,1.00515878200531,0.9687819480895996,0,0,1280,720
2,208878,251,416,948,301,700.0,506.25,0.9939093589782715,0.9566837549209595,0,0,1280,720
3,3103,1235,642,44,77,1260.0,686.25,0.9937396049499512,0.9855769276618958,0,0,1280,720
4,3997,1106,647,89,72,1140.0,708.75,0.9910180568695068,0.9880626797676086,0,0,1280,720
5,116179,0,0,218,716,140.0,213.75,0.9899747371673584,0.9523475170135498,0,0,1280,720
6,3325,949,685,189,34,1100.0,686.25,0.9896494150161743,0.9714625477790833,0,0,1280,720
7,5093,488,0,47,127,500.0,78.75,0.9807454943656921,0.9753302335739136,0,0,1280,720
8,14422,0,209,53,381,20.0,371.25,0.978336751461029,0.9709441661834717,0,0,1280,720
9,4065,737,640,78,67,740.0,663.75,0.9777114987373352,0.9749574661254883,0,0,1280,720
10,732,517,656,32,35,540.0,663.75,0.9738975763320923,0.9837398529052734,0,0,1280,720
11,4251,1151,317,56,84,1180.0,393.75,0.9735836386680603,0.9781242609024048,0,0,1280,720
12,16372,281,336,79,282,300.0,596.25,0.9728661775588989,0.9546105861663818,0,0,1280,720
13,3244,254,413,35,125,260.0,483.75,0.9715014696121216,0.9880441427230835,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9710215926170349,0.9770051836967468,0,0,1280,720
15,597,310,626,32,28,340.0,641.25,0.9699220657348633,0.9834162592887878,0,0,1280,720
16,6642,1150,384,63,138,1180.0,483.75,0.96961909532547,0.9803571701049805,0,0,1280,720
17,11217,194,297,89,164,220.0,393.75,0.9674417972564697,0.9659399390220642,0,0,1280,720
18,332,1256,5,15,21,1260.0,11.25,0.967174232006073,0.9880239367485046,0,0,1280,720
19,767,550,528,35,32,580.0,551.25,0.9655905365943909,0.9845161437988281,0,0,1280,720
20,774,879,678,48,22,900.0,686.25,0.9635357856750488,0.9897304177284241,0,0,1280,720
21,3978,709,549,100,57,740.0,551.25,0.9628645181655884,0.9741807579994202,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9625681042671204,0.9815291166305542,0,0,1280,720
23,4327,867,121,59,88,900.0,123.75,0.9624683260917664,0.9787331223487854,0,0,1280,720
24,13049,199,449,145,213,220.0,528.75,0.9622256755828857,0.9594462513923645,0,0,1280,720
