id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46385,531,0,374,245,900.0,78.75,1.0394110679626465,0.9502909779548645,0,0,1280,720
1,46192,532,0,373,141,540.0,123.75,1.0097838640213013,0.9651578068733215,0,0,1280,720
2,3086,1235,642,44,77,1260.0,686.25,0.9934800863265991,0.9858566522598267,0,0,1280,720
3,119220,0,0,230,717,180.0,551.25,0.9925493001937866,0.9780707359313965,0,0,1280,720
4,4019,1103,647,92,72,1140.0,708.75,0.9923064112663269,0.9876360297203064,0,0,1280,720
5,3288,953,683,185,36,1100.0,686.25,0.9839029312133789,0.9720804691314697,0,0,1280,720
6,9285,1147,400,67,317,1180.0,551.25,0.9836552739143372,0.9767071008682251,0,0,1280,720
7,2021,784,676,85,33,820.0,686.25,0.979982852935791,0.9916173815727234,0,0,1280,720
8,14368,0,210,53,381,20.0,416.25,0.9741174578666687,0.967958390712738,0,0,1280,720
9,3146,254,413,33,124,260.0,483.75,0.9738873243331909,0.982041597366333,0,0,1280,720
10,5093,488,0,48,127,500.0,78.75,0.972768247127533,0.9762876629829407,0,0,1280,720
11,583,310,626,31,28,340.0,641.25,0.9677996039390564,0.9795918464660645,0,0,1280,720
12,16245,281,335,77,282,340.0,416.25,0.9667298793792725,0.9626094698905945,0,0,1280,720
13,13429,199,448,144,214,220.0,573.75,0.9658120274543762,0.9770334959030151,0,0,1280,720
14,2220,1249,529,30,116,1260.0,641.25,0.964076042175293,0.9821268916130066,0,0,1280,720
15,6732,1187,512,92,207,1260.0,573.75,0.9629197716712952,0.9753340482711792,0,0,1280,720
16,4873,1017,76,69,126,1060.0,101.25,0.9627362489700317,0.9621577858924866,0,0,1280,720
17,3627,790,126,49,101,820.0,168.75,0.9617843627929688,0.973626971244812,0,0,1280,720
18,731,1249,615,30,30,1260.0,641.25,0.9616588950157166,0.9797297120094299,0,0,1280,720
19,17524,934,27,91,269,980.0,101.25,0.9616184234619141,0.9604601860046387,0,0,1280,720
20,305,1256,5,15,21,1260.0,11.25,0.9615695476531982,0.9870550036430359,0,0,1280,720
21,2079,766,292,39,60,780.0,303.75,0.9606135487556458,0.9823725819587708,0,0,1280,720
22,13388,199,442,101,221,260.0,551.25,0.9600002765655518,0.9774003028869629,0,0,1280,720
23,22697,570,134,219,120,740.0,236.25,0.9591453075408936,0.9673188328742981,0,0,1280,720
24,962,1025,517,42,33,1060.0,528.75,0.9589701890945435,0.9866117238998413,0,0,1280,720
25,59163,705,425,320,259,900.0,438.75,0.9585824012756348,0.9550775289535522,0,0,1280,720
