id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47162,532,0,373,243,900.0,78.75,1.0432106256484985,0.9652053713798523,0,0,1280,720
1,46354,532,0,373,142,540.0,123.75,1.0130627155303955,0.9686036705970764,0,0,1280,720
2,119966,0,0,230,717,180.0,618.75,0.9961172342300415,0.9715139269828796,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9890573620796204,0.9878832697868347,0,0,1280,720
4,3052,1235,642,44,77,1260.0,686.25,0.9887911081314087,0.9821544289588928,0,0,1280,720
5,58018,686,461,358,244,940.0,663.75,0.9831557273864746,0.9639753699302673,0,0,1280,720
6,3330,953,683,185,36,1100.0,686.25,0.9816962480545044,0.9742222428321838,0,0,1280,720
7,5220,488,0,48,129,500.0,78.75,0.9789859056472778,0.9808603525161743,0,0,1280,720
8,14508,0,209,53,381,20.0,416.25,0.9751990437507629,0.9713916778564453,0,0,1280,720
9,1686,1238,244,26,73,1260.0,303.75,0.9712569713592529,0.9864466786384583,0,0,1280,720
10,9616,1145,380,68,336,1180.0,551.25,0.9696447253227234,0.9804204702377319,0,0,1280,720
11,3115,254,412,33,125,260.0,483.75,0.9679976105690002,0.9834500551223755,0,0,1280,720
12,731,1249,615,30,29,1260.0,618.75,0.9659955501556396,0.9783783555030823,0,0,1280,720
13,13331,200,448,101,214,220.0,573.75,0.9656074047088623,0.9775272607803345,0,0,1280,720
14,4126,206,373,55,88,220.0,438.75,0.96536785364151,0.9810414910316467,0,0,1280,720
15,9186,194,296,66,166,220.0,348.75,0.9650967121124268,0.9695475101470947,0,0,1280,720
16,571,1049,648,35,21,1060.0,663.75,0.9650292992591858,0.9809688329696655,0,0,1280,720
17,3637,790,126,49,101,820.0,168.75,0.9638031125068665,0.9766494631767273,0,0,1280,720
18,775,890,675,47,23,900.0,686.25,0.9637332558631897,0.9833971858024597,0,0,1280,720
19,15771,281,335,76,282,340.0,393.75,0.9632291197776794,0.9503673315048218,0,0,1280,720
20,3790,895,0,63,102,900.0,56.25,0.9629672765731812,0.972720205783844,0,0,1280,720
21,4227,645,138,67,71,660.0,191.25,0.9629238843917847,0.983345091342926,0,0,1280,720
22,4866,1017,76,69,126,1060.0,101.25,0.9627985954284668,0.9640984535217285,0,0,1280,720
23,757,550,528,35,32,580.0,551.25,0.962022602558136,0.9881578683853149,0,0,1280,720
24,575,310,626,31,27,340.0,641.25,0.9616734385490417,0.9862306118011475,0,0,1280,720
25,4284,867,121,59,89,900.0,191.25,0.9606701731681824,0.9757952690124512,0,0,1280,720
26,1038,843,526,68,23,860.0,528.75,0.9606035351753235,0.956315279006958,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9602378010749817,0.9872204661369324,0,0,1280,720
