id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46243,531,0,374,245,900.0,78.75,1.034095048904419,0.9507813453674316,0,0,1280,720
1,46288,532,0,373,142,540.0,123.75,1.0086058378219604,0.9669975638389587,0,0,1280,720
2,117999,0,0,224,716,140.0,213.75,0.9922229051589966,0.9786757230758667,0,0,1280,720
3,9895,1147,401,67,315,1180.0,551.25,0.9894611239433289,0.9850671291351318,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9883814454078674,0.9864298105239868,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9837591648101807,0.9820685386657715,0,0,1280,720
6,2097,774,676,90,34,780.0,708.75,0.9823627471923828,0.9755524396896362,0,0,1280,720
7,3286,954,683,184,36,1100.0,686.25,0.9781825542449951,0.9682444334030151,0,0,1280,720
8,14428,0,210,53,382,20.0,416.25,0.976974368095398,0.9699535369873047,0,0,1280,720
9,2226,1249,530,30,115,1260.0,641.25,0.9755039215087891,0.9826280474662781,0,0,1280,720
10,3187,254,413,34,124,260.0,483.75,0.9741760492324829,0.9819875955581665,0,0,1280,720
11,1402,1082,683,56,36,1100.0,686.25,0.9737783074378967,0.9880028367042542,0,0,1280,720
12,579,310,625,31,28,340.0,641.25,0.970293402671814,0.9761499166488647,0,0,1280,720
13,6690,1187,512,92,207,1260.0,551.25,0.9695516228675842,0.9779585599899292,0,0,1280,720
14,16508,281,335,78,282,300.0,528.75,0.9693475365638733,0.9717898368835449,0,0,1280,720
15,5029,488,0,47,126,500.0,78.75,0.9685900807380676,0.9721240401268005,0,0,1280,720
16,3626,789,126,50,101,820.0,168.75,0.9678700566291809,0.9744565486907959,0,0,1280,720
17,13402,199,448,143,214,220.0,573.75,0.9673102498054504,0.9772123694419861,0,0,1280,720
18,4896,1017,76,69,126,1060.0,101.25,0.9634376764297485,0.9615230560302734,0,0,1280,720
19,12907,200,450,98,212,260.0,528.75,0.9627649784088135,0.9678891897201538,0,0,1280,720
20,4245,645,138,67,72,700.0,191.25,0.9625822901725769,0.9789866805076599,0,0,1280,720
21,739,1249,615,30,29,1260.0,618.75,0.9621046185493469,0.9772727489471436,0,0,1280,720
22,17489,934,27,91,269,980.0,101.25,0.9615722894668579,0.960143506526947,0,0,1280,720
23,57937,700,434,337,248,780.0,641.25,0.9611281156539917,0.9516273140907288,0,0,1280,720
24,828,728,549,25,46,740.0,573.75,0.9596551060676575,0.9844497442245483,0,0,1280,720
25,747,550,528,35,32,580.0,551.25,0.9584263563156128,0.9853917956352234,0,0,1280,720
26,11843,968,26,57,271,980.0,101.25,0.9581117630004883,0.9730135202407837,0,0,1280,720
27,795,618,216,31,30,620.0,236.25,0.9573830962181091,0.9826302528381348,0,0,1280,720
28,8738,1205,222,41,315,1220.0,416.25,0.9571883678436279,0.9530553221702576,0,0,1280,720
29,6036,201,344,82,117,260.0,371.25,0.9569132328033447,0.9716196656227112,0,0,1280,720
30,6624,499,140,99,114,540.0,236.25,0.9568265676498413,0.9688149690628052,0,0,1280,720
31,937,645,572,36,35,660.0,596.25,0.9565315246582031,0.975712776184082,0,0,1280,720
32,4331,867,122,59,88,900.0,191.25,0.9558992385864258,0.9762557148933411,0,0,1280,720
33,1106,524,653,41,46,540.0,663.75,0.9557471871376038,0.9794275760650635,0,0,1280,720
34,1046,1244,642,35,43,1260.0,663.75,0.9555250406265259,0.9829384088516235,0,0,1280,720
35,3831,895,0,63,101,940.0,11.25,0.9554649591445923,0.972415566444397,0,0,1280,720
36,1683,894,0,24,101,900.0,56.25,0.9554216861724854,0.977673351764679,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9550990462303162,0.9896193742752075,0,0,1280,720
38,7441,245,135,101,122,260.0,213.75,0.9538967609405518,0.9711487293243408,0,0,1280,720
39,5541,1032,347,229,228,1100.0,483.75,0.9535649418830872,0.9608572721481323,0,0,1280,720
40,2047,767,290,38,63,780.0,303.75,0.9533668160438538,0.9758570790290833,0,0,1280,720
41,400,1012,635,22,26,1020.0,641.25,0.9527961611747742,0.977886974811554,0,0,1280,720
42,556,1044,650,35,22,1060.0,663.75,0.9527521133422852,0.9821109175682068,0,0,1280,720
43,6071,1105,646,174,73,1180.0,663.75,0.9527171850204468,0.970621645450592,0,0,1280,720
44,4373,771,126,69,116,820.0,213.75,0.9526002407073975,0.9695945978164673,0,0,1280,720
45,2143,925,0,33,81,940.0,11.25,0.9524806141853333,0.9815157055854797,0,0,1280,720
46,5267,1234,530,45,188,1260.0,596.25,0.9509695768356323,0.9762712121009827,0,0,1280,720
47,791,373,606,43,21,380.0,618.75,0.9508886933326721,0.9763681888580322,0,0,1280,720
48,654,1032,592,34,23,1060.0,596.25,0.9506844282150269,0.96257483959198,0,0,1280,720
