id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47364,532,0,373,244,900.0,78.75,1.0082147121429443,0.9682397246360779,0,0,1280,720
1,47203,532,0,374,142,540.0,123.75,1.0047593116760254,0.966636061668396,0,0,1280,720
2,116355,0,0,218,716,140.0,213.75,0.9958988428115845,0.9543518424034119,0,0,1280,720
3,3106,1235,642,44,77,1260.0,686.25,0.9944124221801758,0.9833652973175049,0,0,1280,720
4,4045,1103,646,92,73,1140.0,708.75,0.9901624321937561,0.9862542748451233,0,0,1280,720
5,3321,953,684,185,35,1100.0,708.75,0.9808981418609619,0.9735669493675232,0,0,1280,720
6,16456,281,336,80,281,300.0,596.25,0.9796404838562012,0.9590027332305908,0,0,1280,720
7,5079,488,0,47,127,500.0,78.75,0.9791248440742493,0.9737762212753296,0,0,1280,720
8,14516,0,209,53,382,20.0,371.25,0.9753985404968262,0.9709160327911377,0,0,1280,720
9,9796,1148,390,64,326,1180.0,528.75,0.9747857451438904,0.9760944247245789,0,0,1280,720
10,3474,688,584,61,74,700.0,596.25,0.9742621183395386,0.9747087359428406,0,0,1280,720
11,9743,1148,393,64,195,1180.0,551.25,0.9737063050270081,0.9777551889419556,0,0,1280,720
12,3237,254,413,35,124,260.0,483.75,0.970921516418457,0.9898617267608643,0,0,1280,720
13,6802,1187,512,92,207,1260.0,551.25,0.9695982336997986,0.9800524115562439,0,0,1280,720
14,10235,1205,220,41,334,1220.0,551.25,0.9682073593139648,0.9662856459617615,0,0,1280,720
15,3607,789,126,50,101,820.0,191.25,0.9677822589874268,0.9770051836967468,0,0,1280,720
16,600,310,626,31,28,340.0,641.25,0.9664313793182373,0.9917080998420715,0,0,1280,720
17,209941,252,417,976,300,740.0,438.75,0.9640908241271973,0.9506093263626099,0,0,1280,720
18,4321,867,121,60,88,900.0,123.75,0.9636680483818054,0.9794003367424011,0,0,1280,720
19,11236,193,297,90,164,220.0,393.75,0.9634793996810913,0.9657498002052307,0,0,1280,720
20,5282,1234,532,45,186,1260.0,596.25,0.9630672931671143,0.9840165376663208,0,0,1280,720
21,4246,645,138,67,72,700.0,191.25,0.9604726433753967,0.979925274848938,0,0,1280,720
22,12890,200,448,143,215,260.0,551.25,0.9600985646247864,0.9675774574279785,0,0,1280,720
23,3739,895,0,63,101,900.0,56.25,0.9596190452575684,0.9650918841362,0,0,1280,720
24,3698,397,634,64,79,420.0,686.25,0.9588767290115356,0.9583662748336792,0,0,1280,720
25,36063,281,334,206,283,460.0,371.25,0.9587109088897705,0.9593718647956848,0,0,1280,720
26,1380,1082,683,56,36,1100.0,686.25,0.9585478901863098,0.977011501789093,0,0,1280,720
27,1784,408,675,53,38,420.0,686.25,0.9585446119308472,0.976190447807312,0,0,1280,720
28,4837,1018,76,68,126,1060.0,101.25,0.9584614038467407,0.9636474251747131,0,0,1280,720
29,721,1030,523,35,26,1060.0,528.75,0.958408772945404,0.9903581142425537,0,0,1280,720
30,6623,500,139,97,115,540.0,146.25,0.9580742120742798,0.9670182466506958,0,0,1280,720
31,744,1250,614,29,31,1260.0,618.75,0.957953155040741,0.9708608984947205,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9569708704948425,0.9826086759567261,0,0,1280,720
33,17421,934,27,91,269,980.0,146.25,0.9565958976745605,0.9629901051521301,0,0,1280,720
34,1056,1244,642,35,44,1260.0,663.75,0.9564628005027771,0.9803001880645752,0,0,1280,720
35,1663,1238,244,26,73,1260.0,258.75,0.9558889865875244,0.9851012825965881,0,0,1280,720
36,2212,1249,530,30,115,1260.0,618.75,0.9558043479919434,0.981614351272583,0,0,1280,720
37,4311,1151,317,56,84,1180.0,326.25,0.9552015662193298,0.9716895222663879,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.954677164554596,0.9931034445762634,0,0,1280,720
39,7443,245,134,101,123,260.0,213.75,0.9528400897979736,0.9702144265174866,0,0,1280,720
40,1702,1108,563,45,54,1140.0,596.25,0.9527626633644104,0.9767711758613586,0,0,1280,720
41,2167,765,291,40,62,780.0,303.75,0.9515444040298462,0.9790241718292236,0,0,1280,720
42,6321,520,570,90,99,580.0,596.25,0.951187014579773,0.9738817811012268,0,0,1280,720
43,691,896,648,30,23,900.0,663.75,0.9504644870758057,0.9870874881744385,0,0,1280,720
44,11918,968,26,57,270,980.0,101.25,0.9502895474433899,0.9677897691726685,0,0,1280,720
45,12878,152,316,190,347,260.0,596.25,0.9502215385437012,0.9598908424377441,0,0,1280,720
46,6560,292,0,90,141,300.0,11.25,0.9491955637931824,0.9608136415481567,0,0,1280,720
47,4395,770,126,70,116,820.0,213.75,0.948420524597168,0.9680375456809998,0,0,1280,720
48,12899,200,346,143,316,220.0,596.25,0.9483635425567627,0.9590263366699219,0,0,1280,720
49,12876,200,422,97,241,260.0,641.25,0.9482492208480835,0.960424542427063,0,0,1280,720
50,4157,1152,240,54,108,1180.0,303.75,0.9478792548179626,0.958117663860321,0,0,1280,720
51,989,735,313,27,39,740.0,326.25,0.9475288987159729,0.9613861441612244,0,0,1280,720
52,488,673,695,35,19,700.0,708.75,0.9467963576316833,0.9837067127227783,0,0,1280,720
53,447,450,564,25,24,460.0,573.75,0.9460359215736389,0.9648351669311523,0,0,1280,720
54,1176,176,639,25,80,180.0,663.75,0.9457899928092957,0.9789385199546814,0,0,1280,720
55,971,591,182,35,34,620.0,191.25,0.9457431435585022,0.9744637608528137,0,0,1280,720
56,6043,202,344,81,117,260.0,371.25,0.9450002312660217,0.975968599319458,0,0,1280,720
57,1269,1022,614,49,41,1060.0,618.75,0.9447552561759949,0.9843505620956421,0,0,1280,720
58,694,429,602,41,28,460.0,618.75,0.9447099566459656,0.9829545617103577,0,0,1280,720
59,22601,570,134,219,120,740.0,236.25,0.9442812204360962,0.9664073586463928,0,0,1280,720
60,250,1256,5,13,21,1260.0,11.25,0.9437441229820251,0.980079710483551,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9427551627159119,0.9816513657569885,0,0,1280,720
62,771,551,529,34,34,580.0,551.25,0.9424178004264832,0.9858611822128296,0,0,1280,720
63,259,1010,485,21,17,1020.0,483.75,0.9422896504402161,0.9657794833183289,0,0,1280,720
64,2811,974,4,296,23,1220.0,11.25,0.9420735836029053,0.9538034200668335,0,0,1280,720
65,4096,1056,391,97,166,1140.0,528.75,0.941429615020752,0.9730445146560669,0,0,1280,720
66,1275,587,143,41,37,620.0,168.75,0.9413047432899475,0.9714065194129944,0,0,1280,720
67,2129,925,0,33,81,940.0,11.25,0.9408419132232666,0.9813780188560486,0,0,1280,720
68,7623,1238,0,41,246,1260.0,78.75,0.9401723742485046,0.9563599228858948,0,0,1280,720
69,1118,231,681,55,38,260.0,708.75,0.9383857846260071,0.9726148247718811,0,0,1280,720
70,298,960,515,22,15,980.0,528.75,0.9381802678108215,0.9966555237770081,0,0,1280,720
