id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47098,532,0,373,243,900.0,78.75,1.047045350074768,0.9628807306289673,0,0,1280,720
1,46247,532,0,373,141,540.0,123.75,1.0154982805252075,0.9687493443489075,0,0,1280,720
2,63545,630,458,411,245,940.0,663.75,1.0133153200149536,0.9731208682060242,0,0,1280,720
3,118513,0,0,230,717,180.0,551.25,0.9975852966308594,0.9830018877983093,0,0,1280,720
4,3048,1236,642,43,77,1260.0,686.25,0.9893882274627686,0.9834361672401428,0,0,1280,720
5,4013,1104,647,91,72,1140.0,708.75,0.9882693290710449,0.9878773093223572,0,0,1280,720
6,3363,950,683,188,36,1100.0,686.25,0.9825479984283447,0.9675438404083252,0,0,1280,720
7,5204,488,0,48,129,500.0,78.75,0.9761710166931152,0.9794520735740662,0,0,1280,720
8,14496,0,209,53,381,20.0,416.25,0.9760831594467163,0.9712186455726624,0,0,1280,720
9,1690,1238,244,26,73,1260.0,303.75,0.9721335172653198,0.9859071969985962,0,0,1280,720
10,3113,254,412,33,125,260.0,483.75,0.9681848287582397,0.9828134775161743,0,0,1280,720
11,13299,200,448,101,214,220.0,573.75,0.9667429327964783,0.976725161075592,0,0,1280,720
12,4125,206,373,55,88,220.0,438.75,0.9656115174293518,0.9815081357955933,0,0,1280,720
13,9221,194,296,66,166,220.0,348.75,0.9649726152420044,0.9691371321678162,0,0,1280,720
14,16287,260,336,100,281,340.0,528.75,0.9649516344070435,0.9533368945121765,0,0,1280,720
15,731,1249,615,30,29,1260.0,618.75,0.9648860096931458,0.9810810685157776,0,0,1280,720
16,4873,1017,76,69,126,1060.0,101.25,0.9643349647521973,0.9639331102371216,0,0,1280,720
17,780,890,675,47,23,900.0,686.25,0.963901698589325,0.9822559952735901,0,0,1280,720
18,3629,790,126,49,101,820.0,168.75,0.9637122750282288,0.9760674238204956,0,0,1280,720
19,752,550,528,35,32,580.0,551.25,0.9629678130149841,0.9920529723167419,0,0,1280,720
20,3782,895,0,63,102,900.0,56.25,0.962725043296814,0.9764767289161682,0,0,1280,720
21,582,310,626,31,28,340.0,641.25,0.9626531004905701,0.9863945841789246,0,0,1280,720
22,4283,867,121,59,89,900.0,191.25,0.9621880650520325,0.9755591154098511,0,0,1280,720
23,4227,645,138,67,71,660.0,191.25,0.9610989689826965,0.9812382459640503,0,0,1280,720
24,10042,1204,221,42,332,1220.0,461.25,0.9609894156455994,0.9617977738380432,0,0,1280,720
25,588,1049,648,35,21,1060.0,663.75,0.9601172208786011,0.991525411605835,0,0,1280,720
26,1087,521,652,40,44,540.0,663.75,0.9582167863845825,0.9808743000030518,0,0,1280,720
27,5258,1235,530,44,188,1260.0,596.25,0.9581513404846191,0.9822741746902466,0,0,1280,720
28,6099,1035,337,147,279,1140.0,483.75,0.9577873349189758,0.9626529216766357,0,0,1280,720
29,11956,967,26,58,270,980.0,78.75,0.9577339291572571,0.9713391661643982,0,0,1280,720
30,6864,1187,511,92,208,1260.0,551.25,0.9573396444320679,0.9744216203689575,0,0,1280,720
31,548,711,696,49,14,740.0,708.75,0.9562579989433289,0.9890710115432739,0,0,1280,720
32,9077,1145,267,68,450,1180.0,528.75,0.9560816287994385,0.9669949412345886,0,0,1280,720
33,1761,165,619,36,100,180.0,686.25,0.9558998346328735,0.9803038835525513,0,0,1280,720
34,9036,1137,381,76,336,1180.0,461.25,0.9557629227638245,0.9736239910125732,0,0,1280,720
