id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47087,532,0,374,142,540.0,123.75,1.007646083831787,0.965923547744751,0,0,1280,720
1,47279,532,0,373,243,900.0,78.75,1.007367491722107,0.9653732180595398,0,0,1280,720
2,3094,1235,642,44,77,1260.0,686.25,0.9960088729858398,0.9820742607116699,0,0,1280,720
3,118721,0,0,230,717,180.0,573.75,0.9913547039031982,0.9813485145568848,0,0,1280,720
4,1606,1031,588,49,37,1060.0,596.25,0.9855366945266724,0.9876466989517212,0,0,1280,720
5,4046,1102,647,93,72,1140.0,708.75,0.9844568967819214,0.9874877333641052,0,0,1280,720
6,16431,281,336,80,281,300.0,596.25,0.9819749593734741,0.9589963555335999,0,0,1280,720
7,5095,488,0,47,127,500.0,78.75,0.9804332852363586,0.9741948246955872,0,0,1280,720
8,14444,0,209,53,381,20.0,371.25,0.9776363968849182,0.9711381196975708,0,0,1280,720
9,11526,1133,392,79,324,1180.0,573.75,0.9775170087814331,0.9744335412979126,0,0,1280,720
10,3446,677,574,70,71,700.0,596.25,0.976001501083374,0.9764435291290283,0,0,1280,720
11,3364,948,684,190,35,1020.0,708.75,0.9757767915725708,0.9840989112854004,0,0,1280,720
12,11670,1140,388,72,209,1180.0,573.75,0.9732698202133179,0.9717929363250732,0,0,1280,720
13,4282,1151,317,56,84,1180.0,393.75,0.971392810344696,0.9775410890579224,0,0,1280,720
14,3239,254,413,35,124,260.0,483.75,0.9704657196998596,0.9895577430725098,0,0,1280,720
15,797,1032,588,48,19,1060.0,596.25,0.9702435731887817,0.9616336822509766,0,0,1280,720
16,3611,789,126,50,101,820.0,191.25,0.9682919383049011,0.9770051836967468,0,0,1280,720
17,35796,281,334,205,283,460.0,371.25,0.9669245481491089,0.9648290872573853,0,0,1280,720
18,906,481,625,34,35,500.0,641.25,0.965936541557312,0.9814207553863525,0,0,1280,720
19,6662,1187,512,92,207,1260.0,551.25,0.9656022787094116,0.9790738821029663,0,0,1280,720
20,11247,193,297,90,164,220.0,393.75,0.9654172658920288,0.9667686820030212,0,0,1280,720
21,599,310,626,31,29,340.0,641.25,0.9653096199035645,0.9933444261550903,0,0,1280,720
22,340,1256,5,15,21,1260.0,11.25,0.9644358158111572,0.9911764860153198,0,0,1280,720
23,10021,1205,221,41,328,1220.0,528.75,0.96427983045578,0.9733859300613403,0,0,1280,720
24,4321,867,121,60,88,900.0,123.75,0.9640064239501953,0.978504478931427,0,0,1280,720
25,4149,1018,328,72,225,1060.0,348.75,0.9639481902122498,0.9736154079437256,0,0,1280,720
26,800,795,692,59,17,820.0,708.75,0.9632644057273865,0.9826086759567261,0,0,1280,720
27,740,1250,614,29,31,1260.0,618.75,0.9606820940971375,0.9693741798400879,0,0,1280,720
28,4245,645,138,67,72,700.0,191.25,0.9605657458305359,0.9796871542930603,0,0,1280,720
29,12848,200,448,143,215,260.0,551.25,0.9598886370658875,0.9684041738510132,0,0,1280,720
30,3737,895,0,63,102,900.0,56.25,0.9593067169189453,0.9653179049491882,0,0,1280,720
31,626,885,656,48,27,900.0,663.75,0.9592467546463013,0.9825673699378967,0,0,1280,720
32,4835,1018,76,68,126,1060.0,101.25,0.9590424299240112,0.9640316963195801,0,0,1280,720
33,2221,1249,530,30,115,1260.0,641.25,0.9586148262023926,0.9834674000740051,0,0,1280,720
34,6627,500,139,97,115,540.0,146.25,0.9585579633712769,0.9674832820892334,0,0,1280,720
35,798,618,216,32,31,620.0,236.25,0.9569867849349976,0.981389582157135,0,0,1280,720
36,17404,934,27,91,269,980.0,146.25,0.9559276103973389,0.9629378914833069,0,0,1280,720
37,711,1031,525,32,25,1060.0,528.75,0.9551951289176941,0.988811194896698,0,0,1280,720
38,1669,1238,244,26,73,1260.0,258.75,0.9544620513916016,0.984542191028595,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9544031023979187,0.9965517520904541,0,0,1280,720
40,7441,245,134,101,123,260.0,213.75,0.9528286457061768,0.9708647727966309,0,0,1280,720
41,2164,765,291,40,62,780.0,303.75,0.9525707364082336,0.9808043837547302,0,0,1280,720
42,1050,1244,642,35,43,1260.0,663.75,0.9522853493690491,0.9811498522758484,0,0,1280,720
43,1765,408,675,54,38,420.0,686.25,0.9520315527915955,0.9737136363983154,0,0,1280,720
44,1497,1056,554,49,39,1100.0,573.75,0.9518858194351196,0.9814200401306152,0,0,1280,720
45,11911,968,26,57,270,980.0,101.25,0.9511052966117859,0.9678963422775269,0,0,1280,720
46,12840,152,315,190,348,260.0,596.25,0.9497136473655701,0.9628697633743286,0,0,1280,720
47,8548,1151,240,57,161,1180.0,348.75,0.9495004415512085,0.9713394045829773,0,0,1280,720
48,6095,1102,646,177,73,1180.0,663.75,0.9487951993942261,0.9718992114067078,0,0,1280,720
49,670,429,603,41,27,460.0,618.75,0.9487327933311462,0.9910714030265808,0,0,1280,720
50,4396,770,126,70,116,820.0,213.75,0.9484149217605591,0.9682468771934509,0,0,1280,720
51,6565,292,0,90,141,300.0,11.25,0.948129415512085,0.9618834257125854,0,0,1280,720
52,261,1096,588,14,23,1100.0,596.25,0.9467652440071106,0.9810606241226196,0,0,1280,720
53,22600,570,134,219,120,740.0,236.25,0.9465345144271851,0.9663697481155396,0,0,1280,720
54,1354,1084,683,54,36,1100.0,686.25,0.946363627910614,0.9781022071838379,0,0,1280,720
55,1002,735,313,27,40,740.0,326.25,0.9460786581039429,0.958742618560791,0,0,1280,720
56,971,591,182,35,34,620.0,191.25,0.945982038974762,0.9754852056503296,0,0,1280,720
57,5287,1234,531,45,187,1260.0,596.25,0.9459673166275024,0.9806391000747681,0,0,1280,720
58,6045,202,344,81,117,220.0,393.75,0.9459670782089233,0.9719595909118652,0,0,1280,720
59,505,449,564,26,24,460.0,573.75,0.9449141025543213,0.9803921580314636,0,0,1280,720
60,3798,392,632,70,81,420.0,708.75,0.9444050788879395,0.9570693969726562,0,0,1280,720
61,7505,1238,0,41,246,1260.0,78.75,0.9436087012290955,0.9546697735786438,0,0,1280,720
