id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46938,532,0,373,243,900.0,78.75,1.0402919054031372,0.9592809677124023,0,0,1280,720
1,46164,532,0,373,141,540.0,123.75,1.016188383102417,0.9686728119850159,0,0,1280,720
2,119192,0,0,230,717,180.0,618.75,0.9964399337768555,0.9759582877159119,0,0,1280,720
3,4022,1104,647,91,72,1140.0,708.75,0.9922278523445129,0.9866666793823242,0,0,1280,720
4,3042,1235,642,44,77,1260.0,686.25,0.9892245531082153,0.9834092259407043,0,0,1280,720
5,61117,667,423,356,269,940.0,506.25,0.9823441505432129,0.9505354762077332,0,0,1280,720
6,3362,952,683,186,36,1100.0,686.25,0.9803403615951538,0.9689967632293701,0,0,1280,720
7,1980,791,677,88,30,820.0,708.75,0.9769801497459412,0.9854636788368225,0,0,1280,720
8,3109,254,413,34,124,260.0,416.25,0.9761101603507996,0.9830940961837769,0,0,1280,720
9,14521,0,209,53,383,20.0,416.25,0.9735729098320007,0.9708777666091919,0,0,1280,720
10,5188,488,0,49,129,500.0,78.75,0.9715470671653748,0.9790276288986206,0,0,1280,720
11,9231,1146,399,68,318,1180.0,551.25,0.9692134261131287,0.9776279330253601,0,0,1280,720
12,330,1256,5,15,21,1260.0,11.25,0.9684956669807434,0.9879879951477051,0,0,1280,720
13,588,310,626,31,28,340.0,641.25,0.9663221836090088,0.989830493927002,0,0,1280,720
14,13322,199,447,102,215,220.0,573.75,0.9659982919692993,0.9773705005645752,0,0,1280,720
15,4863,1017,76,69,126,1060.0,101.25,0.9637625217437744,0.9631271362304688,0,0,1280,720
16,3625,790,126,49,101,820.0,168.75,0.9632129073143005,0.9746938943862915,0,0,1280,720
17,1664,1238,243,26,74,1260.0,303.75,0.9623498916625977,0.9815146327018738,0,0,1280,720
18,4228,645,138,67,72,660.0,191.25,0.9621159434318542,0.9805711507797241,0,0,1280,720
19,6792,1187,511,92,208,1260.0,573.75,0.9620680809020996,0.973982572555542,0,0,1280,720
20,3784,895,0,63,102,900.0,56.25,0.9618874788284302,0.9762215614318848,0,0,1280,720
21,4211,204,373,57,89,220.0,438.75,0.9617863297462463,0.9760676026344299,0,0,1280,720
22,5411,1024,379,227,195,1100.0,528.75,0.961735725402832,0.9682106971740723,0,0,1280,720
23,16323,281,336,77,281,340.0,483.75,0.9609207510948181,0.9603877067565918,0,0,1280,720
24,521,1044,650,36,21,1060.0,663.75,0.9608127474784851,0.9904761910438538,0,0,1280,720
25,9142,194,297,66,165,220.0,348.75,0.960236668586731,0.9712346196174622,0,0,1280,720
26,744,550,528,35,32,580.0,551.25,0.9594524502754211,0.9813084006309509,0,0,1280,720
27,2207,1249,530,30,115,1260.0,641.25,0.958823561668396,0.9838201999664307,0,0,1280,720
28,4286,867,122,59,88,900.0,191.25,0.9586886763572693,0.9778648614883423,0,0,1280,720
29,1144,523,654,42,46,540.0,663.75,0.9576196074485779,0.9860990643501282,0,0,1280,720
30,11976,967,26,58,270,980.0,56.25,0.9564246535301208,0.9708809852600098,0,0,1280,720
31,6563,500,139,97,115,540.0,213.75,0.9564169645309448,0.9679160714149475,0,0,1280,720
32,732,1249,615,30,29,1260.0,618.75,0.9562256336212158,0.9784366488456726,0,0,1280,720
33,987,591,182,35,34,620.0,191.25,0.9555678963661194,0.981945812702179,0,0,1280,720
34,2051,767,294,39,59,780.0,303.75,0.9551542401313782,0.9797590374946594,0,0,1280,720
35,742,937,652,40,26,940.0,663.75,0.9549564719200134,0.9825970530509949,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9545507431030273,0.9863481521606445,0,0,1280,720
37,1052,1024,517,43,35,1060.0,528.75,0.9533394575119019,0.9830348491668701,0,0,1280,720
38,802,618,216,31,31,620.0,236.25,0.9529884457588196,0.9900990128517151,0,0,1280,720
39,7469,245,134,101,123,260.0,213.75,0.9529838562011719,0.9704407453536987,0,0,1280,720
40,2049,826,25,54,47,860.0,33.75,0.9528891444206238,0.9554597735404968,0,0,1280,720
41,17575,934,7,91,289,980.0,101.25,0.9527534246444702,0.960543155670166,0,0,1280,720
42,8885,1204,221,42,320,1220.0,438.75,0.9520389437675476,0.9522188305854797,0,0,1280,720
43,22581,571,134,218,120,700.0,213.75,0.9518396854400635,0.962062656879425,0,0,1280,720
44,371,724,547,20,24,740.0,551.25,0.9517166614532471,0.9919354915618896,0,0,1280,720
45,379,1012,581,18,29,1020.0,596.25,0.9509286284446716,0.9790576100349426,0,0,1280,720
46,2141,925,0,33,80,940.0,11.25,0.950632631778717,0.9842592477798462,0,0,1280,720
47,1045,1245,642,34,44,1260.0,663.75,0.950181782245636,0.9819391369819641,0,0,1280,720
48,528,448,564,27,24,460.0,573.75,0.949997067451477,0.9868420958518982,0,0,1280,720
49,1003,642,572,39,35,660.0,596.25,0.9490220546722412,0.9792490005493164,0,0,1280,720
50,4336,771,126,69,115,820.0,191.25,0.9483577013015747,0.970708429813385,0,0,1280,720
51,967,1095,527,34,40,1100.0,551.25,0.9475725889205933,0.9754098653793335,0,0,1280,720
52,1297,588,143,39,39,620.0,168.75,0.9468184113502502,0.9741051197052002,0,0,1280,720
53,624,890,670,45,24,900.0,686.25,0.9466136693954468,0.987261176109314,0,0,1280,720
54,410,487,664,25,24,500.0,663.75,0.9464600086212158,0.9758453965187073,0,0,1280,720
55,2632,898,503,51,70,900.0,528.75,0.9451927542686462,0.972952663898468,0,0,1280,720
56,5263,1136,317,72,84,1140.0,326.25,0.9438415765762329,0.9612157344818115,0,0,1280,720
57,4192,1150,240,56,108,1180.0,303.75,0.9433063268661499,0.9573028683662415,0,0,1280,720
58,2875,975,4,297,23,1220.0,11.25,0.9417723417282104,0.9580919742584229,0,0,1280,720
59,1052,735,312,28,40,740.0,326.25,0.9416882395744324,0.9745762944221497,0,0,1280,720
60,762,1070,622,34,28,1100.0,641.25,0.9413211345672607,0.9766839146614075,0,0,1280,720
61,825,701,217,31,31,700.0,236.25,0.9402806162834167,0.9795918464660645,0,0,1280,720
62,12900,1109,400,104,318,1180.0,551.25,0.9398391246795654,0.9644136428833008,0,0,1280,720
63,1280,890,670,64,29,940.0,686.25,0.9396594762802124,0.9715165495872498,0,0,1280,720
64,787,373,606,43,20,380.0,618.75,0.9392217993736267,0.9873737096786499,0,0,1280,720
65,1722,894,0,24,101,900.0,56.25,0.9391977190971375,0.9736238718032837,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9389921426773071,0.9726443886756897,0,0,1280,720
