id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47007,532,0,373,245,900.0,78.75,1.0082428455352783,0.9581236243247986,0,0,1280,720
1,118820,0,0,229,717,180.0,618.75,1.0055413246154785,0.9785325527191162,0,0,1280,720
2,44589,532,0,371,131,540.0,101.25,1.0041924715042114,0.9834325313568115,0,0,1280,720
3,4043,1104,647,91,72,1140.0,708.75,0.9837799668312073,0.985027015209198,0,0,1280,720
4,3064,1235,643,44,76,1260.0,708.75,0.9836803674697876,0.9841526746749878,0,0,1280,720
5,10971,1142,399,70,191,1180.0,551.25,0.980663537979126,0.9829561114311218,0,0,1280,720
6,10989,1142,399,70,318,1180.0,528.75,0.9790749549865723,0.9861801266670227,0,0,1280,720
7,11309,193,297,90,165,260.0,393.75,0.9787818193435669,0.9697840213775635,0,0,1280,720
8,3299,953,684,185,35,1100.0,708.75,0.9747618436813354,0.9681262969970703,0,0,1280,720
9,14639,0,211,53,381,20.0,393.75,0.9742786884307861,0.9755159616470337,0,0,1280,720
10,2178,1249,530,30,115,1260.0,596.25,0.9704868793487549,0.9841053485870361,0,0,1280,720
11,3631,789,125,50,102,820.0,213.75,0.9703721404075623,0.9771615266799927,0,0,1280,720
12,329,1256,5,15,21,1260.0,11.25,0.9693561792373657,0.9909090995788574,0,0,1280,720
13,1709,466,646,67,35,500.0,663.75,0.9687818884849548,0.98316890001297,0,0,1280,720
14,6538,1187,512,92,207,1260.0,551.25,0.9683420658111572,0.974459707736969,0,0,1280,720
15,3170,254,413,34,124,260.0,506.25,0.9663650989532471,0.9768966436386108,0,0,1280,720
16,5100,488,0,48,128,500.0,78.75,0.9662280678749084,0.9740259647369385,0,0,1280,720
17,789,1249,613,30,32,1260.0,641.25,0.9658873677253723,0.9701120853424072,0,0,1280,720
18,603,310,626,32,29,340.0,641.25,0.9652976393699646,0.9868203997612,0,0,1280,720
19,521,736,689,31,23,740.0,708.75,0.9650986790657043,0.9716981053352356,0,0,1280,720
20,4874,1017,76,69,126,1060.0,101.25,0.964055061340332,0.9679306149482727,0,0,1280,720
21,3732,895,0,63,100,900.0,56.25,0.9624031782150269,0.9737748503684998,0,0,1280,720
22,9820,143,111,97,157,220.0,123.75,0.9623684883117676,0.9502384066581726,0,0,1280,720
23,1704,1238,243,26,74,1260.0,303.75,0.9620997905731201,0.9768384695053101,0,0,1280,720
24,4261,867,121,59,88,900.0,146.25,0.9620234370231628,0.9781497120857239,0,0,1280,720
25,16051,257,335,101,281,300.0,506.25,0.9601680636405945,0.957110583782196,0,0,1280,720
26,17540,934,27,91,268,980.0,123.75,0.9580216407775879,0.9631912112236023,0,0,1280,720
27,6210,200,344,84,118,260.0,393.75,0.9574584364891052,0.9758000373840332,0,0,1280,720
28,360,714,657,30,19,740.0,663.75,0.9565876126289368,0.9862259030342102,0,0,1280,720
29,9506,1205,222,41,319,1220.0,506.25,0.9565097093582153,0.9574708938598633,0,0,1280,720
30,13104,200,351,100,311,220.0,573.75,0.9561249613761902,0.9676355719566345,0,0,1280,720
31,7417,245,134,101,122,260.0,191.25,0.9559240341186523,0.9699667692184448,0,0,1280,720
32,797,618,216,31,30,620.0,236.25,0.9556077122688293,0.9825870394706726,0,0,1280,720
33,1829,408,675,52,38,420.0,708.75,0.9552857875823975,0.976190447807312,0,0,1280,720
34,4216,646,138,66,72,700.0,191.25,0.954502284526825,0.9777204394340515,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9538931250572205,0.9896907210350037,0,0,1280,720
36,3820,397,634,63,79,420.0,686.25,0.9534614086151123,0.9614791870117188,0,0,1280,720
37,261,804,385,16,18,820.0,393.75,0.9533258080482483,0.9771863222122192,0,0,1280,720
38,694,434,604,42,27,460.0,618.75,0.953307569026947,0.9842180609703064,0,0,1280,720
39,1853,652,656,43,58,660.0,663.75,0.9528239965438843,0.9686670303344727,0,0,1280,720
40,6603,499,139,98,115,540.0,146.25,0.9524596929550171,0.9662051796913147,0,0,1280,720
41,2113,763,294,39,60,780.0,303.75,0.9522669911384583,0.9743589758872986,0,0,1280,720
42,13052,200,448,99,214,220.0,551.25,0.9514513611793518,0.9688748121261597,0,0,1280,720
43,711,1155,580,36,27,1180.0,596.25,0.9512232542037964,0.9778393507003784,0,0,1280,720
