id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45451,532,0,373,244,900.0,78.75,1.0165019035339355,0.9610604047775269,0,0,1280,720
1,45521,532,0,373,131,540.0,123.75,1.0063223838806152,0.9673293232917786,0,0,1280,720
2,3106,1235,643,44,76,1260.0,686.25,0.9940568208694458,0.9855907559394836,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9914944767951965,0.9876512885093689,0,0,1280,720
4,118489,0,0,230,717,180.0,573.75,0.9910157918930054,0.9821720123291016,0,0,1280,720
5,2216,1249,530,30,115,1260.0,641.25,0.9818534851074219,0.9838854074478149,0,0,1280,720
6,15956,258,336,101,281,300.0,596.25,0.9815599918365479,0.9612855911254883,0,0,1280,720
7,14393,0,209,53,382,20.0,416.25,0.9753345847129822,0.9695622324943542,0,0,1280,720
8,5191,488,0,48,128,500.0,78.75,0.97492516040802,0.9783393740653992,0,0,1280,720
9,1064,962,635,33,40,980.0,663.75,0.9746028184890747,0.987827718257904,0,0,1280,720
10,764,1249,613,30,32,1260.0,641.25,0.9743514657020569,0.975452184677124,0,0,1280,720
11,3275,949,686,189,33,1020.0,708.75,0.973341703414917,0.9788135886192322,0,0,1280,720
12,8682,1205,222,40,288,1220.0,416.25,0.971733570098877,0.9771382808685303,0,0,1280,720
13,3168,255,413,33,124,260.0,506.25,0.9693588614463806,0.9742395877838135,0,0,1280,720
14,2701,938,411,51,73,940.0,461.25,0.9687749743461609,0.9773225784301758,0,0,1280,720
15,591,309,626,32,28,340.0,641.25,0.9678635597229004,0.9882550239562988,0,0,1280,720
16,49582,806,412,255,259,980.0,506.25,0.9674006700515747,0.9594893455505371,0,0,1280,720
17,5142,806,421,75,92,860.0,506.25,0.9669956564903259,0.9816778898239136,0,0,1280,720
18,13331,201,446,99,217,220.0,573.75,0.9669150710105896,0.9746741652488708,0,0,1280,720
19,8105,1149,379,64,152,1180.0,506.25,0.9666344523429871,0.9777318239212036,0,0,1280,720
20,1045,1244,642,35,43,1260.0,663.75,0.9650574326515198,0.9847763776779175,0,0,1280,720
21,6717,1187,511,92,208,1260.0,551.25,0.9643355011940002,0.975721001625061,0,0,1280,720
22,4847,1017,76,69,126,1060.0,101.25,0.964331865310669,0.9644085168838501,0,0,1280,720
23,5257,1234,530,45,188,1260.0,596.25,0.9606001377105713,0.9779286980628967,0,0,1280,720
24,5889,205,343,78,118,220.0,393.75,0.960477352142334,0.9775054454803467,0,0,1280,720
25,3766,895,0,63,102,900.0,56.25,0.9597326517105103,0.9634146094322205,0,0,1280,720
26,1510,609,618,59,39,660.0,641.25,0.9594653248786926,0.9803536534309387,0,0,1280,720
27,551,1042,649,35,22,1060.0,663.75,0.9583985805511475,0.9855855703353882,0,0,1280,720
28,792,618,216,31,30,620.0,236.25,0.9583337903022766,0.9899497628211975,0,0,1280,720
29,6656,499,140,99,114,540.0,191.25,0.9580444097518921,0.9734382033348083,0,0,1280,720
30,2024,767,293,38,59,780.0,348.75,0.9577042460441589,0.9838235378265381,0,0,1280,720
31,748,549,528,36,33,580.0,551.25,0.9567148685455322,0.9814814925193787,0,0,1280,720
32,308,1256,5,15,21,1260.0,11.25,0.956319272518158,0.983818769454956,0,0,1280,720
33,1073,787,619,41,31,820.0,641.25,0.9559280872344971,0.9851852059364319,0,0,1280,720
34,11987,967,26,58,270,980.0,56.25,0.9558082222938538,0.9705399870872498,0,0,1280,720
35,3622,789,126,50,101,820.0,191.25,0.9555458426475525,0.974393904209137,0,0,1280,720
36,6591,292,0,90,141,300.0,78.75,0.9555299282073975,0.9729123115539551,0,0,1280,720
37,4233,646,138,66,71,700.0,191.25,0.9552575945854187,0.9761960506439209,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544745087623596,0.9863013625144958,0,0,1280,720
