id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46241,532,0,373,137,900.0,78.75,1.0389493703842163,0.9528927206993103,0,0,1280,720
1,119103,0,0,230,717,180.0,551.25,0.9981322288513184,0.9771233201026917,0,0,1280,720
2,48244,532,0,373,243,540.0,78.75,0.9959567785263062,0.9717790484428406,0,0,1280,720
3,3076,1235,642,44,77,1260.0,686.25,0.992499589920044,0.9797036051750183,0,0,1280,720
4,4005,1104,647,91,72,1140.0,708.75,0.9895820021629333,0.988095223903656,0,0,1280,720
5,59106,686,472,354,237,900.0,528.75,0.9845973253250122,0.9726530313491821,0,0,1280,720
6,5286,488,0,49,129,500.0,78.75,0.981789231300354,0.9775617122650146,0,0,1280,720
7,3335,948,684,190,35,1060.0,708.75,0.978962779045105,0.9733175039291382,0,0,1280,720
8,14458,0,209,53,381,20.0,416.25,0.9784819483757019,0.9698663949966431,0,0,1280,720
9,4265,867,121,59,87,900.0,191.25,0.9713062644004822,0.9783971905708313,0,0,1280,720
10,10559,1145,380,68,336,1180.0,551.25,0.970829963684082,0.9802501797676086,0,0,1280,720
11,798,889,675,47,24,900.0,686.25,0.9687958359718323,0.9875311851501465,0,0,1280,720
12,1673,1238,244,26,73,1260.0,258.75,0.9677485823631287,0.9828199148178101,0,0,1280,720
13,4201,204,373,57,88,220.0,438.75,0.9672874808311462,0.9774277210235596,0,0,1280,720
14,3638,789,126,50,101,820.0,168.75,0.9670474529266357,0.9742686748504639,0,0,1280,720
15,3099,255,413,32,124,260.0,483.75,0.9667608141899109,0.9855907559394836,0,0,1280,720
16,2954,1157,316,50,85,1180.0,348.75,0.9660035371780396,0.9762700796127319,0,0,1280,720
17,578,1049,649,34,20,1060.0,663.75,0.965726375579834,0.9931153059005737,0,0,1280,720
18,4213,645,138,67,71,660.0,191.25,0.9640080332756042,0.9821176528930664,0,0,1280,720
19,9170,194,297,66,165,220.0,348.75,0.9639208316802979,0.9708539247512817,0,0,1280,720
20,1720,165,618,36,101,180.0,686.25,0.9634041786193848,0.9878822565078735,0,0,1280,720
