id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46902,532,0,373,243,900.0,78.75,1.045117735862732,0.9589487314224243,0,0,1280,720
1,46137,532,0,373,141,540.0,123.75,1.0155390501022339,0.9692350625991821,0,0,1280,720
2,117234,0,0,223,716,140.0,213.75,1.0007895231246948,0.9775761365890503,0,0,1280,720
3,4029,1104,646,91,73,1180.0,663.75,0.9896159172058105,0.9874229431152344,0,0,1280,720
4,3046,1236,642,43,77,1260.0,686.25,0.9858253002166748,0.984065055847168,0,0,1280,720
5,2017,791,676,89,31,820.0,686.25,0.9794868230819702,0.9842674732208252,0,0,1280,720
6,62665,658,424,358,284,740.0,686.25,0.9791115522384644,0.9594288468360901,0,0,1280,720
7,3301,953,684,185,35,1100.0,686.25,0.9778600931167603,0.96978759765625,0,0,1280,720
8,938,656,641,28,36,660.0,663.75,0.9756950736045837,0.994686484336853,0,0,1280,720
9,14505,0,209,53,382,20.0,416.25,0.9747779965400696,0.9709760546684265,0,0,1280,720
10,1671,1238,243,26,73,1260.0,281.25,0.9727171063423157,0.9840047359466553,0,0,1280,720
11,5178,488,0,48,128,500.0,78.75,0.9708676338195801,0.9774765968322754,0,0,1280,720
12,3132,254,413,34,124,260.0,483.75,0.969464123249054,0.9829114079475403,0,0,1280,720
13,4168,205,373,56,89,220.0,438.75,0.9674217104911804,0.979082465171814,0,0,1280,720
14,13327,199,448,102,214,220.0,573.75,0.967261016368866,0.9773688316345215,0,0,1280,720
15,16530,261,336,99,281,340.0,528.75,0.9669235944747925,0.9611713886260986,0,0,1280,720
16,5799,1008,458,88,97,1020.0,483.75,0.9657608270645142,0.9739219546318054,0,0,1280,720
17,4860,1017,76,69,126,1060.0,101.25,0.9649842977523804,0.9630750417709351,0,0,1280,720
18,586,310,626,31,28,340.0,641.25,0.9643703103065491,0.9847972989082336,0,0,1280,720
19,1136,523,653,43,46,540.0,663.75,0.9640396237373352,0.9807860255241394,0,0,1280,720
20,9169,194,297,66,165,220.0,371.25,0.9638786315917969,0.9721265435218811,0,0,1280,720
21,3626,790,126,49,101,820.0,168.75,0.9627130031585693,0.973626971244812,0,0,1280,720
22,4229,645,138,67,72,660.0,191.25,0.9624904990196228,0.9812777638435364,0,0,1280,720
23,759,550,528,35,32,580.0,551.25,0.9623638987541199,0.9895012974739075,0,0,1280,720
24,713,937,652,35,25,940.0,663.75,0.9622324109077454,0.9860724210739136,0,0,1280,720
25,3787,895,0,63,102,900.0,56.25,0.9617160558700562,0.9772905111312866,0,0,1280,720
26,6864,1186,511,93,208,1260.0,573.75,0.9602670073509216,0.9735327959060669,0,0,1280,720
27,723,1249,615,30,29,1260.0,618.75,0.9592679142951965,0.975476861000061,0,0,1280,720
28,9511,1132,281,110,436,1180.0,528.75,0.9591122269630432,0.9647786021232605,0,0,1280,720
29,2186,1249,530,30,114,1260.0,618.75,0.9582996368408203,0.9859538078308105,0,0,1280,720
30,550,1044,650,36,21,1060.0,663.75,0.9580966234207153,0.9837837815284729,0,0,1280,720
31,6566,500,139,97,115,540.0,213.75,0.9575685262680054,0.9683705568313599,0,0,1280,720
32,11981,967,26,58,270,980.0,56.25,0.9570347666740417,0.9703874588012695,0,0,1280,720
33,4273,868,121,58,89,900.0,191.25,0.9567878842353821,0.9757505655288696,0,0,1280,720
34,2094,766,293,39,60,780.0,348.75,0.9557865262031555,0.9806146621704102,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9556503295898438,0.9829317331314087,0,0,1280,720
36,528,1008,577,20,34,1020.0,596.25,0.9553676843643188,0.983146071434021,0,0,1280,720
37,22622,571,134,218,120,700.0,213.75,0.954861044883728,0.962179958820343,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544135928153992,0.9863481521606445,0,0,1280,720
39,409,487,664,25,24,500.0,663.75,0.9536788463592529,0.9733656048774719,0,0,1280,720
40,7480,245,134,101,123,260.0,213.75,0.9535073041915894,0.9707509875297546,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9527371525764465,0.9900621175765991,0,0,1280,720
42,17566,934,27,91,269,980.0,101.25,0.9520295858383179,0.9611417651176453,0,0,1280,720
43,4342,771,126,69,115,820.0,191.25,0.9514962434768677,0.9705349206924438,0,0,1280,720
44,2150,925,0,33,81,940.0,11.25,0.949613094329834,0.9842956066131592,0,0,1280,720
45,512,448,564,27,23,460.0,573.75,0.9491137266159058,0.978723406791687,0,0,1280,720
46,625,890,670,44,22,900.0,686.25,0.9483746886253357,0.9778831005096436,0,0,1280,720
47,9119,1204,220,42,327,1220.0,528.75,0.9477189183235168,0.9523860812187195,0,0,1280,720
48,2127,826,25,55,47,860.0,33.75,0.9472667574882507,0.9506173133850098,0,0,1280,720
49,1239,890,670,64,29,940.0,686.25,0.9458953142166138,0.9792497754096985,0,0,1280,720
50,288,1256,5,15,21,1260.0,11.25,0.945659875869751,0.9863013625144958,0,0,1280,720
51,1052,1244,642,35,44,1260.0,663.75,0.9455446600914001,0.978383481502533,0,0,1280,720
52,2845,974,3,297,24,1220.0,11.25,0.943393349647522,0.9569855332374573,0,0,1280,720
53,940,645,572,36,36,660.0,596.25,0.9431794285774231,0.9746835231781006,0,0,1280,720
54,12978,1110,384,103,334,1180.0,551.25,0.9429329633712769,0.9586696028709412,0,0,1280,720
55,1021,735,313,28,40,740.0,326.25,0.942816972732544,0.9552806615829468,0,0,1280,720
56,1311,587,143,40,39,620.0,168.75,0.9421966075897217,0.9685157537460327,0,0,1280,720
57,1156,1019,519,49,36,1060.0,528.75,0.941340982913971,0.9660152792930603,0,0,1280,720
58,362,733,493,31,16,740.0,506.25,0.941241979598999,0.9782016277313232,0,0,1280,720
59,1822,416,637,51,47,420.0,641.25,0.9411333203315735,0.9666128158569336,0,0,1280,720
60,323,968,5,15,21,980.0,11.25,0.9407899975776672,0.9756097793579102,0,0,1280,720
61,4526,194,296,62,88,220.0,371.25,0.9405967593193054,0.9602950811386108,0,0,1280,720
62,7944,1237,0,42,245,1260.0,78.75,0.9402981400489807,0.9554022550582886,0,0,1280,720
63,1721,894,0,24,101,900.0,56.25,0.9401057362556458,0.9674471616744995,0,0,1280,720
64,823,701,217,31,31,700.0,236.25,0.9394181370735168,0.9783913493156433,0,0,1280,720
65,13631,404,0,69,327,420.0,11.25,0.9392725825309753,0.9502537250518799,0,0,1280,720
66,1731,811,285,30,64,820.0,303.75,0.9390524625778198,0.9805380702018738,0,0,1280,720
67,5292,1136,317,72,84,1140.0,326.25,0.9384272694587708,0.9525837898254395,0,0,1280,720
68,818,485,595,35,29,500.0,596.25,0.9383326768875122,0.973525881767273,0,0,1280,720
69,599,284,628,26,25,300.0,641.25,0.9381491541862488,0.9801653027534485,0,0,1280,720
70,3074,548,32,64,53,580.0,56.25,0.9379660487174988,0.9567016959190369,0,0,1280,720
71,2133,899,507,48,63,940.0,551.25,0.9374399185180664,0.9731977581977844,0,0,1280,720
72,2491,156,578,45,141,180.0,686.25,0.9371582269668579,0.9680094718933105,0,0,1280,720
73,1128,885,298,21,55,900.0,326.25,0.936865508556366,0.9790940880775452,0,0,1280,720
74,778,417,674,50,24,460.0,686.25,0.9361304640769958,0.9783989787101746,0,0,1280,720
75,948,513,628,49,24,540.0,641.25,0.9352959394454956,0.9759414196014404,0,0,1280,720
76,229,452,390,23,17,460.0,393.75,0.9347963929176331,0.9826086759567261,0,0,1280,720
77,5716,1150,239,114,100,1180.0,281.25,0.9341442584991455,0.9549103379249573,0,0,1280,720
78,281,1208,5,15,20,1220.0,11.25,0.9336963295936584,0.9619377255439758,0,0,1280,720
79,5337,1018,388,231,188,1100.0,528.75,0.9330819845199585,0.9504479765892029,0,0,1280,720
80,1838,164,615,37,104,180.0,663.75,0.9325855374336243,0.977957010269165,0,0,1280,720
81,620,712,654,43,22,740.0,663.75,0.930283784866333,0.979200005531311,0,0,1280,720
82,2382,326,661,79,53,380.0,686.25,0.9301146268844604,0.953669548034668,0,0,1280,720
83,448,1011,634,24,28,1020.0,641.25,0.9296463131904602,0.9736263751983643,0,0,1280,720
84,2523,585,143,42,74,620.0,168.75,0.9296269416809082,0.9634667634963989,0,0,1280,720
85,198,7,159,16,14,20.0,168.75,0.9294496774673462,0.9800000190734863,0,0,1280,720
86,2512,147,198,42,70,180.0,213.75,0.9292166829109192,0.9733123779296875,0,0,1280,720
87,2042,373,600,91,30,380.0,618.75,0.9290510416030884,0.9677419066429138,0,0,1280,720
88,350,724,515,24,19,740.0,528.75,0.9280074238777161,0.9886363744735718,0,0,1280,720
89,1426,1047,683,91,36,1100.0,686.25,0.9276339411735535,0.9647302627563477,0,0,1280,720
90,955,663,694,52,23,700.0,708.75,0.9265543222427368,0.9854469895362854,0,0,1280,720
91,789,373,606,44,20,380.0,618.75,0.9265527129173279,0.9836065769195557,0,0,1280,720
92,907,1034,477,38,31,1060.0,483.75,0.9261859655380249,0.9580644965171814,0,0,1280,720
93,374,441,469,25,19,460.0,483.75,0.9260966777801514,0.978723406791687,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9247761964797974,0.9826086759567261,0,0,1280,720
95,1118,407,676,50,38,420.0,708.75,0.9236399531364441,0.9684210419654846,0,0,1280,720
96,1077,1122,499,27,57,1140.0,528.75,0.9225091338157654,0.9662716388702393,0,0,1280,720
97,1747,256,343,28,69,260.0,393.75,0.9224013686180115,0.9773755669593811,0,0,1280,720
98,744,1071,621,33,30,1100.0,641.25,0.9223285913467407,0.9631093740463257,0,0,1280,720
99,187,687,417,17,13,700.0,416.25,0.9222453832626343,0.9789473414421082,0,0,1280,720
100,2947,605,589,69,65,620.0,641.25,0.9220811128616333,0.9679999947547913,0,0,1280,720
101,339,323,660,20,20,340.0,663.75,0.9219562411308289,0.973607063293457,0,0,1280,720
102,56,577,328,6,8,580.0,326.25,0.9219366908073425,0.9821428656578064,0,0,1280,720
103,1432,226,640,36,56,260.0,686.25,0.921089768409729,0.9656593203544617,0,0,1280,720
104,581,686,459,33,26,700.0,461.25,0.9207677841186523,0.9677419066429138,0,0,1280,720
105,72,576,327,8,9,580.0,326.25,0.9202086925506592,0.9863013625144958,0,0,1280,720
106,1399,1081,683,57,36,1100.0,708.75,0.9195342063903809,0.9717713594436646,0,0,1280,720
107,6527,292,0,90,141,300.0,101.25,0.9172124266624451,0.9515817761421204,0,0,1280,720
108,886,1142,613,37,40,1180.0,618.75,0.9160555005073547,0.9634955525398254,0,0,1280,720
