id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45441,532,0,373,244,900.0,78.75,1.0133177042007446,0.9612926840782166,0,0,1280,720
1,44576,532,0,374,131,580.0,123.75,1.0059704780578613,0.9860430955886841,0,0,1280,720
2,118891,0,0,230,717,180.0,551.25,0.9969571828842163,0.980636477470398,0,0,1280,720
3,3110,1235,643,44,76,1260.0,686.25,0.9926934242248535,0.9872326850891113,0,0,1280,720
4,4032,1104,647,91,72,1140.0,708.75,0.9865413904190063,0.9891465306282043,0,0,1280,720
5,3352,738,433,57,80,780.0,461.25,0.9839238524436951,0.9854857921600342,0,0,1280,720
6,2219,1249,529,30,116,1260.0,641.25,0.9774799346923828,0.9852415323257446,0,0,1280,720
7,15942,257,336,102,280,300.0,596.25,0.9772320985794067,0.9590833783149719,0,0,1280,720
8,14384,0,209,53,382,20.0,416.25,0.9753649830818176,0.9698815941810608,0,0,1280,720
9,1063,962,635,33,40,980.0,663.75,0.975233793258667,0.9850467443466187,0,0,1280,720
10,5189,488,0,48,128,500.0,78.75,0.9749681353569031,0.9783269762992859,0,0,1280,720
11,768,1249,613,30,32,1260.0,641.25,0.9731351733207703,0.9780927896499634,0,0,1280,720
12,3307,948,686,190,33,1020.0,708.75,0.9715224504470825,0.9793598651885986,0,0,1280,720
13,3167,255,413,33,124,260.0,506.25,0.9701390266418457,0.9733167886734009,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9684146642684937,0.9882550239562988,0,0,1280,720
15,548,719,630,20,42,740.0,641.25,0.9664507508277893,0.9694244861602783,0,0,1280,720
16,13324,201,446,99,217,220.0,573.75,0.9661239981651306,0.9750222563743591,0,0,1280,720
17,2466,879,430,64,50,900.0,438.75,0.9659475684165955,0.9692614674568176,0,0,1280,720
18,6723,1186,511,93,208,1260.0,551.25,0.963992714881897,0.9770655632019043,0,0,1280,720
19,4849,1017,76,69,126,1060.0,101.25,0.9639624357223511,0.9644300937652588,0,0,1280,720
20,1047,1244,642,35,43,1260.0,663.75,0.9639162421226501,0.9866920113563538,0,0,1280,720
