id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45112,532,0,373,242,900.0,78.75,1.0087164640426636,0.9667251110076904,0,0,1280,720
1,45299,532,0,373,132,540.0,123.75,1.0085710287094116,0.9641481041908264,0,0,1280,720
2,120238,0,0,232,717,180.0,551.25,0.994856595993042,0.9747617244720459,0,0,1280,720
3,4009,1106,647,89,72,1140.0,708.75,0.9879952073097229,0.9881041049957275,0,0,1280,720
4,734,964,578,28,30,980.0,596.25,0.9852007627487183,0.9932065010070801,0,0,1280,720
5,3266,948,686,190,33,1020.0,708.75,0.980972409248352,0.9854103326797485,0,0,1280,720
6,7630,1150,393,62,134,1180.0,506.25,0.9773884415626526,0.9805548191070557,0,0,1280,720
7,27448,862,354,181,193,900.0,506.25,0.9767603874206543,0.9743672609329224,0,0,1280,720
8,11591,1145,389,67,328,1180.0,506.25,0.9767309427261353,0.9717687368392944,0,0,1280,720
9,11528,1145,386,67,215,1180.0,551.25,0.9766243696212769,0.9767641425132751,0,0,1280,720
10,3154,255,413,33,124,260.0,506.25,0.976149320602417,0.9880201816558838,0,0,1280,720
11,14620,0,210,54,384,20.0,416.25,0.9760540127754211,0.969072163105011,0,0,1280,720
12,1168,1110,604,43,39,1140.0,618.75,0.975097119808197,0.9804421663284302,0,0,1280,720
13,4092,206,373,54,88,220.0,416.25,0.97260582447052,0.9801501035690308,0,0,1280,720
14,15425,281,335,76,282,340.0,461.25,0.9725378155708313,0.9614773392677307,0,0,1280,720
15,2085,1234,662,45,57,1260.0,686.25,0.9724391102790833,0.9847691655158997,0,0,1280,720
16,5070,488,0,47,126,500.0,78.75,0.9707302451133728,0.9771929979324341,0,0,1280,720
17,568,310,626,31,27,340.0,641.25,0.9699403047561646,0.9878048896789551,0,0,1280,720
18,13127,201,449,99,213,260.0,528.75,0.9694277048110962,0.9801539182662964,0,0,1280,720
19,2217,1249,529,30,116,1260.0,641.25,0.9691535234451294,0.9839070439338684,0,0,1280,720
20,2177,765,294,40,59,780.0,348.75,0.9666958451271057,0.9849520921707153,0,0,1280,720
21,328,1256,5,15,21,1260.0,11.25,0.9658394455909729,0.981873095035553,0,0,1280,720
22,776,1249,613,30,32,1260.0,641.25,0.9650911688804626,0.983460545539856,0,0,1280,720
23,31108,862,354,183,286,980.0,528.75,0.9641181230545044,0.9665652513504028,0,0,1280,720
24,3641,790,125,49,102,820.0,191.25,0.9628512263298035,0.9744842648506165,0,0,1280,720
25,3855,894,0,65,103,900.0,56.25,0.9625424146652222,0.9695730209350586,0,0,1280,720
26,824,763,678,46,21,780.0,686.25,0.9621694684028625,0.990338146686554,0,0,1280,720
27,4843,1017,76,68,126,1060.0,101.25,0.9616812467575073,0.9632025957107544,0,0,1280,720
28,7440,1187,436,92,283,1260.0,528.75,0.9602112770080566,0.960955023765564,0,0,1280,720
29,4285,867,122,59,87,900.0,191.25,0.9601630568504333,0.9776394367218018,0,0,1280,720
30,4227,646,139,66,71,700.0,191.25,0.95999675989151,0.9785347580909729,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9597384929656982,0.977750301361084,0,0,1280,720
32,6091,1107,647,172,72,1140.0,708.75,0.9587489366531372,0.9708596467971802,0,0,1280,720
33,11984,967,25,58,271,980.0,56.25,0.9585467576980591,0.9720711708068848,0,0,1280,720
34,1700,1238,243,26,75,1260.0,303.75,0.9582690596580505,0.979081928730011,0,0,1280,720
35,1084,525,654,40,44,540.0,663.75,0.9582650065422058,0.9727767705917358,0,0,1280,720
36,410,773,697,43,14,780.0,708.75,0.9581213593482971,0.987864077091217,0,0,1280,720
37,6653,500,140,98,114,540.0,236.25,0.9573795795440674,0.9702618718147278,0,0,1280,720
38,5883,203,343,80,117,260.0,371.25,0.956329345703125,0.9652754664421082,0,0,1280,720
39,17430,934,7,113,289,980.0,123.75,0.9553909301757812,0.9570764899253845,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9552492499351501,0.9897260069847107,0,0,1280,720
41,1594,778,621,53,36,820.0,641.25,0.9549204111099243,0.9844139814376831,0,0,1280,720
42,2190,925,0,34,81,940.0,56.25,0.9544945955276489,0.983227550983429,0,0,1280,720
43,2865,975,4,297,23,1220.0,11.25,0.9541125297546387,0.9580777287483215,0,0,1280,720
44,1021,1245,642,34,42,1260.0,663.75,0.9531800746917725,0.9922027587890625,0,0,1280,720
45,1004,557,686,35,33,580.0,708.75,0.9530682563781738,0.9783677458763123,0,0,1280,720
46,634,724,634,29,27,740.0,641.25,0.9526118636131287,0.9843505620956421,0,0,1280,720
47,1310,660,565,49,38,700.0,573.75,0.9512123465538025,0.9773414134979248,0,0,1280,720
48,1434,605,624,57,30,620.0,641.25,0.9511445164680481,0.9751381278038025,0,0,1280,720
49,966,591,182,35,34,620.0,191.25,0.9510993361473083,0.9715157747268677,0,0,1280,720
50,793,373,606,43,21,380.0,618.75,0.9510568976402283,0.9788029789924622,0,0,1280,720
51,7357,245,134,101,122,260.0,213.75,0.9509652853012085,0.9669476747512817,0,0,1280,720
52,1081,844,566,42,32,860.0,573.75,0.9491865038871765,0.9790145754814148,0,0,1280,720
53,1266,586,143,41,37,620.0,168.75,0.9483882784843445,0.9758942723274231,0,0,1280,720
54,4425,770,126,70,116,820.0,213.75,0.9468601942062378,0.9695420265197754,0,0,1280,720
55,1031,734,312,28,40,740.0,326.25,0.9465227723121643,0.9808245301246643,0,0,1280,720
56,858,687,688,41,27,700.0,708.75,0.9425926208496094,0.9759174585342407,0,0,1280,720
57,381,488,664,24,23,500.0,663.75,0.9422883987426758,0.964102566242218,0,0,1280,720
58,2723,417,636,56,61,460.0,663.75,0.9421467781066895,0.9789397120475769,0,0,1280,720
59,1080,459,622,54,29,500.0,641.25,0.9419123530387878,0.9808568954467773,0,0,1280,720
60,4264,194,298,59,87,220.0,371.25,0.9412000775337219,0.9661290049552917,0,0,1280,720
61,651,1039,654,45,20,1060.0,663.75,0.9408015012741089,0.9667171239852905,0,0,1280,720
62,246,761,549,25,12,780.0,551.25,0.94063800573349,0.9679999947547913,0,0,1280,720
63,802,588,596,38,27,620.0,618.75,0.9398606419563293,0.982694685459137,0,0,1280,720
