id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45525,532,0,373,244,900.0,78.75,1.0213119983673096,0.9596545100212097,0,0,1280,720
1,45606,532,0,373,131,540.0,123.75,1.0074341297149658,0.9672934412956238,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9949201345443726,0.9849407076835632,0,0,1280,720
3,4006,1105,647,90,72,1140.0,708.75,0.993916392326355,0.9854212999343872,0,0,1280,720
4,118436,0,0,229,717,180.0,573.75,0.9936389923095703,0.9814647436141968,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.985109806060791,0.9834526181221008,0,0,1280,720
6,3309,949,685,189,34,1100.0,686.25,0.9787853956222534,0.9829034209251404,0,0,1280,720
7,16228,281,336,78,280,300.0,596.25,0.9783258438110352,0.9620314240455627,0,0,1280,720
8,52522,770,425,285,243,980.0,461.25,0.9758787155151367,0.968413770198822,0,0,1280,720
9,5214,488,0,48,129,500.0,78.75,0.9753572344779968,0.977828323841095,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9746155142784119,0.9806700944900513,0,0,1280,720
11,14457,0,210,53,381,20.0,371.25,0.9729887247085571,0.9695420861244202,0,0,1280,720
12,3170,255,413,33,124,260.0,483.75,0.9692996740341187,0.9849482774734497,0,0,1280,720
13,9088,1147,390,67,326,1180.0,551.25,0.9688979387283325,0.9658304452896118,0,0,1280,720
14,595,309,626,33,28,340.0,641.25,0.9685332179069519,0.9866220951080322,0,0,1280,720
15,1052,1244,642,35,43,1260.0,663.75,0.9671015739440918,0.9867799878120422,0,0,1280,720
16,12920,201,442,97,221,260.0,551.25,0.96674644947052,0.9659203290939331,0,0,1280,720
17,6684,1187,511,92,208,1260.0,551.25,0.9631448984146118,0.9750332236289978,0,0,1280,720
18,4856,1017,76,69,126,1060.0,101.25,0.9626585245132446,0.9638894200325012,0,0,1280,720
19,545,1044,649,34,22,1060.0,663.75,0.9624985456466675,0.9800000190734863,0,0,1280,720
20,5180,1234,531,45,187,1260.0,596.25,0.9622268676757812,0.9523900151252747,0,0,1280,720
21,979,965,636,32,40,980.0,663.75,0.9610864520072937,0.9818548560142517,0,0,1280,720
22,3772,895,0,63,102,900.0,56.25,0.9595510959625244,0.9687337279319763,0,0,1280,720
23,5886,205,343,78,118,220.0,393.75,0.9591363668441772,0.9756588935852051,0,0,1280,720
24,3624,789,126,50,101,820.0,191.25,0.9578820466995239,0.9738775491714478,0,0,1280,720
25,6661,499,140,99,114,540.0,191.25,0.9577964544296265,0.9730410575866699,0,0,1280,720
26,790,618,216,31,30,620.0,236.25,0.9575728178024292,0.9886792302131653,0,0,1280,720
27,2003,767,293,37,59,780.0,348.75,0.9570881128311157,0.9836956262588501,0,0,1280,720
28,752,550,528,35,34,580.0,551.25,0.9562603831291199,0.9738219976425171,0,0,1280,720
29,4874,204,372,69,90,220.0,393.75,0.9553641080856323,0.9655033349990845,0,0,1280,720
30,6164,1106,647,173,72,1180.0,663.75,0.955208420753479,0.9554643034934998,0,0,1280,720
31,11993,967,26,58,270,980.0,56.25,0.9550608992576599,0.9696721434593201,0,0,1280,720
32,291,1096,5,14,21,1100.0,11.25,0.9547910094261169,0.9863013625144958,0,0,1280,720
33,6582,292,0,90,141,300.0,78.75,0.9546677470207214,0.972292959690094,0,0,1280,720
34,4232,646,138,66,72,700.0,191.25,0.9545195698738098,0.9759289622306824,0,0,1280,720
35,801,373,606,43,21,380.0,618.75,0.9544573426246643,0.9778324961662292,0,0,1280,720
