id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47121,532,0,373,245,900.0,78.75,1.006995439529419,0.9603879451751709,0,0,1280,720
1,44606,532,0,371,131,540.0,101.25,1.0044465065002441,0.9824713468551636,0,0,1280,720
2,118115,0,0,229,717,180.0,573.75,1.000290870666504,0.9826998710632324,0,0,1280,720
3,9118,1153,399,60,186,1180.0,551.25,0.9848052859306335,0.9802324175834656,0,0,1280,720
4,9160,1153,399,60,318,1180.0,438.75,0.9844185709953308,0.9803094267845154,0,0,1280,720
5,3080,1235,643,44,76,1260.0,686.25,0.9830228090286255,0.9842240810394287,0,0,1280,720
6,4070,1103,647,92,72,1140.0,708.75,0.9814671874046326,0.9846341609954834,0,0,1280,720
7,11309,193,297,90,165,260.0,393.75,0.9774154424667358,0.9700556993484497,0,0,1280,720
8,3289,953,684,185,35,1100.0,708.75,0.974822998046875,0.9730135202407837,0,0,1280,720
9,14647,0,211,53,381,20.0,393.75,0.9739470481872559,0.9753269553184509,0,0,1280,720
10,14288,1019,480,123,168,1060.0,596.25,0.9737859964370728,0.9655243754386902,0,0,1280,720
11,329,1256,5,15,21,1260.0,11.25,0.9695438742637634,0.9909090995788574,0,0,1280,720
12,2208,1249,530,30,115,1260.0,641.25,0.9691962003707886,0.9882777333259583,0,0,1280,720
13,3626,789,125,50,102,820.0,168.75,0.9690020680427551,0.9752246141433716,0,0,1280,720
14,1709,466,646,67,35,500.0,663.75,0.9675107598304749,0.9814600348472595,0,0,1280,720
15,75301,727,337,310,366,860.0,663.75,0.9674016237258911,0.9563987851142883,0,0,1280,720
16,6503,1187,512,92,207,1260.0,551.25,0.9662728905677795,0.9726651310920715,0,0,1280,720
17,605,310,626,32,29,340.0,641.25,0.9658209085464478,0.9851973652839661,0,0,1280,720
18,3178,254,413,34,124,260.0,506.25,0.9654615521430969,0.9766136407852173,0,0,1280,720
19,5104,488,0,48,128,500.0,78.75,0.9651749730110168,0.9736638069152832,0,0,1280,720
20,526,735,689,32,23,740.0,708.75,0.9650306105613708,0.9886147975921631,0,0,1280,720
21,4879,1017,76,69,126,1060.0,101.25,0.9641638994216919,0.9667338728904724,0,0,1280,720
22,795,1249,612,30,33,1260.0,641.25,0.9623988270759583,0.9679408073425293,0,0,1280,720
23,3730,895,0,63,100,900.0,56.25,0.9615569114685059,0.9724721908569336,0,0,1280,720
24,9819,143,111,97,157,220.0,123.75,0.9614338874816895,0.9509434103965759,0,0,1280,720
25,1702,1238,243,26,74,1260.0,303.75,0.9611903429031372,0.9773913025856018,0,0,1280,720
26,9506,1205,222,41,317,1220.0,506.25,0.9598474502563477,0.961997926235199,0,0,1280,720
27,3027,155,567,46,152,180.0,708.75,0.9598369598388672,0.9777922630310059,0,0,1280,720
28,4356,1054,384,107,198,1140.0,438.75,0.959520161151886,0.9723669290542603,0,0,1280,720
29,1783,408,675,52,37,420.0,686.25,0.9583242535591125,0.9778516292572021,0,0,1280,720
30,17597,933,27,92,269,980.0,191.25,0.9577274322509766,0.9658081531524658,0,0,1280,720
31,13069,200,448,100,214,220.0,573.75,0.9570654034614563,0.9701717495918274,0,0,1280,720
32,350,714,656,28,19,740.0,663.75,0.956970751285553,0.9858356714248657,0,0,1280,720
33,6209,200,344,84,117,260.0,393.75,0.9566923379898071,0.9756485819816589,0,0,1280,720
34,7421,245,134,101,123,260.0,191.25,0.9563027620315552,0.9693308472633362,0,0,1280,720
35,4265,867,122,59,87,900.0,146.25,0.9555104970932007,0.9773095846176147,0,0,1280,720
36,797,618,216,31,30,620.0,236.25,0.9554275870323181,0.9838308691978455,0,0,1280,720
37,1883,652,656,42,58,660.0,663.75,0.9552428722381592,0.9768664836883545,0,0,1280,720
38,16041,257,335,101,281,300.0,506.25,0.954894483089447,0.9511721134185791,0,0,1280,720
39,4217,645,138,67,72,700.0,191.25,0.9546694159507751,0.9777100086212158,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9538584351539612,0.9896907210350037,0,0,1280,720
41,5274,1234,531,45,187,1260.0,596.25,0.9531081914901733,0.9875541925430298,0,0,1280,720
42,697,433,604,43,27,460.0,618.75,0.9527845978736877,0.9900000095367432,0,0,1280,720
43,6613,499,139,98,115,540.0,146.25,0.9523186683654785,0.9662503600120544,0,0,1280,720
44,2156,762,294,40,60,780.0,303.75,0.9520230889320374,0.9747358560562134,0,0,1280,720
45,7274,1239,7,40,238,1260.0,101.25,0.9514567255973816,0.9525333046913147,0,0,1280,720
46,4345,770,126,70,116,820.0,213.75,0.9512859582901001,0.9672538638114929,0,0,1280,720
47,983,591,181,35,35,620.0,191.25,0.9512457847595215,0.9828628897666931,0,0,1280,720
48,841,1038,481,34,27,1060.0,483.75,0.949779212474823,0.9835487604141235,0,0,1280,720
49,724,550,529,36,32,580.0,551.25,0.9494465589523315,0.9795082211494446,0,0,1280,720
50,1762,826,25,53,47,860.0,33.75,0.949424147605896,0.9621591567993164,0,0,1280,720
51,2881,976,4,296,23,1220.0,11.25,0.9490697383880615,0.9576647281646729,0,0,1280,720
52,3834,396,634,64,79,420.0,686.25,0.9489278793334961,0.9605734944343567,0,0,1280,720
53,11823,968,27,57,269,980.0,123.75,0.9475392699241638,0.9682552814483643,0,0,1280,720
54,13069,200,347,100,315,220.0,596.25,0.9475221633911133,0.956885576248169,0,0,1280,720
55,1160,601,680,60,25,620.0,686.25,0.9461970925331116,0.9727427363395691,0,0,1280,720
56,837,701,217,31,31,700.0,236.25,0.9455358982086182,0.9810874462127686,0,0,1280,720
57,326,968,5,15,21,980.0,11.25,0.9438123106956482,0.9818181991577148,0,0,1280,720
58,2749,1144,576,56,75,1180.0,618.75,0.9425296783447266,0.9702615737915039,0,0,1280,720
59,1268,536,638,55,30,580.0,663.75,0.9411306381225586,0.9697908759117126,0,0,1280,720
60,970,734,313,28,39,740.0,348.75,0.9410726428031921,0.9674465656280518,0,0,1280,720
61,3970,1151,240,55,79,1180.0,258.75,0.9408634305000305,0.9693069458007812,0,0,1280,720
62,501,449,564,26,24,460.0,573.75,0.9406675696372986,0.9783890247344971,0,0,1280,720
63,1799,1144,602,54,48,1180.0,618.75,0.9402831792831421,0.974739134311676,0,0,1280,720
64,607,282,628,28,26,300.0,641.25,0.9399644732475281,0.9788618087768555,0,0,1280,720
65,836,1032,525,34,29,1060.0,528.75,0.939384400844574,0.9728132486343384,0,0,1280,720
66,1050,1244,643,35,43,1260.0,663.75,0.9389622807502747,0.980169951915741,0,0,1280,720
67,12868,1117,399,95,319,1180.0,461.25,0.9382833242416382,0.9575711488723755,0,0,1280,720
68,4777,194,297,66,82,260.0,348.75,0.9380831122398376,0.9628641605377197,0,0,1280,720
69,599,518,608,37,21,540.0,618.75,0.9380536079406738,0.9702970385551453,0,0,1280,720
70,2138,925,0,33,81,940.0,11.25,0.9379383325576782,0.9805375337600708,0,0,1280,720
71,5599,1151,239,113,81,1180.0,281.25,0.9362704753875732,0.9615857005119324,0,0,1280,720
72,867,701,508,46,26,740.0,528.75,0.9362584352493286,0.9681093096733093,0,0,1280,720
73,575,561,694,28,24,580.0,708.75,0.935762345790863,0.9810017347335815,0,0,1280,720
74,2569,882,337,67,53,940.0,371.25,0.9352697134017944,0.9707241654396057,0,0,1280,720
75,1289,587,143,41,37,620.0,168.75,0.9340301752090454,0.9678653478622437,0,0,1280,720
76,287,1208,5,15,21,1220.0,11.25,0.9336565136909485,0.9688581228256226,0,0,1280,720
77,340,442,469,23,18,460.0,483.75,0.9334788918495178,0.9882352948188782,0,0,1280,720
78,1122,230,682,55,37,260.0,708.75,0.9334291219711304,0.9727831482887268,0,0,1280,720
