id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45434,532,0,373,244,900.0,78.75,1.0133253335952759,0.9615401029586792,0,0,1280,720
1,44576,532,0,374,131,580.0,123.75,1.0059739351272583,0.9860436916351318,0,0,1280,720
2,118893,0,0,230,717,180.0,551.25,0.9969915151596069,0.9805472493171692,0,0,1280,720
3,3110,1235,643,44,76,1260.0,686.25,0.9927092790603638,0.9872326850891113,0,0,1280,720
4,4032,1104,647,91,72,1140.0,708.75,0.9865336418151855,0.9889025688171387,0,0,1280,720
5,3353,738,433,57,80,780.0,461.25,0.9838148951530457,0.9857861995697021,0,0,1280,720
6,2219,1249,529,30,116,1260.0,641.25,0.977425217628479,0.9847942590713501,0,0,1280,720
7,15941,257,336,102,280,300.0,596.25,0.9772686958312988,0.9589604735374451,0,0,1280,720
8,14385,0,209,53,382,20.0,416.25,0.9753633141517639,0.969815194606781,0,0,1280,720
9,1063,962,635,33,40,980.0,663.75,0.9752002954483032,0.9850467443466187,0,0,1280,720
10,5189,488,0,48,128,500.0,78.75,0.9749799370765686,0.9785171151161194,0,0,1280,720
11,768,1249,613,30,32,1260.0,641.25,0.9731041789054871,0.9768041372299194,0,0,1280,720
12,3307,948,686,190,33,1020.0,708.75,0.9714446067810059,0.9790669679641724,0,0,1280,720
13,3167,255,413,33,124,260.0,506.25,0.9702214002609253,0.9733167886734009,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9684110283851624,0.9882550239562988,0,0,1280,720
15,548,719,630,20,42,740.0,641.25,0.9665140509605408,0.9693693518638611,0,0,1280,720
16,13321,201,446,99,217,220.0,573.75,0.9662331938743591,0.9750944972038269,0,0,1280,720
17,2471,879,430,64,50,900.0,438.75,0.9659610986709595,0.969310462474823,0,0,1280,720
18,6723,1186,511,93,208,1260.0,551.25,0.963966429233551,0.9764878749847412,0,0,1280,720
19,4849,1017,76,69,126,1060.0,101.25,0.9639545679092407,0.9644300937652588,0,0,1280,720
20,1047,1244,642,35,43,1260.0,663.75,0.9638908505439758,0.9866920113563538,0,0,1280,720
21,13358,201,447,141,216,220.0,596.25,0.9630400538444519,0.9750444293022156,0,0,1280,720
22,3770,895,0,63,102,900.0,56.25,0.9601767063140869,0.9639523029327393,0,0,1280,720
23,1510,609,618,60,39,660.0,641.25,0.9586207270622253,0.9835742712020874,0,0,1280,720
24,550,1042,649,35,22,1060.0,663.75,0.9585456848144531,0.9837837815284729,0,0,1280,720
25,5896,205,343,78,118,220.0,393.75,0.9583683013916016,0.9765611886978149,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9581985473632812,0.9886934757232666,0,0,1280,720
27,6657,499,140,99,114,540.0,191.25,0.9580602645874023,0.9734382033348083,0,0,1280,720
28,5267,1234,530,45,188,1260.0,596.25,0.9567340612411499,0.9787353873252869,0,0,1280,720
29,750,549,528,36,33,580.0,551.25,0.9566990733146667,0.9801587462425232,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.9566718935966492,0.983818769454956,0,0,1280,720
31,1678,1238,244,26,73,1260.0,303.75,0.9564260840415955,0.9805079698562622,0,0,1280,720
32,3623,789,126,50,101,820.0,191.25,0.956081211566925,0.9749318957328796,0,0,1280,720
33,56432,739,424,322,244,820.0,506.25,0.9560451507568359,0.9524459838867188,0,0,1280,720
34,11985,967,26,58,270,980.0,56.25,0.9558492302894592,0.9700402021408081,0,0,1280,720
35,6588,292,0,90,141,300.0,78.75,0.955724835395813,0.9720185399055481,0,0,1280,720
36,6146,1105,646,174,73,1180.0,663.75,0.9554835557937622,0.9605346918106079,0,0,1280,720
37,4232,646,138,66,71,700.0,191.25,0.955132007598877,0.9759626388549805,0,0,1280,720
38,2022,767,293,38,59,780.0,303.75,0.9550632834434509,0.9833333492279053,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9545688033103943,0.9863013625144958,0,0,1280,720
40,2147,925,0,34,81,940.0,11.25,0.9536588788032532,0.9769903421401978,0,0,1280,720
41,803,373,606,44,21,380.0,618.75,0.9528246521949768,0.9742646813392639,0,0,1280,720
42,4305,867,121,59,89,900.0,146.25,0.9527305960655212,0.9761193990707397,0,0,1280,720
43,4890,205,372,68,90,220.0,393.75,0.9526775479316711,0.9651631116867065,0,0,1280,720
44,3734,861,430,83,59,900.0,483.75,0.9520437717437744,0.9751059412956238,0,0,1280,720
