id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46368,531,0,374,246,900.0,78.75,1.0364937782287598,0.950314462184906,0,0,1280,720
1,50090,780,387,260,275,980.0,483.75,1.01220703125,0.9619817137718201,0,0,1280,720
2,46172,532,0,373,141,540.0,123.75,1.011499285697937,0.9676628112792969,0,0,1280,720
3,10597,1148,387,65,329,1180.0,528.75,0.9917975664138794,0.9853905439376831,0,0,1280,720
4,117914,0,0,228,717,20.0,213.75,0.9908956289291382,0.9785582423210144,0,0,1280,720
5,10598,1148,387,65,192,1180.0,551.25,0.9897024035453796,0.9862282276153564,0,0,1280,720
6,4017,1104,647,91,72,1140.0,708.75,0.9843270778656006,0.985946774482727,0,0,1280,720
7,3104,1235,642,44,77,1260.0,686.25,0.9838027954101562,0.9827200174331665,0,0,1280,720
8,3270,954,683,184,36,1100.0,686.25,0.9798780679702759,0.968966543674469,0,0,1280,720
9,14482,0,210,53,383,20.0,416.25,0.9756006002426147,0.9695320725440979,0,0,1280,720
10,3183,254,412,34,125,260.0,483.75,0.9739726185798645,0.9810559153556824,0,0,1280,720
11,1401,1082,683,56,36,1100.0,686.25,0.9735068082809448,0.9893617033958435,0,0,1280,720
12,16502,281,335,78,282,300.0,528.75,0.9720004796981812,0.9716007113456726,0,0,1280,720
13,2230,1249,529,30,116,1260.0,641.25,0.970775842666626,0.9826357960700989,0,0,1280,720
14,574,310,625,31,28,340.0,641.25,0.9698501825332642,0.987889289855957,0,0,1280,720
15,6709,1186,511,93,208,1260.0,573.75,0.9696593880653381,0.9760153293609619,0,0,1280,720
16,5038,488,0,47,126,500.0,78.75,0.968371570110321,0.9708471894264221,0,0,1280,720
17,3643,790,125,49,102,820.0,191.25,0.9680406451225281,0.9766937494277954,0,0,1280,720
18,13400,199,448,144,214,220.0,573.75,0.9676510691642761,0.9767064452171326,0,0,1280,720
19,553,718,631,21,40,740.0,641.25,0.9663108587265015,0.9838420152664185,0,0,1280,720
20,9559,1205,222,41,327,1220.0,528.75,0.9648866057395935,0.9678248167037964,0,0,1280,720
21,740,1249,615,30,29,1260.0,618.75,0.9642606377601624,0.9786381721496582,0,0,1280,720
22,1138,725,548,38,42,740.0,551.25,0.9640219211578369,0.9791304469108582,0,0,1280,720
23,4899,1017,76,69,126,1060.0,101.25,0.9637982845306396,0.9611378312110901,0,0,1280,720
24,4236,645,138,67,72,700.0,191.25,0.962138295173645,0.9801123142242432,0,0,1280,720
25,12912,200,449,98,213,260.0,528.75,0.9615383744239807,0.96747225522995,0,0,1280,720
26,330,1256,5,15,21,1260.0,11.25,0.9615291953086853,0.9731343388557434,0,0,1280,720
27,6054,817,386,78,99,820.0,438.75,0.9614562392234802,0.9771503210067749,0,0,1280,720
28,17486,934,27,91,269,980.0,101.25,0.960594654083252,0.9576645493507385,0,0,1280,720
29,741,550,528,35,32,580.0,551.25,0.9604963064193726,0.9852941036224365,0,0,1280,720
30,1776,1238,243,27,85,1260.0,303.75,0.9594654440879822,0.9738453030586243,0,0,1280,720
31,11851,968,26,57,271,980.0,101.25,0.9576102495193481,0.9729459881782532,0,0,1280,720
32,6614,499,140,99,114,540.0,236.25,0.9574146270751953,0.9681594967842102,0,0,1280,720
33,3963,1152,239,53,78,1180.0,303.75,0.9571540951728821,0.9837337136268616,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9568381309509277,0.9838509559631348,0,0,1280,720
35,1109,524,654,41,46,540.0,663.75,0.9567983746528625,0.9794275760650635,0,0,1280,720
36,4319,867,122,59,88,900.0,191.25,0.9566937685012817,0.9762122631072998,0,0,1280,720
37,5850,205,344,78,117,220.0,416.25,0.9562628269195557,0.975181519985199,0,0,1280,720
38,3757,895,0,63,102,900.0,56.25,0.9560731649398804,0.9675137400627136,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9558591246604919,0.9801324605941772,0,0,1280,720
40,287,1096,5,14,21,1100.0,11.25,0.9549621939659119,0.9896193742752075,0,0,1280,720
41,7425,245,135,101,122,260.0,213.75,0.954437255859375,0.9708570837974548,0,0,1280,720
42,557,1044,650,35,22,1060.0,663.75,0.9539521932601929,0.9821428656578064,0,0,1280,720
43,2078,936,453,47,58,940.0,506.25,0.9530649185180664,0.9747859239578247,0,0,1280,720
44,2017,767,290,37,62,780.0,303.75,0.9529903531074524,0.9876725673675537,0,0,1280,720
45,2147,925,0,33,81,940.0,11.25,0.952240526676178,0.983826220035553,0,0,1280,720
46,1685,894,0,24,101,900.0,56.25,0.9521324038505554,0.9794601202011108,0,0,1280,720
47,1339,880,670,72,27,940.0,686.25,0.9520734548568726,0.9734513163566589,0,0,1280,720
48,4373,771,126,69,116,820.0,213.75,0.951905369758606,0.9678072929382324,0,0,1280,720
49,2616,417,635,51,62,460.0,663.75,0.9515917301177979,0.9703676104545593,0,0,1280,720
50,5278,1234,530,45,188,1260.0,596.25,0.950910210609436,0.9774647951126099,0,0,1280,720
51,803,373,606,43,21,380.0,618.75,0.9505117535591125,0.9814356565475464,0,0,1280,720
52,6047,1105,646,174,73,1180.0,663.75,0.9491766691207886,0.9699187278747559,0,0,1280,720
53,1060,458,622,55,29,500.0,641.25,0.9489255547523499,0.9813084006309509,0,0,1280,720
54,384,1012,636,22,25,1020.0,641.25,0.94880610704422,0.9742268323898315,0,0,1280,720
55,892,735,312,26,38,740.0,326.25,0.9479235410690308,0.9833333492279053,0,0,1280,720
56,996,644,574,38,35,660.0,596.25,0.9478880763053894,0.977159857749939,0,0,1280,720
57,353,488,665,24,21,500.0,663.75,0.9472447037696838,0.9805014133453369,0,0,1280,720
58,9804,143,111,97,157,220.0,123.75,0.9470903873443604,0.9534071683883667,0,0,1280,720
59,955,591,182,35,34,620.0,191.25,0.9460909962654114,0.9772727489471436,0,0,1280,720
60,766,417,674,50,24,460.0,686.25,0.9454514384269714,0.975452184677124,0,0,1280,720
61,22620,570,134,219,120,740.0,236.25,0.9451171159744263,0.9664275050163269,0,0,1280,720
62,6100,1105,566,174,153,1140.0,686.25,0.9446202516555786,0.9571928977966309,0,0,1280,720
63,454,766,619,23,30,780.0,641.25,0.9445573091506958,0.9780701994895935,0,0,1280,720
64,6338,292,0,54,141,300.0,56.25,0.9435849189758301,0.9612703323364258,0,0,1280,720
65,2864,974,4,298,23,1220.0,11.25,0.9428726434707642,0.9603689908981323,0,0,1280,720
66,2325,345,660,60,54,380.0,686.25,0.9427744150161743,0.9612794518470764,0,0,1280,720
67,610,932,653,42,20,940.0,663.75,0.9426871538162231,0.9804560542106628,0,0,1280,720
68,1603,748,686,88,26,780.0,708.75,0.942008376121521,0.972273588180542,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9415505528450012,0.9816513657569885,0,0,1280,720
70,823,485,595,34,30,500.0,596.25,0.941544234752655,0.973525881767273,0,0,1280,720
71,1273,610,618,51,37,620.0,641.25,0.941309928894043,0.9690402746200562,0,0,1280,720
72,509,449,564,26,24,460.0,573.75,0.9410816431045532,0.9766990542411804,0,0,1280,720
73,13644,404,0,69,326,420.0,11.25,0.9410532116889954,0.9535632729530334,0,0,1280,720
74,7628,1239,0,40,245,1260.0,56.25,0.9410060048103333,0.9507068991661072,0,0,1280,720
75,1716,721,636,61,47,740.0,663.75,0.9408376216888428,0.967391312122345,0,0,1280,720
76,612,281,629,28,25,300.0,641.25,0.9396894574165344,0.9695512652397156,0,0,1280,720
