id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47016,532,0,373,246,900.0,78.75,1.0084987878799438,0.9544151425361633,0,0,1280,720
1,45167,532,0,374,132,580.0,123.75,1.0021369457244873,0.9693862199783325,0,0,1280,720
2,118592,0,0,230,717,180.0,551.25,0.99616539478302,0.9817470908164978,0,0,1280,720
3,4022,1104,647,91,72,1140.0,708.75,0.9892865419387817,0.9861660003662109,0,0,1280,720
4,3098,1235,643,44,76,1260.0,686.25,0.9858181476593018,0.983984649181366,0,0,1280,720
5,10573,1146,385,67,194,1180.0,528.75,0.9816586375236511,0.9714205861091614,0,0,1280,720
6,3314,951,684,187,35,1100.0,708.75,0.981055498123169,0.9776119589805603,0,0,1280,720
7,10536,1146,391,67,325,1180.0,461.25,0.9799665212631226,0.9767159223556519,0,0,1280,720
8,10817,1145,283,68,298,1180.0,551.25,0.9797364473342896,0.9776051044464111,0,0,1280,720
9,5096,488,0,47,127,500.0,78.75,0.9789939522743225,0.9749563336372375,0,0,1280,720
10,16678,281,336,81,281,300.0,596.25,0.9774237871170044,0.9574205875396729,0,0,1280,720
11,65281,740,392,316,294,820.0,506.25,0.9746667146682739,0.950192928314209,0,0,1280,720
12,3244,254,413,35,124,260.0,483.75,0.9742441773414612,0.9840588569641113,0,0,1280,720
13,14562,0,209,53,383,20.0,371.25,0.9721232652664185,0.9720038175582886,0,0,1280,720
14,1699,466,646,67,34,500.0,663.75,0.9705201983451843,0.983021080493927,0,0,1280,720
15,10681,1026,497,124,149,1140.0,596.25,0.9701826572418213,0.970962405204773,0,0,1280,720
16,35966,281,335,206,282,460.0,371.25,0.9694883823394775,0.9649696946144104,0,0,1280,720
17,11180,193,297,90,164,220.0,393.75,0.968998908996582,0.9675061702728271,0,0,1280,720
18,3630,790,126,49,101,820.0,191.25,0.9680783748626709,0.9787291884422302,0,0,1280,720
19,4341,867,121,60,88,900.0,123.75,0.967242419719696,0.9810242056846619,0,0,1280,720
20,6732,1187,512,92,207,1260.0,551.25,0.9669526815414429,0.9786921143531799,0,0,1280,720
21,3293,954,391,77,66,1020.0,416.25,0.9655566811561584,0.978941023349762,0,0,1280,720
22,595,310,626,31,28,340.0,641.25,0.9635288119316101,0.9899665713310242,0,0,1280,720
23,740,1250,614,29,31,1260.0,618.75,0.9626763463020325,0.9785234928131104,0,0,1280,720
24,3744,895,0,63,101,900.0,56.25,0.9625052213668823,0.9669378399848938,0,0,1280,720
25,4230,645,138,67,72,660.0,191.25,0.9605033993721008,0.9814727902412415,0,0,1280,720
26,4837,1017,76,69,126,1060.0,101.25,0.9601783752441406,0.9650477766990662,0,0,1280,720
27,2197,1249,530,30,115,1260.0,596.25,0.9600865244865417,0.9842128753662109,0,0,1280,720
28,1818,408,675,52,38,420.0,686.25,0.959795355796814,0.9830878376960754,0,0,1280,720
29,12937,199,448,143,215,260.0,551.25,0.9591895937919617,0.9630106091499329,0,0,1280,720
30,1685,1238,244,26,73,1260.0,303.75,0.9588879942893982,0.981231689453125,0,0,1280,720
31,17429,934,27,91,269,980.0,101.25,0.958031415939331,0.9614325165748596,0,0,1280,720
32,2133,766,292,39,60,780.0,303.75,0.9575228095054626,0.9809213876724243,0,0,1280,720
33,2886,158,568,43,151,180.0,708.75,0.9574885368347168,0.97806715965271,0,0,1280,720
34,6616,500,139,98,115,540.0,146.25,0.9558559656143188,0.9671424031257629,0,0,1280,720
35,9308,1205,221,41,310,1220.0,506.25,0.9558410048484802,0.9624171257019043,0,0,1280,720
36,796,618,216,31,31,620.0,236.25,0.9555715322494507,0.9788029789924622,0,0,1280,720
37,757,550,529,35,33,580.0,551.25,0.9555215239524841,0.9908257126808167,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.954809844493866,0.9965517520904541,0,0,1280,720
39,6160,201,343,83,118,260.0,393.75,0.9534826874732971,0.9743301868438721,0,0,1280,720
40,7407,245,134,101,123,260.0,213.75,0.9531042575836182,0.9707018136978149,0,0,1280,720
41,3926,395,634,66,79,420.0,708.75,0.952731728553772,0.9684131145477295,0,0,1280,720
42,6102,1104,647,175,72,1180.0,663.75,0.9509692192077637,0.9525998830795288,0,0,1280,720
43,4407,770,126,70,116,820.0,213.75,0.9506678581237793,0.9687290787696838,0,0,1280,720
44,689,434,604,42,27,460.0,618.75,0.9499031901359558,0.9884393215179443,0,0,1280,720
45,11955,968,27,57,269,980.0,101.25,0.949751079082489,0.967482328414917,0,0,1280,720
46,4512,1149,271,59,130,1180.0,393.75,0.9490520358085632,0.9651415944099426,0,0,1280,720
47,12949,151,311,146,352,260.0,596.25,0.9487407803535461,0.9531918168067932,0,0,1280,720
48,1061,1244,642,35,44,1260.0,663.75,0.9487329125404358,0.9812909364700317,0,0,1280,720
49,381,723,516,26,18,740.0,528.75,0.9474825263023376,0.9895561337471008,0,0,1280,720
50,345,735,493,30,14,740.0,506.25,0.9474472403526306,0.977011501789093,0,0,1280,720
51,12971,200,421,98,242,260.0,641.25,0.947070300579071,0.9591544270515442,0,0,1280,720
52,4999,880,521,88,92,940.0,551.25,0.946909487247467,0.9525210857391357,0,0,1280,720
53,4413,1150,317,58,84,1180.0,326.25,0.9468473792076111,0.976952314376831,0,0,1280,720
54,6497,292,0,90,141,300.0,11.25,0.9467145800590515,0.9510552287101746,0,0,1280,720
55,5275,1234,532,45,186,1260.0,596.25,0.9466936588287354,0.9797030687332153,0,0,1280,720
56,617,518,607,37,22,540.0,618.75,0.946683406829834,0.9695512652397156,0,0,1280,720
57,1046,735,311,27,41,740.0,326.25,0.9466648101806641,0.9641847610473633,0,0,1280,720
58,489,449,564,26,24,460.0,573.75,0.9459582567214966,0.9837067127227783,0,0,1280,720
59,12971,199,347,144,315,220.0,596.25,0.9451838135719299,0.9579629302024841,0,0,1280,720
60,954,591,182,35,34,620.0,191.25,0.9448357224464417,0.9792746305465698,0,0,1280,720
61,1255,535,638,56,30,580.0,663.75,0.9447275996208191,0.9640905261039734,0,0,1280,720
62,250,1256,5,13,21,1260.0,11.25,0.9438654780387878,0.980079710483551,0,0,1280,720
63,1718,651,656,39,55,660.0,663.75,0.9434024095535278,0.9786743521690369,0,0,1280,720
64,3560,736,291,69,62,740.0,326.25,0.9431439638137817,0.9685430526733398,0,0,1280,720
65,7520,1239,0,40,245,1260.0,78.75,0.9430501461029053,0.9578399658203125,0,0,1280,720
66,24997,0,202,76,513,20.0,371.25,0.9426339864730835,0.9613696932792664,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9424429535865784,0.9847095012664795,0,0,1280,720
68,1105,232,682,54,37,260.0,708.75,0.9422668814659119,0.9767441749572754,0,0,1280,720
69,2813,974,4,296,23,1220.0,11.25,0.9420886039733887,0.9514563083648682,0,0,1280,720
70,4050,1152,240,54,98,1180.0,303.75,0.9412416815757751,0.9539347290992737,0,0,1280,720
71,1409,1046,683,92,36,1100.0,686.25,0.9406498074531555,0.9612456560134888,0,0,1280,720
72,2132,925,0,33,81,940.0,11.25,0.9396631121635437,0.9804560542106628,0,0,1280,720
73,647,690,681,30,34,700.0,708.75,0.9395108222961426,0.9770290851593018,0,0,1280,720
74,22590,570,134,219,120,740.0,236.25,0.9391872882843018,0.9674192070960999,0,0,1280,720
75,833,1087,565,31,34,1100.0,573.75,0.93885338306427,0.9774614572525024,0,0,1280,720
76,1227,602,680,59,26,620.0,686.25,0.9384215474128723,0.9806138873100281,0,0,1280,720
77,582,561,692,28,25,580.0,708.75,0.9373838901519775,0.9762712121009827,0,0,1280,720
78,820,700,217,32,31,700.0,236.25,0.9369204640388489,0.9747899174690247,0,0,1280,720
79,451,710,656,35,20,740.0,663.75,0.9362474679946899,0.9781181812286377,0,0,1280,720
80,373,676,374,35,11,700.0,371.25,0.9316689968109131,0.9866666793823242,0,0,1280,720
81,4162,195,297,59,78,220.0,371.25,0.9302728772163391,0.9671317338943481,0,0,1280,720
82,369,1096,512,18,25,1100.0,528.75,0.929763674736023,0.9706666469573975,0,0,1280,720
83,804,872,411,30,43,900.0,438.75,0.929088830947876,0.9694002270698547,0,0,1280,720
84,50,577,329,6,7,580.0,326.25,0.9282419085502625,0.9607843160629272,0,0,1280,720
85,599,281,629,29,25,300.0,641.25,0.92799311876297,0.9785124063491821,0,0,1280,720
86,2517,146,198,43,70,180.0,213.75,0.9277265667915344,0.9679060578346252,0,0,1280,720
87,264,490,635,20,14,500.0,641.25,0.9270814061164856,0.99245285987854,0,0,1280,720
88,388,735,689,25,23,740.0,708.75,0.927057683467865,0.9720812439918518,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.9266555905342102,0.9824561476707458,0,0,1280,720
90,2016,396,634,63,42,420.0,663.75,0.9263554215431213,0.9706170558929443,0,0,1280,720
91,325,323,661,20,20,340.0,663.75,0.9256767630577087,0.9847095012664795,0,0,1280,720
92,216,611,632,17,16,620.0,641.25,0.9251181483268738,0.9589040875434875,0,0,1280,720
93,437,408,500,32,16,420.0,506.25,0.9247759580612183,0.9886105060577393,0,0,1280,720
94,313,687,647,23,20,700.0,663.75,0.9243833422660828,0.9840764403343201,0,0,1280,720
95,10039,142,111,105,157,220.0,258.75,0.9238616228103638,0.956868052482605,0,0,1280,720
96,283,1208,5,15,21,1220.0,11.25,0.9220451712608337,0.9616724848747253,0,0,1280,720
97,10313,1188,221,58,496,1220.0,551.25,0.9220249056816101,0.9532312750816345,0,0,1280,720
98,5655,1151,239,113,98,1180.0,281.25,0.9216980934143066,0.9570339322090149,0,0,1280,720
99,1570,813,284,26,65,820.0,348.75,0.9204906821250916,0.9761156439781189,0,0,1280,720
100,869,679,600,36,35,700.0,618.75,0.9196272492408752,0.979522168636322,0,0,1280,720
101,1692,894,0,24,101,900.0,33.75,0.9182463884353638,0.9680232405662537,0,0,1280,720
102,242,1048,5,14,21,1060.0,11.25,0.9146628975868225,0.9593495726585388,0,0,1280,720
103,988,226,639,32,42,260.0,663.75,0.9139664769172668,0.9653807878494263,0,0,1280,720
104,819,797,447,26,44,820.0,483.75,0.9137555956840515,0.9723889827728271,0,0,1280,720
105,243,613,471,18,16,620.0,483.75,0.9135188460350037,0.9715447425842285,0,0,1280,720
106,272,452,390,23,17,460.0,393.75,0.912225067615509,0.9781022071838379,0,0,1280,720
107,13627,404,0,68,328,460.0,213.75,0.9121341109275818,0.9512666463851929,0,0,1280,720
108,337,1054,561,25,16,1060.0,573.75,0.9117085337638855,0.9767441749572754,0,0,1280,720
109,173,695,437,19,9,700.0,438.75,0.9096238613128662,0.9942196607589722,0,0,1280,720
110,172,700,518,14,14,700.0,528.75,0.9086710214614868,0.9826589822769165,0,0,1280,720
111,2637,303,145,44,99,340.0,213.75,0.9085478186607361,0.9556704759597778,0,0,1280,720
112,1313,586,143,42,37,620.0,168.75,0.9083824157714844,0.9619686603546143,0,0,1280,720
113,4635,143,111,88,78,220.0,123.75,0.906953752040863,0.9628607630729675,0,0,1280,720
114,566,685,459,32,26,700.0,461.25,0.9064047336578369,0.9702796936035156,0,0,1280,720
115,505,282,589,19,36,300.0,618.75,0.9058800339698792,0.9686274528503418,0,0,1280,720
116,148,688,419,17,10,700.0,416.25,0.9043344855308533,0.9932885766029358,0,0,1280,720
117,856,885,300,20,45,900.0,326.25,0.9043126702308655,0.9668192267417908,0,0,1280,720
118,345,522,562,29,13,540.0,573.75,0.9029033184051514,0.9742120504379272,0,0,1280,720
119,752,571,552,44,32,580.0,573.75,0.9026703834533691,0.9619422554969788,0,0,1280,720
120,2815,1143,4,127,23,1180.0,11.25,0.9014708995819092,0.9545454382896423,0,0,1280,720
121,744,384,542,42,23,420.0,551.25,0.9011020660400391,0.9525066018104553,0,0,1280,720
122,461,858,129,10,54,860.0,146.25,0.9006970524787903,0.9594017267227173,0,0,1280,720
123,699,726,196,30,28,740.0,213.75,0.9006800055503845,0.9537814855575562,0,0,1280,720
124,777,675,568,43,26,700.0,573.75,0.899966835975647,0.9683544039726257,0,0,1280,720
125,448,323,685,27,22,340.0,686.25,0.8996814489364624,0.9779735803604126,0,0,1280,720
126,277,353,633,31,23,380.0,641.25,0.8979565501213074,0.9642857313156128,0,0,1280,720
127,725,602,494,44,21,620.0,506.25,0.8979260921478271,0.9740791320800781,0,0,1280,720
128,2444,807,259,32,91,820.0,258.75,0.8974362015724182,0.9517736434936523,0,0,1280,720
129,338,694,300,18,22,700.0,303.75,0.8932555317878723,0.9652174115180969,0,0,1280,720
130,1398,560,664,41,53,580.0,686.25,0.8928235769271851,0.958538293838501,0,0,1280,720
131,2124,466,646,68,52,500.0,663.75,0.8910983800888062,0.9508497714996338,0,0,1280,720
132,835,268,657,54,20,300.0,663.75,0.8910070061683655,0.952102780342102,0,0,1280,720
133,1469,404,132,26,67,420.0,146.25,0.8889581561088562,0.9658862948417664,0,0,1280,720
134,3370,354,0,37,109,380.0,33.75,0.8881840109825134,0.9542294144630432,0,0,1280,720
135,4114,244,136,53,114,260.0,213.75,0.8827375173568726,0.9500355124473572,0,0,1280,720
136,893,701,508,48,26,740.0,528.75,0.8825253248214722,0.9657079577445984,0,0,1280,720
137,173,7,159,15,14,20.0,168.75,0.8821479678153992,0.9599999785423279,0,0,1280,720
138,866,640,255,82,14,700.0,258.75,0.8810184001922607,0.9582392573356628,0,0,1280,720
139,851,469,596,45,28,500.0,618.75,0.8803521394729614,0.9527105093002319,0,0,1280,720
140,37264,196,316,318,301,460.0,393.75,0.880231499671936,0.9574094414710999,0,0,1280,720
