id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,48232,531,0,376,246,740.0,123.75,1.0072883367538452,0.9859867691993713,0,0,1280,720
1,44684,532,0,371,132,540.0,101.25,1.0049549341201782,0.9794456958770752,0,0,1280,720
2,119269,0,0,228,717,180.0,618.75,0.9954894781112671,0.9771164059638977,0,0,1280,720
3,11285,1144,379,69,337,1180.0,551.25,0.9909909963607788,0.98670893907547,0,0,1280,720
4,10777,998,355,248,322,1060.0,483.75,0.9883060455322266,0.9796124696731567,0,0,1280,720
5,4026,1104,647,91,72,1140.0,708.75,0.98689866065979,0.9866732358932495,0,0,1280,720
6,3013,1235,644,44,75,1260.0,708.75,0.9841066598892212,0.9787164330482483,0,0,1280,720
7,11128,193,297,89,165,220.0,393.75,0.9833722114562988,0.9723008871078491,0,0,1280,720
8,11325,1144,380,69,210,1180.0,573.75,0.9831588268280029,0.9863109588623047,0,0,1280,720
9,59986,795,375,254,315,1020.0,416.25,0.9799271821975708,0.9754430651664734,0,0,1280,720
10,2185,1249,530,30,115,1260.0,596.25,0.9756994843482971,0.9845525026321411,0,0,1280,720
11,3335,952,684,186,35,1100.0,686.25,0.9751598834991455,0.9669616222381592,0,0,1280,720
12,3133,254,413,33,124,260.0,483.75,0.9742623567581177,0.9764224886894226,0,0,1280,720
13,3626,789,125,50,102,820.0,168.75,0.9703970551490784,0.9757360816001892,0,0,1280,720
14,16224,281,335,77,282,300.0,506.25,0.969897449016571,0.9643983244895935,0,0,1280,720
15,6529,1186,512,93,207,1260.0,573.75,0.9692617058753967,0.9745724201202393,0,0,1280,720
16,329,1256,5,15,21,1260.0,11.25,0.9689826965332031,0.9909090995788574,0,0,1280,720
17,1713,466,646,67,35,500.0,663.75,0.9681362509727478,0.9797336459159851,0,0,1280,720
18,14496,0,210,53,378,20.0,236.25,0.9666764140129089,0.9697567224502563,0,0,1280,720
19,5149,488,0,48,129,500.0,78.75,0.966586172580719,0.9742555022239685,0,0,1280,720
20,606,310,626,32,29,340.0,641.25,0.9654939770698547,0.9901639223098755,0,0,1280,720
