id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46429,531,0,374,246,900.0,78.75,1.0380562543869019,0.950379490852356,0,0,1280,720
1,51095,781,389,259,272,980.0,483.75,1.016494631767273,0.9727569222450256,0,0,1280,720
2,46161,532,0,373,141,540.0,123.75,1.0122045278549194,0.9676786065101624,0,0,1280,720
3,117704,0,0,229,716,60.0,348.75,0.9908591508865356,0.979547381401062,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9866238236427307,0.9864264726638794,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.986405611038208,0.9814221858978271,0,0,1280,720
6,10084,1148,388,65,328,1180.0,551.25,0.9810876250267029,0.9831841588020325,0,0,1280,720
7,3273,955,683,183,36,1100.0,686.25,0.9788618087768555,0.9672574400901794,0,0,1280,720
8,14490,0,210,53,383,20.0,416.25,0.975100576877594,0.9689390063285828,0,0,1280,720
9,1403,1082,683,56,36,1100.0,686.25,0.9746069312095642,0.9872881174087524,0,0,1280,720
10,3184,254,412,34,125,260.0,483.75,0.9743770956993103,0.9813664555549622,0,0,1280,720
11,16546,281,335,78,282,300.0,528.75,0.9719598889350891,0.9726737141609192,0,0,1280,720
12,2228,1249,529,30,116,1260.0,641.25,0.9708611965179443,0.9835189580917358,0,0,1280,720
13,575,310,625,31,28,340.0,641.25,0.9704342484474182,0.9862068891525269,0,0,1280,720
14,6703,1186,511,93,208,1260.0,573.75,0.9702761769294739,0.9764497876167297,0,0,1280,720
15,5039,488,0,47,126,500.0,78.75,0.968271791934967,0.97122722864151,0,0,1280,720
16,13404,199,448,144,214,220.0,573.75,0.9681656360626221,0.9772123694419861,0,0,1280,720
17,3644,790,125,49,102,820.0,191.25,0.9679656028747559,0.9767063856124878,0,0,1280,720
18,4896,1017,76,69,126,1060.0,101.25,0.9638407230377197,0.9607293009757996,0,0,1280,720
19,741,1249,615,30,29,1260.0,618.75,0.9627719521522522,0.981333315372467,0,0,1280,720
20,4236,645,138,67,72,700.0,191.25,0.9625375270843506,0.9798830151557922,0,0,1280,720
21,12922,200,449,98,213,260.0,528.75,0.9618690609931946,0.967406153678894,0,0,1280,720
22,331,1256,5,15,21,1260.0,11.25,0.9615079760551453,0.9731343388557434,0,0,1280,720
23,17482,934,27,91,269,980.0,101.25,0.9610182046890259,0.9568430185317993,0,0,1280,720
24,744,550,528,35,32,580.0,551.25,0.9606325030326843,0.9879679083824158,0,0,1280,720
25,9861,1204,222,42,328,1220.0,416.25,0.9589815139770508,0.9570180773735046,0,0,1280,720
26,11853,968,26,57,271,980.0,101.25,0.9579775929450989,0.9731957316398621,0,0,1280,720
27,5847,205,344,78,117,220.0,416.25,0.9576456546783447,0.9755150079727173,0,0,1280,720
28,1110,524,654,41,46,540.0,663.75,0.9575164914131165,0.9785905480384827,0,0,1280,720
29,6614,499,140,99,114,540.0,236.25,0.9572936296463013,0.9678714871406555,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.957082211971283,0.9838509559631348,0,0,1280,720
31,1735,1238,244,26,76,1260.0,281.25,0.9565507173538208,0.9834474921226501,0,0,1280,720
32,4322,867,122,59,88,900.0,191.25,0.9559794068336487,0.9762068390846252,0,0,1280,720
33,1047,1244,642,35,43,1260.0,663.75,0.9558270573616028,0.98384028673172,0,0,1280,720
34,3833,895,0,63,101,940.0,11.25,0.9557936191558838,0.9722150564193726,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9550409913063049,0.9896193742752075,0,0,1280,720
36,7423,245,135,101,122,260.0,213.75,0.9541343450546265,0.9708454608917236,0,0,1280,720
37,2015,767,291,37,61,780.0,303.75,0.9535455703735352,0.9871668219566345,0,0,1280,720
38,1685,894,0,24,101,900.0,56.25,0.9523680806159973,0.9800352454185486,0,0,1280,720
39,2147,925,0,33,81,940.0,11.25,0.9523549675941467,0.9833641648292542,0,0,1280,720
40,4377,771,125,69,117,820.0,213.75,0.9522370100021362,0.968721866607666,0,0,1280,720
41,5273,1234,530,45,188,1260.0,596.25,0.9522024393081665,0.9768883585929871,0,0,1280,720
42,557,1044,650,35,22,1060.0,663.75,0.9518646001815796,0.9786856174468994,0,0,1280,720
43,4032,1152,239,54,109,1180.0,281.25,0.9516818523406982,0.9549199938774109,0,0,1280,720
44,6060,1105,646,174,73,1180.0,663.75,0.9515841007232666,0.9708990454673767,0,0,1280,720
45,1611,750,685,84,27,780.0,708.75,0.9513294696807861,0.9784747958183289,0,0,1280,720
