id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45355,532,0,373,243,900.0,78.75,1.0184084177017212,0.9641673564910889,0,0,1280,720
1,45434,532,0,373,131,540.0,123.75,1.0070593357086182,0.9680673480033875,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.995281457901001,0.9846203327178955,0,0,1280,720
3,118416,0,0,229,717,180.0,573.75,0.9933421611785889,0.981540858745575,0,0,1280,720
4,4014,1105,647,90,72,1140.0,708.75,0.9909334778785706,0.9864096641540527,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9840002059936523,0.9830053448677063,0,0,1280,720
6,3286,948,685,190,34,1100.0,708.75,0.9787980318069458,0.9828106164932251,0,0,1280,720
7,16198,281,336,78,280,300.0,596.25,0.9765987396240234,0.9616199731826782,0,0,1280,720
8,5214,488,0,48,129,500.0,78.75,0.9752044081687927,0.9778324961662292,0,0,1280,720
9,14446,0,210,53,381,20.0,371.25,0.9741128087043762,0.970391571521759,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9733261466026306,0.9793814420700073,0,0,1280,720
11,55031,782,391,283,269,860.0,461.25,0.9731055498123169,0.9685684442520142,0,0,1280,720
12,593,309,626,32,28,340.0,641.25,0.9684595465660095,0.9882352948188782,0,0,1280,720
13,1051,1244,642,35,43,1260.0,663.75,0.9676504135131836,0.9895833134651184,0,0,1280,720
14,3168,255,413,33,124,260.0,483.75,0.9672009944915771,0.9846298694610596,0,0,1280,720
15,3891,782,391,61,89,820.0,461.25,0.9660699963569641,0.9794520735740662,0,0,1280,720
16,12907,201,443,97,220,260.0,551.25,0.9656402468681335,0.9658236503601074,0,0,1280,720
17,6671,1187,511,92,208,1260.0,551.25,0.9651248455047607,0.9768820405006409,0,0,1280,720
18,4857,1017,76,69,126,1060.0,101.25,0.9632426500320435,0.9648697972297668,0,0,1280,720
19,5181,1234,531,45,187,1260.0,596.25,0.9622588157653809,0.9557673931121826,0,0,1280,720
20,550,1044,649,34,22,1060.0,663.75,0.9620717167854309,0.9873188138008118,0,0,1280,720
21,3777,895,0,63,102,900.0,56.25,0.9602868556976318,0.9670643210411072,0,0,1280,720
22,2424,721,645,106,37,820.0,663.75,0.959023118019104,0.9743694067001343,0,0,1280,720
