id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,69989,726,400,308,293,980.0,551.25,1.0088731050491333,0.9643327593803406,0,0,1280,720
1,47383,532,0,373,246,900.0,78.75,1.0066490173339844,0.9685858488082886,0,0,1280,720
2,47137,532,0,374,142,540.0,123.75,1.0039629936218262,0.9664899110794067,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9975793361663818,0.9820799827575684,0,0,1280,720
4,116997,0,0,222,716,140.0,213.75,0.994675874710083,0.9677484631538391,0,0,1280,720
5,3294,953,684,185,35,1100.0,686.25,0.988692045211792,0.9745127558708191,0,0,1280,720
6,4018,1104,647,91,72,1140.0,708.75,0.9858850836753845,0.9886307716369629,0,0,1280,720
7,70602,725,400,457,296,900.0,686.25,0.9810258150100708,0.9758387207984924,0,0,1280,720
8,16489,281,336,80,281,300.0,596.25,0.9807590246200562,0.9603065848350525,0,0,1280,720
9,5090,488,0,47,127,500.0,78.75,0.9777162671089172,0.9733980298042297,0,0,1280,720
10,14543,0,209,53,382,20.0,371.25,0.9745120406150818,0.9711068868637085,0,0,1280,720
11,2440,918,572,71,59,940.0,618.75,0.9718703627586365,0.9817444086074829,0,0,1280,720
12,1697,466,646,67,34,500.0,663.75,0.9718639254570007,0.9842013120651245,0,0,1280,720
13,3242,254,412,35,125,260.0,506.25,0.9717757105827332,0.9819847345352173,0,0,1280,720
14,6769,1186,512,93,207,1260.0,573.75,0.9696494936943054,0.9783941507339478,0,0,1280,720
15,3284,926,399,72,58,940.0,438.75,0.9695544838905334,0.976190447807312,0,0,1280,720
16,35238,281,335,203,282,420.0,438.75,0.9677718877792358,0.9709510207176208,0,0,1280,720
17,3610,789,126,50,101,820.0,191.25,0.9675442576408386,0.9767441749572754,0,0,1280,720
18,11208,193,297,90,164,220.0,393.75,0.9668951034545898,0.965175449848175,0,0,1280,720
