id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46742,532,0,373,246,900.0,78.75,1.0087814331054688,0.9511494040489197,0,0,1280,720
1,45699,532,0,374,138,860.0,56.25,1.0023401975631714,0.9506983757019043,0,0,1280,720
2,118417,0,0,230,717,180.0,551.25,0.9940338134765625,0.9803690314292908,0,0,1280,720
3,4026,1104,647,91,72,1140.0,708.75,0.9891055226325989,0.9871605038642883,0,0,1280,720
4,10535,1027,496,123,149,1060.0,596.25,0.9860700368881226,0.9515230059623718,0,0,1280,720
5,3075,1235,642,44,77,1260.0,686.25,0.9838041067123413,0.9791198372840881,0,0,1280,720
6,10535,1146,387,67,192,1180.0,528.75,0.9813938140869141,0.9712519645690918,0,0,1280,720
7,10803,1145,283,68,298,1180.0,551.25,0.9796810150146484,0.9763908982276917,0,0,1280,720
8,10573,1146,398,67,319,1180.0,438.75,0.9791668057441711,0.9773194193840027,0,0,1280,720
9,5094,488,0,47,127,500.0,78.75,0.9788445830345154,0.9759082794189453,0,0,1280,720
10,65248,740,392,316,293,820.0,506.25,0.9766006469726562,0.952104389667511,0,0,1280,720
11,3308,952,684,186,35,1100.0,708.75,0.9751437902450562,0.9799100160598755,0,0,1280,720
12,3246,254,413,35,124,260.0,483.75,0.973234236240387,0.9877451062202454,0,0,1280,720
13,14575,0,209,53,384,20.0,371.25,0.9722360968589783,0.9723633527755737,0,0,1280,720
14,11076,193,297,90,164,220.0,393.75,0.971733808517456,0.9649636149406433,0,0,1280,720
15,1703,466,646,67,35,500.0,663.75,0.9704234004020691,0.9802095293998718,0,0,1280,720
16,35792,281,335,204,282,460.0,371.25,0.9700950384140015,0.9678438305854797,0,0,1280,720
17,3628,789,126,50,101,820.0,168.75,0.9698018431663513,0.9765731692314148,0,0,1280,720
18,4340,867,121,60,88,900.0,123.75,0.9679248332977295,0.9794426560401917,0,0,1280,720
19,6738,1187,512,92,207,1260.0,551.25,0.9678301215171814,0.9790045619010925,0,0,1280,720
20,3293,954,391,77,66,1020.0,416.25,0.9656580686569214,0.9801264405250549,0,0,1280,720
21,16559,281,336,81,281,300.0,596.25,0.965234637260437,0.9561439752578735,0,0,1280,720
22,594,310,626,31,28,340.0,641.25,0.9636898040771484,0.9883138537406921,0,0,1280,720
23,1827,408,675,52,38,420.0,686.25,0.9636004567146301,0.9842562675476074,0,0,1280,720
24,738,1250,614,29,31,1260.0,618.75,0.9628116488456726,0.9718875288963318,0,0,1280,720
