id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47191,532,0,373,243,900.0,78.75,1.006953477859497,0.9609646201133728,0,0,1280,720
1,46976,532,0,374,142,540.0,123.75,1.0053108930587769,0.966366708278656,0,0,1280,720
2,3107,1235,642,44,77,1260.0,686.25,0.9964359998703003,0.9846498370170593,0,0,1280,720
3,118876,0,0,231,717,180.0,573.75,0.9931894540786743,0.9811188578605652,0,0,1280,720
4,3352,949,683,189,36,1100.0,686.25,0.9870027303695679,0.9807976484298706,0,0,1280,720
5,4034,1102,647,93,72,1140.0,708.75,0.9866647124290466,0.9874476790428162,0,0,1280,720
6,6033,681,527,90,95,740.0,551.25,0.9827653169631958,0.9791700839996338,0,0,1280,720
7,1274,489,629,42,40,500.0,641.25,0.9812431335449219,0.9929742217063904,0,0,1280,720
8,5100,488,0,47,127,500.0,78.75,0.9799242615699768,0.9745729565620422,0,0,1280,720
9,14456,0,209,53,381,20.0,371.25,0.9779324531555176,0.9723606109619141,0,0,1280,720
10,12155,1133,389,79,215,1180.0,596.25,0.9778867959976196,0.973799467086792,0,0,1280,720
11,16404,281,336,80,281,300.0,596.25,0.9767646789550781,0.9580774307250977,0,0,1280,720
12,12058,1133,388,79,328,1180.0,551.25,0.9752792716026306,0.9681569933891296,0,0,1280,720
13,1593,1041,561,52,40,1060.0,573.75,0.9743542075157166,0.9832298159599304,0,0,1280,720
14,3242,254,412,35,126,260.0,506.25,0.9706643223762512,0.9850335717201233,0,0,1280,720
15,4258,1151,317,56,84,1180.0,393.75,0.9696792960166931,0.97694993019104,0,0,1280,720
16,3928,1008,328,69,232,1060.0,461.25,0.9680434465408325,0.9793918132781982,0,0,1280,720
17,3607,789,126,50,101,820.0,191.25,0.9678931832313538,0.9778143167495728,0,0,1280,720
18,597,310,626,31,28,340.0,641.25,0.9661409258842468,0.9883527159690857,0,0,1280,720
19,11232,193,297,90,164,220.0,393.75,0.965990424156189,0.9662144184112549,0,0,1280,720
20,2222,1249,530,30,115,1260.0,641.25,0.9646937847137451,0.9834526181221008,0,0,1280,720
21,340,1256,5,15,21,1260.0,11.25,0.9645451903343201,0.9911764860153198,0,0,1280,720
22,6657,1186,512,93,207,1260.0,551.25,0.9636728167533875,0.9799226522445679,0,0,1280,720
23,9998,1205,220,41,330,1220.0,528.75,0.9636635184288025,0.972252368927002,0,0,1280,720
24,1376,1083,683,55,36,1100.0,686.25,0.9622729420661926,0.9812002778053284,0,0,1280,720
25,737,1250,614,29,30,1260.0,618.75,0.9615116119384766,0.9773030877113342,0,0,1280,720
26,4325,867,121,60,88,900.0,123.75,0.9611586928367615,0.9778437614440918,0,0,1280,720
27,12891,200,443,143,219,260.0,551.25,0.9608441591262817,0.9623069763183594,0,0,1280,720
28,3753,895,0,63,101,900.0,56.25,0.9601660966873169,0.966439425945282,0,0,1280,720
29,757,1001,642,38,24,1020.0,641.25,0.9600020051002502,0.985602080821991,0,0,1280,720
30,4237,645,138,67,72,700.0,191.25,0.9594447016716003,0.9803692698478699,0,0,1280,720
31,6633,499,139,98,115,540.0,146.25,0.9587453603744507,0.9661821126937866,0,0,1280,720
32,784,788,692,56,17,820.0,708.75,0.9585775136947632,0.9848484992980957,0,0,1280,720
33,4839,1018,76,68,126,1060.0,101.25,0.9581115245819092,0.9640827775001526,0,0,1280,720
34,801,618,216,32,31,620.0,236.25,0.9573981761932373,0.978960394859314,0,0,1280,720
35,17406,934,27,91,269,980.0,146.25,0.955713152885437,0.9617812633514404,0,0,1280,720
36,1678,1238,244,26,73,1260.0,258.75,0.9546986818313599,0.9846153855323792,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9544070959091187,0.9965517520904541,0,0,1280,720
38,35923,281,335,205,282,460.0,371.25,0.9543700218200684,0.9515644311904907,0,0,1280,720
39,1053,1244,642,35,43,1260.0,663.75,0.9535398483276367,0.9821260571479797,0,0,1280,720
40,7441,245,134,101,123,260.0,213.75,0.9526128768920898,0.9703625440597534,0,0,1280,720
41,2158,765,291,40,61,780.0,303.75,0.952497124671936,0.9811667203903198,0,0,1280,720
42,12854,153,316,143,347,260.0,596.25,0.9511100649833679,0.9572423100471497,0,0,1280,720
43,8535,1151,240,57,161,1180.0,348.75,0.9501618146896362,0.9703669548034668,0,0,1280,720
44,11896,968,26,57,270,980.0,101.25,0.9495648741722107,0.9682513475418091,0,0,1280,720
45,6110,1103,646,176,73,1180.0,663.75,0.949082612991333,0.9667309522628784,0,0,1280,720
46,858,894,648,45,36,900.0,663.75,0.948780357837677,0.9770641922950745,0,0,1280,720
47,4399,770,126,70,116,820.0,213.75,0.9483669996261597,0.968687117099762,0,0,1280,720
48,12861,200,422,97,241,260.0,641.25,0.9483014941215515,0.9602004885673523,0,0,1280,720
49,6565,292,0,90,141,300.0,11.25,0.9478711485862732,0.960298478603363,0,0,1280,720
50,6050,202,343,81,118,220.0,393.75,0.9477543234825134,0.9735811948776245,0,0,1280,720
51,5277,1234,531,45,187,1260.0,596.25,0.9474643468856812,0.9776483774185181,0,0,1280,720
52,12945,200,347,143,315,220.0,596.25,0.9467318058013916,0.9555856585502625,0,0,1280,720
53,965,591,182,35,34,620.0,191.25,0.9464001655578613,0.977412760257721,0,0,1280,720
54,22628,570,134,219,120,740.0,236.25,0.9461513757705688,0.9659722447395325,0,0,1280,720
55,442,450,564,24,24,460.0,573.75,0.9453868269920349,0.9798657894134521,0,0,1280,720
56,672,429,603,40,28,460.0,618.75,0.9452869296073914,0.9779735803604126,0,0,1280,720
57,1013,735,313,27,40,740.0,326.25,0.9452093839645386,0.9641125202178955,0,0,1280,720
58,672,952,619,28,37,980.0,641.25,0.9435436725616455,0.9793205261230469,0,0,1280,720
59,7508,1238,0,41,246,1260.0,78.75,0.9434863924980164,0.9523623585700989,0,0,1280,720
60,1175,176,639,25,80,180.0,686.25,0.9432002902030945,0.9814658761024475,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9428734183311462,0.9847095012664795,0,0,1280,720
62,2889,973,4,299,23,1220.0,11.25,0.9428142309188843,0.9514661431312561,0,0,1280,720
63,3920,402,634,61,79,420.0,708.75,0.94230055809021,0.9706251621246338,0,0,1280,720
64,2132,925,0,33,81,940.0,11.25,0.9409679770469666,0.9813867211341858,0,0,1280,720
65,1274,587,143,41,37,620.0,168.75,0.9407145977020264,0.9675173759460449,0,0,1280,720
66,25241,0,42,78,674,20.0,326.25,0.9402750730514526,0.9576801061630249,0,0,1280,720
67,286,1095,585,15,26,1100.0,596.25,0.9388293027877808,0.9861111044883728,0,0,1280,720
68,2040,1095,600,85,57,1100.0,641.25,0.9370781779289246,0.9730380177497864,0,0,1280,720
69,813,700,217,31,31,700.0,236.25,0.9365604519844055,0.9722557067871094,0,0,1280,720
70,764,562,664,48,31,580.0,686.25,0.9362652897834778,0.9768339991569519,0,0,1280,720
71,1110,232,682,54,37,260.0,708.75,0.9346463084220886,0.9760212898254395,0,0,1280,720
72,578,506,603,39,19,540.0,618.75,0.9342769384384155,0.9777777791023254,0,0,1280,720
73,599,471,595,33,22,500.0,596.25,0.9317126870155334,0.9702479243278503,0,0,1280,720
74,844,614,681,56,19,660.0,686.25,0.9312096238136292,0.9778037667274475,0,0,1280,720
75,4167,194,297,59,79,220.0,371.25,0.9302047491073608,0.9711788296699524,0,0,1280,720
76,303,323,661,20,19,340.0,663.75,0.9292375445365906,0.9804560542106628,0,0,1280,720
77,2255,225,640,58,78,260.0,708.75,0.9290386438369751,0.9541522264480591,0,0,1280,720
78,618,282,628,28,26,300.0,641.25,0.9282059669494629,0.9823151230812073,0,0,1280,720
79,227,1017,5,12,21,1020.0,11.25,0.927171528339386,0.9781659245491028,0,0,1280,720
80,50,577,329,6,7,580.0,326.25,0.9270884990692139,1.0,0,0,1280,720
81,1339,789,689,102,20,820.0,708.75,0.9249824285507202,0.9669360518455505,0,0,1280,720
82,1888,493,668,63,41,540.0,686.25,0.9240689873695374,0.9646017551422119,0,0,1280,720
83,281,1208,5,15,21,1220.0,11.25,0.923968493938446,0.9618055820465088,0,0,1280,720
84,5676,1009,329,82,271,1060.0,596.25,0.9238046407699585,0.9648058414459229,0,0,1280,720
85,284,963,514,19,17,980.0,528.75,0.9233567118644714,0.9790940880775452,0,0,1280,720
86,1559,811,285,29,63,820.0,303.75,0.9232013821601868,0.9690656661987305,0,0,1280,720
87,438,407,500,33,16,420.0,506.25,0.9230871200561523,0.9773242473602295,0,0,1280,720
88,948,226,639,33,38,260.0,663.75,0.9229782223701477,0.9690082669258118,0,0,1280,720
89,10098,142,111,105,157,220.0,258.75,0.9218035936355591,0.95710688829422,0,0,1280,720
90,2516,146,199,43,69,180.0,213.75,0.9217814803123474,0.9682601690292358,0,0,1280,720
91,1796,409,675,53,39,420.0,708.75,0.9214591979980469,0.9758374691009521,0,0,1280,720
92,1133,1096,575,46,40,1140.0,596.25,0.9212927222251892,0.9536082744598389,0,0,1280,720
93,2030,402,634,60,45,420.0,663.75,0.9204455614089966,0.9704457521438599,0,0,1280,720
94,1682,894,0,24,101,900.0,56.25,0.9198529720306396,0.9724662899971008,0,0,1280,720
95,4163,1152,240,54,109,1180.0,303.75,0.9198091626167297,0.9636020064353943,0,0,1280,720
96,13658,404,0,68,328,460.0,213.75,0.9185214042663574,0.9514236450195312,0,0,1280,720
97,385,1097,515,21,25,1100.0,528.75,0.9153568148612976,0.9665809869766235,0,0,1280,720
98,1682,546,529,39,64,580.0,551.25,0.9145647287368774,0.9689149856567383,0,0,1280,720
99,242,1048,5,14,21,1060.0,11.25,0.9140130281448364,0.9593495726585388,0,0,1280,720
100,609,689,527,26,33,700.0,528.75,0.9139731526374817,0.9788960814476013,0,0,1280,720
101,3377,354,0,37,110,380.0,33.75,0.913733184337616,0.9577546119689941,0,0,1280,720
102,280,920,360,23,19,940.0,371.25,0.9114441871643066,0.961403489112854,0,0,1280,720
103,770,725,196,31,30,740.0,213.75,0.9108524918556213,0.9656488299369812,0,0,1280,720
104,546,486,700,34,19,500.0,708.75,0.9102320075035095,0.9765343070030212,0,0,1280,720
105,406,928,649,22,26,940.0,663.75,0.9092890024185181,0.9709442853927612,0,0,1280,720
106,797,269,657,53,20,300.0,663.75,0.9073905348777771,0.9547677040100098,0,0,1280,720
