id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47326,532,0,373,244,900.0,78.75,1.0067684650421143,0.966463565826416,0,0,1280,720
1,47080,532,0,374,142,540.0,123.75,1.0055713653564453,0.9660460948944092,0,0,1280,720
2,4025,1103,647,92,72,1140.0,708.75,0.9941850304603577,0.9854572415351868,0,0,1280,720
3,118714,0,0,230,717,180.0,596.25,0.9931366443634033,0.981543779373169,0,0,1280,720
4,3090,1235,643,44,76,1260.0,686.25,0.990414023399353,0.9829691648483276,0,0,1280,720
5,3269,954,684,184,35,1100.0,686.25,0.988452672958374,0.9752415418624878,0,0,1280,720
6,16475,281,336,80,281,300.0,596.25,0.9869471788406372,0.9613966345787048,0,0,1280,720
7,867,996,568,34,34,1020.0,573.75,0.9816944003105164,0.9794754981994629,0,0,1280,720
8,3247,688,621,60,73,740.0,641.25,0.981621265411377,0.9838315844535828,0,0,1280,720
9,5075,488,0,47,127,500.0,78.75,0.9797832369804382,0.9747229218482971,0,0,1280,720
10,4050,1153,317,54,84,1180.0,326.25,0.9787728190422058,0.9808917045593262,0,0,1280,720
11,10894,1148,389,64,327,1180.0,551.25,0.9772101044654846,0.9767357110977173,0,0,1280,720
12,14448,0,209,53,381,20.0,371.25,0.9769648909568787,0.9713310599327087,0,0,1280,720
13,10765,1149,397,63,204,1180.0,573.75,0.9761040210723877,0.978230893611908,0,0,1280,720
14,1360,175,625,26,94,180.0,641.25,0.9724168181419373,0.9751824736595154,0,0,1280,720
15,1683,466,646,67,34,500.0,663.75,0.9720550179481506,0.982332170009613,0,0,1280,720
16,620,1132,551,21,33,1140.0,573.75,0.9710490107536316,0.9872204661369324,0,0,1280,720
17,35732,281,335,204,282,460.0,438.75,0.97076416015625,0.969465434551239,0,0,1280,720
18,3240,254,412,35,126,260.0,506.25,0.9703609347343445,0.9831958413124084,0,0,1280,720
19,11219,193,297,90,164,220.0,393.75,0.9684114456176758,0.9668624401092529,0,0,1280,720
20,3610,789,126,50,101,820.0,191.25,0.9681398272514343,0.9767377972602844,0,0,1280,720
21,6715,1186,512,93,207,1260.0,573.75,0.965688169002533,0.9757245779037476,0,0,1280,720
22,9867,1205,221,41,326,1220.0,506.25,0.964494526386261,0.9722999930381775,0,0,1280,720
23,9904,1191,221,55,495,1220.0,528.75,0.964421272277832,0.9711950421333313,0,0,1280,720
