id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118439,0,0,228,717,180.0,618.75,1.0128053426742554,0.9785232543945312,0,0,1280,720
1,47308,532,0,373,245,900.0,78.75,1.0054185390472412,0.969362199306488,0,0,1280,720
2,44668,532,0,371,132,540.0,101.25,1.0045907497406006,0.9798765778541565,0,0,1280,720
3,4039,1103,647,92,72,1140.0,708.75,0.9874709248542786,0.9860088229179382,0,0,1280,720
4,3076,1235,644,44,75,1260.0,708.75,0.9855328798294067,0.9844961166381836,0,0,1280,720
5,11200,193,296,89,166,220.0,393.75,0.9826595783233643,0.9713683724403381,0,0,1280,720
6,9397,1143,399,71,191,1180.0,551.25,0.9799692630767822,0.9786607623100281,0,0,1280,720
7,9391,1143,399,71,317,1180.0,528.75,0.9799121022224426,0.978434681892395,0,0,1280,720
8,3304,953,684,185,35,1100.0,686.25,0.979651689529419,0.971377432346344,0,0,1280,720
9,5375,952,386,68,106,980.0,393.75,0.9792776703834534,0.9791896939277649,0,0,1280,720
10,2179,1249,530,30,115,1260.0,596.25,0.9752956032752991,0.9840909242630005,0,0,1280,720
11,3626,789,125,50,102,820.0,191.25,0.9706459641456604,0.977371871471405,0,0,1280,720
12,1711,466,646,67,35,500.0,663.75,0.9705188870429993,0.9820289611816406,0,0,1280,720
13,3192,254,413,34,124,260.0,483.75,0.9694713354110718,0.9878542423248291,0,0,1280,720
14,329,1256,5,15,21,1260.0,11.25,0.9686119556427002,0.9909090995788574,0,0,1280,720
15,6523,1187,512,92,207,1260.0,551.25,0.9672819972038269,0.9746031761169434,0,0,1280,720
16,14475,0,210,53,378,20.0,236.25,0.9670878052711487,0.9708585739135742,0,0,1280,720
17,603,310,626,32,29,340.0,641.25,0.965387761592865,0.9884678721427917,0,0,1280,720
18,16005,257,335,101,281,300.0,506.25,0.9644315838813782,0.9591711759567261,0,0,1280,720
19,4864,1017,76,69,126,1060.0,101.25,0.9636828899383545,0.9662626385688782,0,0,1280,720
